790,14
820,6
870,8
925,12
982,14
1033,15
1088,9
1143,10
1208,18
1286,28
1340,23
1412,23
1482,24
1552,22
1630,26
1694,26
1780,44
1848,44
1915,53
1966,44
2002,38
2045,42
2096,65
2124,90
2130,92
2145,122
2158,160
2164,208
2179,280
2285,447
2368,600
2468,774
2390,773
2128,596
1862,408
1648,270
1495,184
1380,138
1274,96
1191,69
1126,57
1088,62
1042,56
994,42
942,30
910,28
878,24
852,21
812,11
790,16
773,21
751,18
732,26
712,30
680,24
662,30
632,18
619,24
601,28
576,22
568,32
565,39
562,48
543,44
525,37
514,33
507,34
488,22
480,18
466,12
465,9
464,12
464,15
460,14
454,8
456,6
452,4
456,9
460,7
463,9
462,8
466,9
466,4
474,7
482,12
478,2
492,6
492,6
500,3
506,4
510,2
534,14
540,11
552,14
544,0
564,4
574,2
590,8
608,16
608,2
622,2
640,8
658,12
658,1
674,4
696,13
709,18
709,4
730,16
736,10
748,6
752,6
782,19
791,18
791,4
814,16
826,18
830,12
848,16
852,12
872,22
885,28
875,11
889,13
907,22
917,27
906,10
932,24
919,4
928,8
957,30
966,24
956,14
976,24
978,20
968,5
996,28
984,12
1002,25
1004,20
1012,20
1014,21
1023,19
1015,8
1029,18
1034,21
1027,10
1046,23
1048,22
1056,24
1058,24
1052,14
1048,10
1068,22
1074,26
1052,2
1066,14
1078,22
1076,17
1087,20
1099,30
1094,20
1102,29
1107,26
1104,24
1095,14
1112,21
1118,29
1120,25
1114,16
1136,32
1140,30
1148,36
1148,32
1154,34
1164,44
1172,50
1181,58
1181,52
1162,28
1190,52
1175,36
1184,40
1189,48
1190,44
1174,26
1182,36
1183,29
1199,45
1194,48
1182,30
1183,24
1196,38
1191,30
1200,38
1208,42
1205,39
1208,38
1212,44
1206,31
1212,38
1196,24
1209,32
1219,43
1211,35
1215,44
1200,27
1207,28
1222,48
1208,28
1212,36
1212,35
1207,30
1214,36
1223,42
1222,46
1222,47
1216,43
1210,37
1226,54
1206,40
1220,55
1210,42
1209,42
1210,45
1222,53
1214,50
1208,48
1223,58
1226,64
1229,68
1228,70
1222,63
1236,78
1226,69
1241,88
1243,87
1252,101
1255,101
1273,120
1274,122
1260,108
1267,115
1266,120
1267,126
1270,124
1269,128
1274,134
1262,126
1264,138
1249,116
1252,120
1242,117
1234,112
1234,108
1212,96
1210,94
1209,94
1193,86
1200,94
1200,99
1184,81
1193,94
1185,88
1156,65
1150,66
1148,63
1148,61
1152,71
1136,60
1134,56
1129,60
1126,61
1114,52
1104,50
1088,40
1097,55
1082,46
1086,60
1074,46
1058,38
1064,52
1060,50
1043,39
1054,55
1042,56
1022,36
1020,42
1004,35
1007,36
1000,44
987,33
983,34
968,34
964,32
978,51
946,30
940,34
924,23
932,37
912,29
926,50
915,42
898,35
891,38
874,26
887,44
856,20
874,46
843,24
846,37
825,23
824,24
815,29
812,30
809,34
782,14
784,28
782,30
778,30
768,32
758,27
756,34
746,30
719,14
726,24
724,32
714,26
710,36
689,21
696,36
670,20
662,15
654,16
660,24
646,18
645,26
626,14
622,14
618,21
609,16
604,16
598,20
596,21
584,16
579,22
578,26
558,14
546,8
544,18
542,18
538,20
527,13
526,22
516,16
505,13
513,24
494,13
490,20
482,10
477,16
470,13
470,16
460,14
460,20
445,14
444,16
440,16
424,6
432,16
416,6
425,24
408,11
403,12
390,6
406,18
388,12
383,10
376,6
380,16
376,18
364,10
358,8
351,6
350,9
340,4
333,1
344,16
330,6
326,5
332,14
318,2
316,4
317,11
301,2
316,15
305,8
299,8
294,4
292,6
291,8
292,8
280,4
279,2
273,2
274,4
270,4
272,4
267,6
262,2
256,2
256,1
254,4
252,2
248,4
252,7
248,5
244,6
244,5
240,7
230,0
230,1
236,4
232,2
230,1
229,0
224,0
220,0
221,0
217,0
218,0
217,0
208,0
204,0
204,0
200,0
195,0
199,0
190,0
194,0
183,0
184,0
190,0
188,0
184,0
185,0
178,0
183,0
185,0
184,0
184,0
178,0
181,0
180,0
177,0
184,0
180,0
174,0
175,0
178,0
177,0
171,0
174,0
171,0
172,0
168,0
168,0
167,0
168,0
170,0
168,0
176,0
169,0
165,0
164,0
166,0
166,0
160,0
164,0
160,0
160,0
162,0
160,0
152,0
152,0
150,0
158,0
156,0
147,0
149,0
150,0
141,0
146,0
140,0
144,0
142,0
138,0
138,0
134,0
140,0
138,0
132,0
138,0
138,0
132,0
133,0
136,0
128,0
135,0
136,0
138,0
134,0
