228,3
240,8
240,4
254,6
264,10
276,14
286,12
292,12
299,12
312,10
316,10
335,14
348,17
362,20
365,10
382,18
396,21
404,20
412,17
428,24
434,24
442,26
448,27
446,29
447,30
448,33
450,38
438,32
421,27
424,38
417,42
405,41
388,35
378,40
358,32
346,32
348,43
342,46
327,45
324,50
316,49
322,64
328,74
338,88
342,102
362,126
374,142
401,171
422,198
458,238
500,283
569,353
670,459
818,611
1062,858
1442,1246
1828,1630
2062,1868
1880,1690
1410,1222
970,787
644,459
473,289
404,224
375,196
370,190
377,200
400,224
454,277
521,348
597,420
650,474
657,482
620,450
553,382
488,314
433,260
380,208
359,184
324,148
298,124
276,99
254,78
246,68
225,48
224,45
228,44
224,46
228,46
228,48
240,58
237,54
237,53
224,40
230,42
222,32
224,32
220,29
224,32
230,32
234,33
234,34
232,29
236,32
245,38
242,32
239,31
240,27
234,22
243,28
246,28
250,32
247,26
248,25
253,27
253,25
252,22
249,20
256,21
251,16
257,23
254,19
253,17
258,18
265,24
257,16
262,22
255,10
263,18
263,18
270,24
274,22
274,26
271,21
266,14
274,20
273,20
265,10
272,19
278,20
274,17
282,26
279,20
282,22
289,30
289,28
291,31
290,28
297,34
291,28
290,25
291,28
284,20
286,22
276,10
290,26
286,21
288,21
292,24
288,20
283,14
282,12
294,24
292,20
289,20
284,16
292,18
294,22
293,21
290,16
296,21
290,14
292,16
288,11
296,18
296,18
295,17
289,10
293,14
296,14
298,16
297,14
300,18
302,22
298,16
304,22
304,22
305,20
298,14
294,14
296,14
302,16
306,22
299,13
302,17
300,14
300,16
304,18
311,28
304,16
298,12
298,14
304,17
308,22
306,18
304,21
302,15
300,14
300,14
306,18
300,14
302,17
306,20
300,14
304,16
302,17
304,17
304,18
300,16
298,13
294,10
294,13
299,14
305,20
297,14
302,18
296,15
295,16
296,15
298,16
304,23
301,20
290,7
293,12
295,14
288,10
293,12
296,17
299,19
302,22
295,16
300,20
294,14
290,10
289,10
300,20
291,12
290,10
298,18
292,17
292,14
292,14
292,14
292,17
286,10
286,9
290,13
294,19
282,12
278,6
289,18
286,14
282,12
276,7
274,4
276,8
276,8
274,4
274,7
278,10
276,6
276,11
276,12
270,4
279,13
274,10
276,13
268,6
269,10
275,12
269,10
269,12
272,14
272,14
266,8
264,12
263,8
274,20
268,16
274,18
264,14
272,20
257,8
252,8
258,12
261,16
249,6
248,8
248,8
248,8
242,4
243,6
248,12
248,12
240,8
246,14
239,8
246,15
240,11
239,10
231,5
234,9
231,6
224,2
232,10
232,10
226,6
216,2
223,6
228,7
218,2
228,10
218,2
218,4
212,5
216,4
215,5
216,6
214,7
212,6
217,11
208,4
214,9
210,8
210,6
214,9
208,6
209,9
208,8
200,2
204,8
208,11
202,8
200,6
201,8
202,12
204,14
192,2
195,6
192,8
195,10
198,14
190,6
196,14
198,18
187,8
189,8
186,7
180,4
188,9
178,4
180,6
186,12
176,4
178,8
176,8
180,10
180,10
175,8
176,8
170,3
174,10
172,8
169,9
167,7
176,12
166,8
162,3
170,8
164,6
165,7
160,2
163,6
158,1
157,3
156,2
158,4
160,6
157,6
156,6
161,9
156,4
158,6
156,5
144,0
152,2
150,2
145,0
149,2
148,1
148,2
151,2
141,0
152,6
148,4
146,1
148,4
153,8
144,2
149,6
146,4
146,2
142,0
151,8
142,4
145,4
146,4
142,2
141,2
145,4
142,2
143,2
142,2
149,7
142,2
140,0
138,0
139,0
140,2
134,0
142,2
143,2
133,0
131,0
134,0
132,0
130,0
133,0
126,0
131,0
125,0
126,0
128,0
127,0
129,0
131,0
132,0
132,0
130,0
126,0
135,0
130,0
134,0
130,0
133,0
140,0
130,0
131,0
136,0
132,0
136,0
137,0
139,0
134,0
136,0
136,0
136,0
135,0
134,0
134,0
128,0
144,0
140,0
136,0
134,0
138,0
132,0
134,0
139,0
138,0
128,0
130,0
132,0
128,0
128,0
127,0
130,0
135,0
129,0
126,0
126,0
128,0
127,0
122,0
125,0
121,0
122,0
124,0
115,0
120,0
124,0
116,0
123,0
127,0
120,0
120,0
122,0
114,0
123,0
117,0
124,0
123,0
