784,4
827,4
874,8
938,16
973,5
1042,20
1090,8
1142,4
1209,16
1266,4
1356,36
1420,28
1502,39
1560,26
1646,38
1730,58
1782,42
1855,47
1933,67
2008,82
2067,100
2148,142
2249,214
2386,348
2640,599
2990,962
3394,1392
3550,1590
3276,1373
2798,956
2364,592
2064,366
1844,222
1688,152
1566,108
1464,82
1361,46
1302,55
1216,34
1157,31
1107,34
1052,23
1014,24
982,26
932,16
908,22
871,13
854,20
818,14
790,12
776,20
745,8
724,15
694,8
678,18
661,24
642,24
642,43
628,51
620,62
616,76
602,72
588,70
571,68
546,54
519,34
505,28
492,23
484,19
478,20
484,24
470,14
466,13
456,7
462,13
471,17
453,2
456,4
462,6
462,4
463,5
464,3
468,2
480,9
478,4
482,2
493,4
498,6
500,0
509,2
528,12
534,10
534,4
554,12
558,4
566,4
584,8
596,10
602,6
614,6
630,6
650,13
654,4
672,10
679,7
694,8
704,9
722,14
722,4
748,17
758,13
767,14
787,20
796,18
802,11
806,4
824,12
832,10
858,21
854,10
860,8
868,7
886,18
902,22
904,14
894,2
924,24
931,19
929,8
948,23
950,20
952,9
959,14
976,21
970,8
982,14
987,14
993,14
1009,28
999,14
1002,6
1029,32
1026,18
1030,20
1036,21
1030,13
1028,8
1036,10
1048,17
1058,23
1058,18
1067,26
1056,12
1076,26
1076,23
1066,12
1078,22
1083,23
1085,22
1099,28
1088,15
1103,25
1112,35
1111,26
1103,20
1116,30
1103,8
1129,36
1127,28
1138,36
1147,40
1156,42
1141,24
1148,28
1155,31
1153,29
1148,23
1145,18
1152,20
1158,19
1179,37
1159,16
1169,21
1176,32
1201,51
1183,30
1174,24
1169,11
1196,38
1174,24
1186,30
1194,32
1196,35
1202,38
1199,34
1200,30
1224,54
1214,40
1218,46
1236,56
1241,64
1253,77
1244,64
1258,78
1248,68
1241,66
1260,82
1267,84
1276,98
1278,94
1301,121
1322,140
1313,132
1310,128
1348,162
1322,142
1323,144
1330,152
1332,155
1319,142
1335,164
1330,161
1327,155
1332,161
1321,152
1313,140
1306,138
1311,147
1300,132
1286,118
1274,108
1266,104
1268,104
1248,87
1251,90
1258,102
1244,84
1258,102
1253,95
1256,98
1260,104
1241,84
1239,83
1233,83
1238,93
1220,70
1232,87
1232,88
1233,92
1236,106
1237,100
1228,94
1238,110
1237,110
1243,114
1216,96
1227,107
1226,106
1214,104
1210,100
1208,102
1218,111
1211,108
1203,102
1206,111
1189,100
1190,100
1186,95
1186,100
1180,100
1156,73
1156,84
1163,94
1148,82
1142,84
1124,72
1111,65
1128,88
1112,82
1102,69
1090,64
1074,58
1064,50
1074,66
1044,42
1036,46
1036,44
1038,56
1026,53
1030,56
1008,48
1010,52
1003,50
976,38
976,40
974,42
964,44
954,44
932,26
940,40
910,24
914,34
911,34
919,52
887,30
884,32
868,21
868,29
860,27
860,36
842,29
834,28
826,22
815,25
806,19
798,19
799,27
780,20
780,24
766,14
754,14
750,16
734,8
744,24
730,22
724,18
718,22
716,24
692,14
684,12
677,12
667,12
664,13
660,18
658,18
646,14
639,16
624,9
623,11
614,12
607,10
601,10
600,18
592,14
586,15
574,13
556,0
564,16
555,14
542,12
538,10
539,17
534,16
517,8
511,9
510,14
505,12
496,10
478,4
490,14
471,6
479,18
462,7
452,3
450,8
444,8
431,1
430,2
425,2
422,2
418,5
405,0
408,10
400,6
398,10
397,5
386,6
385,8
382,7
368,2
367,6
359,5
360,6
360,10
356,11
340,2
334,0
334,2
331,4
329,9
327,4
321,2
324,8
307,2
300,2
308,4
304,3
300,4
292,0
293,1
294,7
292,4
279,1
278,0
284,8
272,1
267,0
274,2
266,4
264,1
264,5
262,3
260,2
252,0
239,0
241,0
250,2
240,0
240,0
238,2
240,2
235,0
232,0
236,0
230,0
222,0
224,0
218,0
219,0
216,0
211,0
214,0
206,0
205,0
200,0
198,0
192,0
198,0
188,0
191,0
186,0
184,0
187,0
186,0
188,0
182,0
183,0
182,0
176,0
180,0
183,0
180,0
176,0
178,0
178,0
186,0
173,0
176,0
180,0
172,0
180,0
174,0
177,0
174,0
172,0
166,0
170,0
165,0
168,0
168,0
166,0
174,0
170,0
166,0
168,0
164,0
164,0
161,0
162,0
160,0
154,0
159,0
162,0
153,0
150,0
154,0
154,0
157,0
150,0
146,0
148,0
145,0
143,0
143,0
147,0
140,0
140,0
143,0
136,0
142,0
137,0
136,0
138,0
141,0
128,0
136,0
136,0
131,0
138,0
136,0
134,0
132,0
