247,10
250,6
260,11
272,8
279,8
289,10
300,7
312,12
316,7
338,14
346,14
362,15
368,9
380,9
400,12
412,14
426,18
436,17
454,22
470,26
468,18
478,22
478,16
486,26
484,24
482,24
482,29
482,38
464,32
458,36
444,34
426,28
422,38
412,44
388,34
382,44
366,38
360,42
344,42
332,38
324,40
316,41
314,45
317,52
308,53
309,59
314,69
318,76
317,82
316,84
336,108
345,119
357,138
381,164
414,201
474,270
559,354
706,505
940,744
1288,1094
1706,1516
2002,1812
1910,1722
1458,1273
986,804
632,448
432,251
350,171
308,129
282,106
273,92
260,81
242,64
236,61
232,58
240,61
236,60
233,56
236,57
227,48
223,46
230,50
222,43
218,38
225,44
226,44
234,46
228,45
230,44
236,51
243,56
252,64
258,68
270,80
296,102
313,117
346,148
381,182
418,219
442,238
469,260
442,234
440,229
408,196
392,176
384,166
377,160
382,159
374,152
366,140
369,140
355,127
355,122
348,114
356,118
352,112
352,111
348,105
354,108
347,99
346,100
338,90
337,87
335,80
338,82
330,75
324,68
316,58
321,61
322,62
315,55
322,55
308,46
316,50
304,37
314,44
304,36
309,38
307,38
312,38
314,40
312,40
308,32
314,36
318,42
310,32
314,36
314,35
310,29
307,26
307,24
310,30
309,27
306,24
310,26
308,26
307,24
316,31
313,27
312,24
312,25
314,25
312,23
318,28
313,25
314,28
316,24
316,26
321,30
326,32
322,27
324,28
332,35
319,22
328,30
326,28
326,28
324,26
334,34
333,30
331,29
328,26
328,26
334,34
329,28
335,32
338,36
342,37
346,40
340,40
342,40
342,36
338,34
343,36
335,29
342,36
335,30
344,38
350,46
352,44
349,42
351,46
351,44
350,42
352,44
347,43
361,52
354,46
353,46
350,42
352,46
357,52
354,46
353,46
374,64
366,60
362,54
360,52
366,59
358,52
354,50
358,57
363,57
368,62
366,62
369,64
370,68
378,78
382,79
382,79
382,80
384,84
392,89
404,102
422,119
440,140
476,174
494,194
523,222
548,247
555,254
588,287
616,314
622,322
628,330
636,335
637,338
624,324
602,302
568,273
555,257
520,222
508,210
499,204
470,174
460,164
447,151
432,138
415,125
405,113
421,130
422,130
422,132
434,144
440,150
442,155
454,166
456,167
467,180
465,179
478,189
490,206
493,210
502,216
512,227
518,236
514,234
523,244
523,246
527,248
522,245
526,251
512,237
512,236
503,228
496,228
510,237
506,236
502,234
511,240
502,236
522,256
521,256
522,262
524,264
537,276
533,275
526,272
548,294
562,306
564,311
564,314
574,324
586,337
592,346
608,362
624,380
638,393
648,406
654,412
658,420
664,427
674,438
686,452
672,438
652,417
636,406
620,392
590,362
562,331
525,299
502,274
473,248
447,223
418,197
412,190
394,176
378,158
360,144
345,130
340,125
326,112
324,111
312,102
302,90
300,88
295,85
287,80
284,76
276,72
268,65
272,68
263,62
262,62
262,63
254,57
254,58
250,55
244,50
228,39
241,50
242,52
236,46
232,45
232,46
226,42
228,42
224,41
222,42
223,40
210,34
218,40
219,41
202,26
206,32
204,32
206,34
206,34
202,32
202,32
201,31
193,28
192,27
194,31
184,22
194,28
190,30
184,23
180,16
184,24
182,24
182,23
172,15
178,19
176,22
173,18
166,12
167,12
166,14
169,18
168,16
168,16
170,17
164,14
158,12
166,17
158,10
156,10
160,13
163,16
156,11
162,13
154,11
156,10
158,14
154,10
154,10
157,13
154,12
154,12
156,16
148,5
156,16
149,8
150,12
151,12
152,11
146,9
151,11
145,6
150,10
144,6
148,9
153,13
142,5
142,2
143,4
144,6
142,4
145,6
142,4
140,2
135,2
136,0
137,0
138,0
134,0
131,0
132,0
132,0
126,0
126,0
128,0
134,0
136,0
133,0
132,0
140,0
132,0
138,0
135,0
134,0
137,0
133,0
132,0
142,2
137,0
140,2
140,1
134,0
137,0
142,2
136,0
135,0
139,0
138,0
134,0
134,0
139,1
132,0
135,0
145,2
140,0
138,0
137,0
138,0
138,0
139,0
134,0
136,0
130,0
132,0
134,0
131,0
136,0
135,0
126,0
137,0
126,0
130,0
124,0
131,0
127,0
125,0
125,0
122,0
123,0
120,0
118,0
121,0
122,0
119,0
126,0
128,0
114,0
118,0
118,0
120,0
125,0
124,0
118,0
125,0
