508,12
528,8
560,16
596,20
630,24
657,24
698,28
734,36
786,56
860,90
966,164
1147,302
1462,578
1732,808
1756,788
1566,562
1380,338
1294,214
1234,120
1223,74
1234,62
1243,49
1256,45
1238,27
1248,36
1242,36
1228,38
1204,38
1170,36
1134,34
1086,27
1046,28
1018,42
974,48
919,38
874,36
850,50
813,52
774,52
754,62
734,72
716,80
722,107
722,126
710,138
702,148
701,162
681,156
647,140
620,127
577,96
556,85
528,74
508,66
488,60
461,49
444,42
427,35
408,30
389,20
376,18
370,16
356,10
352,14
355,24
346,16
332,9
330,10
322,6
322,10
324,10
329,18
324,14
317,10
314,7
322,11
320,12
320,12
322,10
335,22
322,10
328,12
330,12
330,10
332,12
336,10
348,15
340,10
344,8
348,9
358,14
358,11
364,10
374,16
376,8
386,14
383,4
390,6
404,14
407,10
418,10
424,12
440,20
436,10
452,18
449,8
458,14
473,19
476,18
483,17
497,21
500,22
506,20
506,13
528,28
524,17
546,34
552,33
556,28
567,35
564,28
572,32
591,47
594,42
623,66
622,62
631,68
643,74
655,81
658,82
657,78
679,90
682,94
692,98
707,109
714,112
747,143
771,162
807,199
830,217
882,265
936,318
981,356
1036,410
1082,454
1084,454
1100,468
1096,461
1073,436
1030,390
1010,367
952,308
942,298
920,273
887,237
870,220
864,214
855,201
846,189
844,184
845,184
866,202
838,174
830,162
829,162
808,140
820,146
808,136
806,131
786,108
800,118
779,93
786,99
782,94
786,95
788,97
791,99
789,96
793,97
789,89
809,107
794,92
805,100
798,96
810,105
795,88
800,94
798,86
808,96
794,89
828,120
816,102
842,129
838,123
871,156
894,176
919,202
966,246
1004,288
1066,344
1088,367
1125,405
1168,445
1181,458
1148,425
1096,376
1071,349
1028,304
993,272
990,264
964,242
942,220
918,196
918,194
902,174
900,178
893,171
894,173
880,160
894,174
864,148
866,151
849,131
855,138
840,124
836,118
823,108
824,112
818,104
820,106
803,90
800,89
788,74
776,65
776,64
786,79
772,62
762,55
762,53
760,52
770,62
755,46
754,46
749,44
736,35
748,44
739,37
745,44
744,44
734,42
728,31
732,36
722,30
736,46
726,33
720,30
712,24
712,24
716,36
706,24
706,26
707,28
702,24
687,10
692,18
691,22
686,16
692,20
678,12
680,15
690,23
690,31
674,16
677,19
662,9
662,14
658,13
648,6
656,22
659,20
642,8
638,10
637,10
647,23
636,15
630,17
623,8
625,16
624,21
626,20
614,18
612,16
614,21
591,8
596,14
606,26
588,15
580,13
574,10
570,8
576,22
556,6
560,11
554,11
547,10
538,4
546,14
539,11
532,9
528,9
531,20
518,10
524,18
512,12
510,13
506,12
501,12
495,14
488,8
485,6
488,17
490,20
470,6
464,4
468,14
466,12
452,6
462,18
447,11
440,6
436,6
433,10
434,12
429,12
426,10
418,6
417,10
412,10
401,2
406,12
406,16
389,0
389,6
395,14
382,6
380,10
379,11
372,10
358,0
360,8
364,13
352,4
350,4
346,5
350,13
343,10
341,9
335,8
330,9
320,0
322,8
316,4
314,4
304,0
314,11
304,6
309,14
308,13
293,2
293,4
291,4
282,3
278,2
281,8
276,6
284,10
272,6
268,4
270,4
266,6
256,2
252,0
256,4
254,4
248,2
248,5
241,1
247,7
234,2
236,1
239,5
240,6
231,2
228,2
220,2
222,2
228,6
213,0
217,1
222,5
212,0
210,0
212,4
212,2
208,2
207,2
210,4
210,5
202,2
205,4
198,1
200,2
198,2
200,4
190,0
190,0
198,6
188,1
193,4
188,2
189,4
191,6
185,3
192,4
184,0
182,0
180,0
180,0
174,0
174,0
172,0
175,0
170,0
169,0
174,0
166,0
158,0
158,0
163,0
159,0
154,0
154,0
155,0
156,0
160,0
161,0
158,0
160,0
159,0
160,0
156,0
159,0
153,0
154,0
154,0
164,0
156,0
158,0
156,0
155,0
160,0
158,0
156,0
154,0
156,0
158,0
158,0
146,0
150,0
148,0
150,0
157,0
160,0
156,0
150,0
152,0
148,0
148,0
156,0
146,0
143,0
145,0
147,0
143,0
144,0
144,0
146,0
149,0
136,0
140,0
136,0
138,0
138,0
133,0
132,0
134,0
136,0
129,0
127,0
129,0
129,0
126,0
128,0
134,0
130,0
126,0
122,0
119,0
130,0
125,0
128,0
126,0
