503,7
534,14
560,16
589,12
622,17
649,16
699,30
732,33
797,67
880,110
984,182
1228,384
1538,654
1743,818
1694,726
1490,487
1346,305
1282,202
1254,141
1250,101
1254,82
1268,74
1283,72
1273,62
1278,65
1276,72
1240,50
1228,62
1174,40
1147,48
1100,41
1064,46
1009,34
970,44
930,50
870,32
836,36
796,34
772,50
738,46
707,46
702,66
706,91
696,101
664,92
650,96
623,84
594,68
577,70
558,64
538,58
519,48
500,46
491,50
468,42
454,42
442,40
424,32
412,33
390,22
377,19
371,18
369,22
350,12
349,18
341,12
337,14
333,14
322,5
326,14
326,12
324,12
322,12
318,12
314,7
327,16
318,9
320,12
326,14
324,12
326,14
326,12
322,6
332,12
328,8
336,12
348,15
344,14
346,10
343,4
356,12
361,12
366,12
378,20
386,18
396,23
400,20
408,24
414,24
424,26
432,25
442,30
452,32
459,32
469,34
475,34
472,27
478,24
482,23
494,28
499,23
492,14
516,30
526,32
524,24
529,22
538,26
546,27
556,28
561,29
568,32
579,39
582,38
590,38
614,56
602,44
616,54
635,66
646,72
652,76
660,80
667,78
677,89
691,98
718,120
738,136
728,124
745,136
756,148
792,178
824,208
862,245
908,284
934,308
946,317
946,316
908,277
902,267
862,224
835,195
818,176
798,156
802,157
800,153
801,151
814,164
810,158
782,128
776,120
768,108
764,102
757,93
755,91
752,84
738,71
746,78
736,61
742,70
741,66
742,64
732,50
730,44
752,64
741,52
744,52
744,53
748,56
739,46
742,46
742,42
743,41
747,44
736,30
729,27
746,41
738,31
753,47
752,40
754,44
758,53
750,40
760,46
761,48
772,58
778,63
783,64
796,80
812,92
829,112
836,114
838,116
828,108
830,106
832,109
815,92
804,84
811,89
794,69
802,80
797,72
790,68
792,70
790,68
785,62
788,61
788,66
778,56
780,59
783,62
793,72
769,52
770,56
778,60
768,51
766,50
769,52
752,37
768,56
764,50
756,41
756,42
762,52
756,43
754,43
750,38
737,30
746,36
743,36
748,40
745,36
740,32
752,43
742,34
736,32
736,34
741,36
722,20
736,34
741,42
714,22
718,20
715,19
724,31
716,25
716,22
712,23
703,14
711,24
694,14
706,24
706,26
708,28
702,24
694,17
696,23
694,25
676,6
694,24
686,20
670,6
674,8
668,8
669,11
670,12
665,12
662,13
648,4
660,18
654,20
657,18
646,13
646,18
636,12
632,8
641,20
628,16
631,16
626,17
625,22
626,20
606,10
612,16
606,14
602,18
596,14
591,12
588,15
580,14
573,8
562,2
569,15
559,9
568,18
559,16
548,11
542,8
537,6
538,10
538,14
538,19
528,16
524,16
518,12
516,16
498,0
513,19
498,10
494,13
487,7
482,2
488,17
480,12
471,8
473,12
464,11
460,8
456,10
448,4
444,8
434,1
429,2
426,3
436,14
428,12
428,12
420,8
420,12
410,8
404,3
404,10
392,2
400,11
390,7
390,9
388,12
380,9
374,6
373,10
374,14
360,9
362,11
356,8
349,3
354,14
346,9
342,10
350,18
336,8
334,13
336,14
326,12
316,3
311,0
311,4
305,2
304,6
300,5
300,5
297,6
292,4
292,5
285,6
282,4
276,5
280,10
284,10
276,11
269,5
269,4
260,1
262,8
260,6
259,8
253,2
248,2
246,3
242,2
238,0
238,5
241,6
236,3
234,2
230,2
234,8
223,2
228,5
228,6
218,2
221,4
222,6
212,0
217,3
213,4
216,4
204,0
210,4
205,0
205,1
206,5
202,0
202,4
198,0
196,0
196,2
185,0
194,2
192,3
191,3
198,9
190,3
187,1
188,2
184,0
192,8
179,0
184,0
180,0
181,0
170,0
177,0
175,0
174,0
174,0
164,0
166,0
162,0
156,0
160,0
152,0
164,0
160,0
154,0
155,0
152,0
160,0
159,0
160,0
154,0
158,0
159,0
160,0
156,0
160,0
156,0
156,0
162,0
156,0
154,0
150,0
158,0
153,0
158,0
159,0
154,0
154,0
154,0
152,0
152,0
151,0
146,0
150,0
160,0
152,0
152,0
148,0
152,0
150,0
150,0
152,0
152,0
140,0
140,0
150,0
140,0
144,0
146,0
142,0
142,0
136,0
134,0
138,0
135,0
144,0
133,0
132,0
130,0
134,0
131,0
128,0
124,0
131,0
126,0
132,0
132,0
128,0
130,0
127,0
124,0
130,0
128,0
130,0
132,0
