182,8
180,6
180,2
193,6
189,0
201,8
205,4
209,7
208,2
217,2
223,6
236,10
236,6
241,4
242,0
252,3
259,4
259,2
274,8
270,0
279,4
276,2
281,0
286,8
284,6
278,3
277,2
280,8
266,2
262,2
268,12
252,3
248,5
246,10
236,7
228,6
230,12
222,9
211,7
208,8
207,11
202,12
198,8
200,13
186,6
188,10
185,9
186,11
186,14
180,10
176,8
186,18
177,12
179,15
174,12
174,18
175,16
170,13
168,14
168,16
160,11
164,12
169,18
164,16
169,21
168,18
168,20
170,24
178,30
165,20
182,33
186,38
184,37
182,38
196,52
206,58
212,66
225,80
248,101
268,120
302,156
365,216
464,317
607,458
768,620
904,754
948,794
843,694
692,541
544,394
425,274
362,211
304,152
276,126
254,100
241,86
233,78
216,60
214,58
209,50
208,46
208,47
200,38
203,40
196,31
198,30
195,30
193,24
196,29
200,30
206,34
206,36
202,28
200,25
204,26
208,30
208,29
205,26
211,28
206,24
220,38
220,38
230,48
246,60
256,70
268,84
296,110
316,128
340,152
355,168
366,178
361,168
360,170
361,169
368,174
364,170
362,170
373,178
360,167
359,162
358,162
346,152
338,140
328,129
320,123
320,120
310,112
302,102
295,94
290,89
280,78
268,68
260,58
258,58
258,56
255,54
256,54
250,46
244,40
246,42
238,34
242,36
240,34
240,34
236,32
228,24
238,30
240,34
238,31
234,26
231,22
238,26
229,18
232,20
239,28
232,21
237,26
232,21
234,22
242,26
236,20
242,27
238,24
238,25
234,20
233,18
236,21
243,26
241,24
238,24
244,29
246,28
244,28
247,29
235,18
246,29
236,20
241,22
236,22
240,22
242,25
237,21
239,21
235,16
242,24
242,26
246,26
240,20
238,21
244,24
240,22
240,24
246,28
240,22
247,26
236,18
234,14
234,16
238,20
238,20
230,13
234,20
242,23
240,22
242,24
242,25
244,28
248,34
244,28
246,30
252,35
250,34
254,38
250,34
254,38
259,44
268,52
266,52
268,52
284,68
282,66
283,66
293,77
298,82
301,86
306,90
308,92
314,98
318,101
308,95
309,94
313,98
314,99
310,96
319,104
313,98
320,104
312,98
314,104
310,98
316,104
324,112
336,125
354,142
354,143
370,161
399,188
401,190
423,214
444,236
476,264
508,300
537,330
576,365
612,403
668,460
705,499
752,545
774,570
805,598
837,632
852,650
860,656
852,648
815,610
779,580
752,548
710,508
683,483
646,442
605,406
592,392
568,368
550,354
528,330
520,324
508,313
486,293
484,291
476,282
454,261
438,247
420,228
409,218
391,203
371,183
362,176
352,164
336,148
327,141
315,132
300,118
282,100
284,103
272,91
268,86
268,88
250,72
250,72
245,63
242,65
236,56
228,50
231,54
226,52
225,49
224,50
226,50
220,48
222,50
216,43
214,44
220,48
218,49
227,56
225,53
228,58
220,52
220,51
220,53
214,48
214,48
212,48
220,56
212,48
219,58
219,57
216,55
214,52
204,48
207,49
209,51
204,46
210,52
204,48
206,52
204,48
202,48
196,44
206,51
198,48
196,46
206,55
198,48
196,49
201,54
201,54
206,58
200,53
211,65
208,60
207,64
206,64
207,67
205,64
215,71
204,65
206,66
202,58
198,57
198,58
188,48
192,52
186,46
173,36
172,34
167,30
170,32
162,27
163,28
165,29
162,26
156,18
160,24
148,16
151,18
149,16
142,10
144,11
144,12
142,10
151,16
138,8
146,12
142,11
136,5
138,6
146,14
138,9
140,10
136,6
138,6
140,10
137,7
136,9
136,7
140,10
132,5
138,8
134,5
136,6
134,6
138,8
142,12
134,6
136,7
132,2
130,2
129,2
136,8
138,10
134,4
128,2
128,3
122,0
128,1
124,1
122,0
122,0
128,1
125,0
121,0
122,0
120,0
128,0
126,0
122,2
132,2
124,0
124,0
128,0
124,0
126,0
126,0
128,2
137,6
126,1
126,1
128,2
130,3
130,0
128,0
134,2
132,1
126,0
128,0
130,0
126,0
128,0
130,0
126,0
141,7
131,0
131,0
136,0
130,0
127,0
134,1
134,0
126,0
127,0
127,0
124,0
126,0
124,0
126,0
128,0
132,1
124,0
122,0
121,0
122,0
126,0
117,0
122,0
120,0
124,0
120,0
119,0
119,0
120,0
113,0
126,0
120,0
114,0
116,0
120,0
112,0
118,0
120,0
117,0
122,0
