178,3
176,2
185,7
187,2
195,4
206,10
198,0
206,4
207,0
218,2
221,4
228,2
234,2
242,4
250,4
256,5
252,0
268,8
273,6
274,4
280,4
272,0
286,4
281,4
276,0
284,5
276,2
276,3
264,0
270,8
255,0
251,2
248,2
242,4
232,2
224,2
226,6
220,7
212,6
206,4
202,6
197,6
196,6
193,5
192,10
187,8
184,8
187,10
180,7
185,14
178,8
181,11
180,14
176,11
174,10
170,13
172,13
172,14
170,15
166,13
160,9
170,18
166,14
170,20
167,18
168,16
171,22
168,20
164,16
163,17
170,20
165,16
168,19
172,28
176,32
176,28
182,36
180,33
194,45
205,56
206,58
226,76
245,97
274,124
306,158
370,219
470,316
598,448
795,643
995,845
1136,984
1096,944
922,770
708,558
537,382
417,260
347,190
309,152
292,134
279,118
276,113
278,116
268,105
266,102
262,95
252,84
248,83
237,67
238,70
229,58
230,56
218,46
220,46
214,38
213,34
208,28
210,31
216,36
219,36
224,40
224,42
226,44
233,50
245,58
248,60
264,78
270,84
297,108
321,132
366,178
419,230
478,284
533,342
570,376
602,407
602,406
613,420
621,425
623,430
632,434
638,442
616,420
604,406
565,365
520,322
468,268
422,224
386,184
350,148
334,132
322,120
316,115
302,100
302,100
286,83
290,88
288,85
284,80
276,71
267,62
262,56
262,56
263,56
269,62
271,66
264,60
277,68
272,64
270,63
258,48
261,50
263,51
258,46
258,46
256,44
258,46
253,40
252,39
254,40
256,40
258,42
250,34
250,34
238,24
240,26
240,24
236,20
234,16
240,21
229,15
234,18
239,20
242,24
239,20
240,21
235,16
228,12
228,8
228,13
222,2
227,8
218,1
225,6
224,4
226,6
218,2
225,4
224,4
214,0
223,2
220,1
219,2
221,2
220,3
224,2
217,1
218,0
216,0
219,0
218,0
214,0
210,0
218,0
216,0
215,0
214,0
213,0
214,0
208,0
212,0
212,0
212,0
210,0
208,0
213,0
214,0
208,0
208,0
208,0
216,1
208,0
209,0
215,2
212,0
210,0
209,0
216,0
214,0
214,0
208,0
211,0
215,1
214,0
210,0
208,0
213,2
209,0
210,0
204,0
208,0
212,1
206,0
207,0
204,0
204,0
203,0
202,0
206,0
200,0
206,0
206,0
199,0
198,0
202,0
202,0
202,0
196,0
202,0
201,0
210,3
206,0
210,6
208,3
214,8
214,7
212,12
217,12
224,21
216,16
227,22
207,7
216,14
218,16
204,8
214,15
214,16
210,14
212,18
205,10
212,17
204,10
200,8
202,10
204,12
202,12
202,13
199,12
202,12
202,14
197,10
198,13
202,18
200,17
198,15
198,16
196,12
201,20
198,20
200,20
202,20
198,20
201,20
200,22
208,30
204,28
210,32
210,34
215,38
210,36
208,34
210,37
210,38
215,42
216,46
218,45
220,47
216,44
214,45
220,50
218,50
218,51
220,52
212,47
216,50
216,52
214,51
217,54
210,48
216,54
208,50
205,46
211,52
212,53
220,62
217,60
206,52
214,56
208,52
212,58
213,58
200,50
212,60
210,58
204,54
208,59
208,61
206,57
206,56
200,52
208,61
206,58
204,60
205,62
201,60
204,63
209,64
204,64
204,62
202,56
203,62
202,61
200,60
203,63
204,62
196,58
196,58
197,59
190,51
190,55
188,52
190,52
184,48
180,41
176,40
166,34
167,32
164,29
163,30
160,25
159,25
148,15
153,16
150,19
153,19
146,13
144,12
146,12
144,11
138,8
148,16
140,9
140,6
137,6
141,10
134,5
140,9
141,10
135,6
136,5
138,8
134,4
134,4
136,5
142,11
132,3
136,6
142,11
134,6
137,9
133,4
134,5
131,1
124,0
126,0
124,0
130,2
122,0
128,0
120,0
128,0
120,0
122,0
126,1
128,0
126,0
124,0
125,0
130,1
124,0
129,0
128,0
128,0
132,2
131,3
124,0
133,3
126,0
130,2
125,0
128,0
132,0
132,2
136,4
129,0
137,4
130,0
132,1
129,1
130,2
125,0
128,0
138,4
130,0
131,0
130,0
128,0
129,0
130,0
136,0
128,0
126,0
124,0
130,0
124,0
125,0
128,0
129,0
127,0
120,0
126,0
122,0
122,0
123,0
118,0
118,0
116,0
120,0
120,0
116,0
120,0
114,0
120,0
120,0
118,0
114,0
116,0
116,0
116,0
120,0
120,0
114,0
119,0
