181,6
182,4
180,2
192,4
192,2
196,1
200,0
208,4
210,4
220,3
225,6
226,0
230,0
241,2
244,0
257,6
256,2
264,3
271,3
274,0
274,0
274,0
280,0
279,1
274,0
274,0
268,0
264,0
270,3
266,4
258,1
252,2
248,3
239,1
232,1
230,6
220,0
222,8
209,3
204,2
206,8
196,4
197,6
192,4
183,2
184,3
193,15
182,5
177,4
173,1
172,3
175,4
172,5
172,6
170,6
166,7
166,6
164,4
160,5
160,6
164,13
166,12
165,12
162,11
158,8
162,10
162,12
169,20
168,18
169,22
177,26
177,27
182,33
178,32
188,42
199,50
211,64
212,65
237,88
264,115
293,144
350,198
427,278
551,400
694,544
832,680
889,733
812,662
686,532
522,370
414,260
335,182
294,140
276,124
258,102
252,95
242,84
242,84
236,78
238,76
234,70
229,66
230,66
218,52
214,47
216,47
202,35
202,32
200,30
204,32
208,32
199,26
202,26
202,25
199,20
208,27
204,24
202,21
207,22
208,23
208,24
209,26
226,42
244,56
265,76
296,109
336,148
400,210
467,276
506,317
552,362
565,370
536,344
500,306
470,274
442,246
418,224
412,216
398,204
392,193
393,195
370,172
356,157
346,146
336,136
328,126
319,119
308,106
294,92
288,86
285,81
277,75
272,69
272,70
270,66
264,60
264,61
265,60
275,69
273,67
280,73
280,72
274,66
272,64
274,68
268,64
270,60
260,52
262,54
270,60
268,56
274,60
258,46
266,53
264,50
262,50
257,44
248,34
252,38
256,39
256,40
254,36
250,34
248,34
248,32
251,34
244,27
252,33
250,30
252,36
250,32
252,33
250,32
248,28
248,29
247,28
243,25
242,22
239,22
250,29
238,18
242,24
244,24
242,21
243,22
244,26
242,20
244,22
240,20
240,18
236,16
242,24
236,17
226,7
236,13
228,8
230,8
232,11
232,12
229,8
226,6
230,14
227,6
227,7
224,6
224,4
221,4
220,4
226,8
220,2
226,6
223,6
220,6
220,4
222,4
218,2
220,4
215,2
216,1
230,11
217,2
222,3
225,7
220,4
222,6
220,2
217,0
216,0
216,0
214,0
220,2
222,5
220,4
222,6
218,3
218,2
218,2
219,4
216,4
220,6
212,0
218,4
216,4
218,4
220,7
206,0
222,10
218,5
211,1
213,2
214,2
212,2
216,6
222,8
220,9
218,9
228,20
226,18
224,18
234,26
234,26
236,32
247,41
254,48
256,48
254,52
262,56
257,53
254,52
252,46
246,44
243,40
240,38
234,37
234,34
238,40
236,40
238,44
238,42
246,50
250,56
252,58
249,56
256,62
263,73
256,66
260,72
261,70
256,68
262,74
250,65
256,72
250,65
244,60
251,68
248,62
244,62
242,63
246,66
244,60
239,60
242,60
242,63
247,68
245,68
246,68
240,64
246,68
236,62
236,62
239,64
232,59
230,56
232,60
226,53
230,56
224,52
220,49
225,54
218,50
215,47
210,42
216,50
220,54
216,50
215,52
216,52
216,54
218,54
213,54
222,62
219,59
226,66
226,66
222,65
223,68
228,70
224,68
226,72
230,73
222,70
232,79
240,87
232,80
242,92
242,93
244,94
242,92
247,98
250,102
256,107
255,110
252,108
250,108
253,110
275,129
272,130
275,132
272,126
264,122
259,116
251,110
245,104
240,98
238,98
220,80
212,74
208,68
200,64
201,64
195,57
194,56
184,45
178,40
173,40
172,36
168,33
164,30
160,25
168,34
164,30
166,29
152,20
156,21
154,20
152,18
154,20
152,18
149,18
154,22
147,16
148,13
142,10
147,15
144,14
144,13
140,8
144,14
142,10
142,10
138,6
142,11
140,8
144,12
140,10
139,8
138,6
132,3
136,7
130,0
132,2
135,4
134,6
130,3
131,1
130,2
128,2
130,2
128,0
128,0
120,0
119,0
124,0
122,0
127,0
130,0
124,0
132,0
127,0
127,0
130,0
130,2
130,0
130,1
129,2
134,0
126,0
130,2
130,0
132,0
134,2
130,0
129,0
132,0
134,1
130,0
133,1
126,0
128,0
129,0
130,0
139,5
132,0
135,0
138,1
132,0
127,0
131,0
133,0
129,0
120,0
129,0
130,0
124,0
128,0
127,0
126,0
132,0
121,0
126,0
120,0
122,0
120,0
118,0
120,0
118,0
116,0
118,0
118,0
118,0
122,0
117,0
120,0
124,0
123,0
114,0
120,0
115,0
118,0
116,0
118,0
122,0
