177,4
182,6
178,3
187,2
196,8
194,4
206,6
204,3
218,13
220,6
218,2
226,2
238,8
240,6
254,8
253,6
258,4
266,8
274,10
272,4
280,6
274,1
284,3
281,4
284,6
284,8
280,4
277,6
269,5
268,8
260,6
254,6
251,7
240,5
231,4
228,7
230,12
220,8
213,10
208,9
200,6
195,6
195,7
194,8
186,7
192,14
192,17
184,9
180,10
182,13
173,5
178,10
170,6
178,15
170,8
168,12
170,12
174,18
162,10
166,15
160,12
163,12
165,14
162,14
160,13
156,6
160,12
160,14
157,10
160,16
162,14
164,16
159,12
162,20
149,6
168,22
164,20
160,16
170,24
170,23
168,23
172,24
182,36
189,41
192,45
206,57
228,74
234,86
278,128
324,176
410,260
544,395
740,589
1000,850
1260,1107
1342,1187
1210,1056
970,816
732,578
525,366
422,260
357,198
323,162
301,138
286,122
277,111
264,100
262,94
252,85
254,86
250,78
250,80
242,70
248,74
236,60
241,64
236,58
236,58
240,59
232,50
236,56
229,48
230,48
239,54
234,49
240,56
246,61
242,54
251,64
256,70
258,71
280,88
284,96
304,114
324,132
342,148
386,195
422,228
462,270
502,306
524,330
531,337
528,332
514,316
488,292
480,281
468,270
466,267
477,278
474,274
468,266
470,272
457,257
450,251
438,236
422,222
404,203
386,184
376,173
358,156
351,148
340,136
328,122
316,111
307,104
287,85
296,88
281,76
278,73
274,67
275,66
274,64
272,62
264,54
264,54
258,48
256,45
250,40
252,40
249,34
252,38
240,26
242,28
237,26
238,26
238,24
240,26
238,22
230,13
233,21
236,21
232,15
235,20
234,18
232,16
230,14
222,7
233,16
228,15
234,16
232,16
232,18
232,16
227,10
231,13
228,14
231,12
238,20
231,14
238,19
232,16
226,10
232,15
228,12
226,6
220,4
228,9
222,4
222,5
226,8
210,0
214,3
224,6
217,3
219,3
214,0
216,4
214,2
216,2
214,0
216,2
218,4
208,0
209,0
215,0
208,0
212,0
206,0
218,4
218,2
212,2
212,0
212,0
210,0
214,4
214,0
208,0
214,0
215,2
214,4
207,0
218,4
214,1
208,0
216,3
211,0
214,2
216,2
205,0
209,0
208,0
206,0
202,0
210,1
202,0
202,0
204,0
201,0
200,0
202,1
208,0
198,0
198,0
202,0
204,0
202,0
200,0
204,0
201,0
210,4
208,4
200,3
206,4
204,0
208,4
204,6
212,9
214,14
214,15
220,18
218,20
218,19
223,24
226,32
236,40
256,62
262,68
294,102
307,114
322,128
342,151
337,146
352,161
358,168
350,162
358,171
358,172
367,180
378,192
377,192
376,194
382,200
384,203
381,200
380,200
371,189
362,182
338,162
326,149
319,138
296,120
287,108
272,96
268,92
262,88
260,85
258,84
256,82
263,92
259,88
262,90
256,86
265,94
265,96
276,105
282,112
282,113
280,112
284,116
278,112
278,112
280,114
280,118
278,115
276,112
274,114
270,108
268,108
261,100
252,96
259,102
248,92
255,98
243,86
238,84
236,84
238,83
232,78
224,74
233,80
220,72
221,72
221,71
218,70
220,74
215,70
214,67
217,70
213,68
221,76
219,73
210,68
210,68
210,70
214,74
221,78
211,73
214,74
214,70
206,66
208,68
206,68
213,75
210,71
210,74
210,74
206,70
208,70
204,71
202,68
210,75
203,68
204,68
210,76
201,70
208,75
206,73
206,76
208,76
208,76
209,78
208,74
198,68
202,70
190,59
188,58
186,55
184,54
178,50
175,46
166,38
162,30
163,34
159,30
155,28
157,28
153,24
144,18
149,20
146,18
146,17
142,14
142,14
146,16
138,12
136,8
141,12
136,8
134,8
136,10
136,10
132,3
126,2
126,2
134,6
129,3
128,4
128,0
124,0
129,2
123,0
128,1
122,0
124,0
129,0
128,0
127,2
133,4
128,2
128,2
126,0
130,4
130,3
130,4
129,4
134,3
126,1
131,4
126,0
130,2
129,0
134,4
134,4
132,2
131,1
130,2
132,2
132,4
130,1
129,0
125,0
143,8
132,0
138,5
134,0
130,0
130,0
134,1
130,0
128,0
128,0
124,0
127,0
124,0
126,0
133,0
126,0
132,2
123,0
126,0
119,0
120,0
122,0
118,0
122,0
118,0
120,0
116,0
120,0
121,0
121,0
114,0
119,0
127,2
118,0
114,0
113,0
114,0
118,0
121,0
120,0
120,0
