183,8
179,2
182,4
190,2
191,2
194,0
205,2
208,6
208,2
218,2
220,4
226,0
234,2
239,3
246,2
246,0
259,3
262,4
272,4
274,2
278,2
284,5
288,6
278,2
280,2
278,1
280,2
271,0
266,2
270,8
258,2
252,3
244,0
242,5
229,0
225,2
226,6
220,7
210,5
206,5
202,4
203,12
200,10
194,6
194,12
192,12
182,5
188,11
178,5
180,9
175,5
186,16
172,6
172,8
173,9
168,11
172,12
167,9
162,8
167,14
166,16
162,8
166,13
158,8
158,8
164,12
152,4
162,14
158,8
164,18
166,16
163,14
166,18
164,19
161,16
168,20
170,23
171,24
178,29
188,40
195,48
205,55
216,68
254,104
292,143
377,226
505,350
600,450
658,506
611,461
542,390
460,309
378,226
310,158
259,104
232,76
224,67
216,60
210,52
214,54
207,44
214,52
208,46
210,46
210,43
206,38
211,46
202,32
201,32
204,33
206,32
202,30
202,28
204,28
210,31
206,26
213,34
210,30
214,30
219,35
222,40
225,42
230,47
238,50
252,64
254,68
268,81
278,90
307,118
314,126
320,131
326,132
320,130
317,124
316,120
304,109
296,102
302,106
290,97
295,98
292,95
290,94
290,91
270,70
276,78
268,67
272,73
266,65
262,61
258,56
260,58
260,59
260,58
260,58
256,53
248,46
248,45
250,46
244,38
244,40
236,31
237,31
240,34
236,29
234,30
229,25
237,28
236,29
234,27
231,22
226,16
230,18
230,19
229,17
232,19
230,18
238,26
234,22
236,22
240,24
234,18
240,23
236,20
226,12
236,20
238,22
242,26
236,17
234,15
232,18
240,24
234,15
232,14
238,18
236,17
234,15
233,16
234,14
226,11
232,12
234,16
234,16
242,22
238,18
234,14
228,12
240,20
243,23
238,19
239,18
235,16
246,29
242,24
240,22
244,22
251,32
244,23
251,31
246,28
247,28
242,24
238,24
242,23
238,20
245,27
238,20
233,16
235,20
246,30
236,18
242,24
240,23
242,24
238,22
246,28
240,25
253,36
254,38
267,50
264,47
270,54
280,62
284,68
292,76
292,76
292,74
300,82
297,80
306,89
293,80
294,78
292,76
291,75
289,75
298,83
295,78
288,71
282,66
285,74
289,76
284,72
287,74
279,67
280,68
279,67
276,66
270,58
276,65
277,67
278,68
286,73
281,72
282,73
290,78
294,84
297,88
302,94
317,110
312,107
323,116
320,114
331,128
343,138
360,154
364,157
367,166
386,182
400,198
418,217
446,241
478,278
506,304
548,348
574,378
600,402
608,412
628,433
612,418
613,418
620,426
584,390
557,364
511,318
475,283
444,254
400,211
373,186
346,156
330,142
314,126
296,111
279,96
262,78
257,74
252,70
246,62
233,52
225,46
218,38
220,36
210,32
210,28
204,25
200,22
196,20
195,18
196,20
200,24
191,18
195,22
191,18
192,20
195,22
188,18
192,20
191,18
190,18
186,16
197,27
182,14
188,21
180,12
184,18
186,21
184,18
180,17
186,24
184,22
180,17
176,18
179,20
176,17
180,20
173,14
172,15
172,17
173,16
173,18
164,11
170,14
166,15
160,8
167,15
162,11
164,16
162,14
162,13
164,15
163,16
164,18
164,16
160,16
162,18
160,20
164,22
174,28
162,22
168,26
171,26
164,22
164,23
166,26
171,31
168,26
172,34
166,27
165,27
162,23
164,28
160,24
162,24
152,15
152,14
156,20
150,18
150,16
154,19
144,11
145,10
142,8
144,11
142,6
142,10
142,8
134,2
133,2
140,6
137,4
138,7
136,5
135,4
132,0
136,6
133,2
133,4
134,3
136,5
132,3
133,2
132,2
134,3
132,2
132,2
140,9
132,2
136,6
132,2
132,3
134,6
129,2
132,4
131,2
125,0
125,1
128,0
124,0
123,0
120,0
122,0
129,0
118,0
120,0
120,0
121,0
123,0
124,0
125,0
126,0
126,0
127,0
124,0
128,1
130,0
125,0
124,0
134,2
124,0
126,0
130,2
133,2
130,0
130,0
132,0
132,2
136,3
130,0
128,0
129,2
130,1
132,1
132,1
134,0
132,0
136,2
132,0
130,0
129,0
126,0
133,0
125,0
125,0
126,0
130,0
132,0
127,0
125,0
124,0
132,2
120,0
126,0
118,0
122,0
120,0
122,0
119,0
120,0
120,0
118,0
116,0
118,0
117,0
121,0
126,0
120,0
117,0
120,0
118,0
112,0
120,0
118,0
114,0
126,0
