180,7
182,5
182,5
192,5
194,4
198,4
209,8
214,12
212,6
218,3
222,6
233,7
239,8
241,4
254,8
249,0
252,0
262,3
276,10
280,8
285,10
284,6
288,6
289,11
286,8
279,2
286,9
280,8
276,11
276,15
270,15
264,14
251,6
244,7
240,11
234,12
226,8
226,13
216,12
215,15
203,7
201,11
198,10
200,14
192,12
196,18
192,16
191,16
182,10
188,18
180,11
188,18
184,19
184,20
180,16
178,21
184,25
176,19
169,16
168,16
167,18
172,20
176,25
170,22
168,20
170,18
172,24
169,22
172,24
168,23
170,20
174,26
172,24
169,26
171,27
176,28
176,31
174,28
183,36
185,38
186,40
189,40
189,42
214,64
222,74
236,86
284,130
308,159
389,238
514,364
678,527
930,780
1204,1052
1403,1253
1391,1237
1152,996
852,696
597,442
448,292
358,199
320,158
290,130
264,102
252,88
240,74
228,61
225,60
220,50
212,45
213,44
213,40
208,37
208,34
211,36
209,32
208,30
208,30
202,24
210,28
217,34
210,28
213,32
218,36
216,30
220,34
218,34
219,34
226,38
230,42
235,48
241,53
250,56
256,66
273,81
286,92
314,120
347,154
387,192
422,229
464,268
503,307
490,294
484,286
480,282
462,264
457,258
458,260
474,274
495,294
521,320
569,367
592,392
618,417
628,428
600,398
580,378
548,347
491,288
456,252
414,210
376,171
357,152
336,130
318,111
304,100
290,86
287,79
277,71
267,60
274,66
269,60
268,58
264,53
263,52
256,44
260,50
259,48
264,53
264,52
265,50
270,55
264,48
262,46
258,46
256,42
260,46
264,50
265,48
268,50
260,46
268,52
270,53
268,52
264,46
271,54
268,50
268,52
270,52
275,60
271,52
264,47
263,47
267,49
259,40
264,44
256,42
260,40
263,44
261,44
265,46
264,46
255,38
258,41
257,40
266,44
268,50
266,46
266,47
271,53
276,57
273,56
274,60
285,66
284,66
292,74
298,80
297,81
297,82
293,78
301,84
305,88
304,89
309,92
306,91
307,90
306,92
314,98
307,92
314,98
320,104
318,102
312,94
318,102
316,100
318,104
312,96
312,96
310,94
307,90
302,90
300,85
299,84
294,78
298,86
300,85
301,86
305,90
305,90
294,84
298,85
305,94
306,94
308,98
321,109
324,114
336,128
339,128
345,134
360,152
372,164
375,162
392,184
400,193
419,208
430,220
447,240
454,248
480,273
482,278
494,288
512,307
516,313
532,328
540,334
554,349
546,347
556,352
573,371
587,387
614,410
646,447
687,486
713,513
746,550
782,584
814,618
842,648
846,653
836,642
823,629
776,584
730,538
677,486
622,431
586,398
532,344
499,312
473,284
450,262
416,230
392,208
396,214
378,196
356,174
348,166
330,146
325,145
306,128
308,130
302,120
285,108
290,110
287,110
270,92
261,86
261,85
257,82
255,79
250,78
245,72
246,74
236,65
242,70
242,73
236,65
244,72
234,64
234,65
246,78
238,72
233,67
236,68
234,70
232,68
234,70
234,72
236,74
234,74
234,73
227,70
236,78
229,71
230,72
231,74
232,76
224,70
224,68
224,70
217,65
224,70
214,64
206,56
208,58
196,46
202,55
202,55
197,50
200,52
194,47
200,54
194,46
190,46
199,56
186,46
188,47
195,51
186,48
184,44
193,49
186,45
184,44
190,51
186,48
182,41
184,47
180,43
188,51
185,47
190,56
192,58
196,60
196,60
200,62
194,58
193,62
204,70
204,71
204,72
204,71
208,74
201,69
208,72
201,71
200,66
197,66
199,68
195,62
192,60
186,56
187,56
173,44
178,46
178,48
174,44
172,44
169,40
170,39
169,42
170,40
167,38
166,36
162,34
160,30
162,32
150,22
154,26
153,24
146,18
150,23
149,22
145,17
148,19
142,15
138,12
140,12
136,9
135,10
135,6
135,6
136,6
132,6
130,2
126,0
130,3
128,1
132,3
129,3
132,2
132,5
128,1
128,0
124,0
127,0
128,0
125,0
138,6
127,0
132,5
134,6
132,3
133,2
134,2
130,2
135,4
136,4
126,0
133,2
128,0
131,2
133,3
129,0
140,4
136,1
132,0
137,2
130,0
128,0
134,0
130,0
126,0
124,0
128,0
132,0
127,0
123,0
130,0
126,0
131,0
124,0
127,0
122,0
120,0
125,0
114,0
127,0
121,0
118,0
122,0
118,0
122,0
122,0
118,0
122,0
123,0
122,0
117,0
118,0
116,0
120,0
118,0
120,0
118,0
