178,4
184,8
181,4
190,3
192,2
197,3
206,4
208,6
211,4
218,4
221,4
224,1
241,10
241,4
248,3
244,0
258,2
262,4
264,0
273,2
278,4
280,2
286,4
288,10
282,4
283,6
286,10
280,8
266,2
270,8
256,4
252,3
244,2
240,4
232,4
226,4
224,6
224,12
206,2
210,10
198,2
194,4
198,9
191,4
193,13
193,14
189,13
191,16
181,10
173,2
180,12
180,10
182,17
178,14
172,9
173,16
174,15
172,14
163,10
164,12
159,10
158,6
163,12
162,14
162,14
164,14
164,16
158,12
162,14
166,21
160,11
168,20
164,17
161,18
165,21
162,14
168,23
166,21
178,30
175,28
172,25
180,32
187,40
195,46
198,50
211,62
228,74
242,94
282,130
352,202
440,290
609,458
794,642
946,796
998,844
936,781
790,635
638,482
504,348
400,240
335,172
307,146
272,110
256,92
240,74
228,60
211,46
220,52
204,36
204,34
209,36
200,30
204,30
200,26
200,22
200,22
204,25
200,21
202,20
202,19
199,18
198,17
202,20
199,12
207,20
204,20
207,22
214,26
222,34
230,42
242,54
260,66
280,90
308,116
345,151
377,182
416,224
437,242
432,240
434,238
418,222
388,192
376,179
360,160
340,143
344,145
342,144
344,144
340,140
332,132
324,122
324,124
310,108
298,98
298,96
290,88
280,79
278,74
275,71
268,64
266,62
260,54
251,45
247,40
240,36
228,26
232,24
232,26
224,17
230,22
218,8
225,14
226,15
223,12
226,14
228,18
226,15
228,16
230,16
224,9
220,6
224,9
216,2
216,3
221,7
220,5
216,2
222,4
223,6
212,0
216,1
225,8
221,4
224,6
220,3
230,12
218,4
221,2
220,6
224,5
226,8
222,6
221,3
220,2
214,0
214,1
222,2
219,2
219,2
222,4
221,3
207,0
212,0
216,0
219,0
214,0
213,0
217,0
216,2
212,0
208,0
203,0
216,0
218,1
219,2
214,0
210,0
210,0
210,0
210,0
219,2
215,4
215,0
218,3
214,0
208,0
202,0
214,0
212,0
211,0
210,0
215,1
210,0
208,0
214,0
211,0
206,0
211,1
214,0
205,0
214,0
217,3
208,0
204,0
208,0
212,1
210,0
210,0
203,0
206,0
208,0
202,0
206,0
210,0
206,0
201,0
206,0
202,0
200,0
198,0
202,0
200,0
196,0
198,0
198,0
200,0
194,0
186,0
196,0
199,0
196,0
198,0
198,0
196,0
204,0
194,0
196,0
197,0
201,1
200,2
198,0
198,0
195,0
192,0
190,0
194,2
192,0
189,0
188,0
188,0
189,0
184,0
185,0
187,0
181,0
183,0
181,0
183,0
190,4
185,0
182,0
181,0
182,0
181,0
181,0
188,4
180,0
174,0
177,0
178,0
173,0
178,2
175,0
173,0
170,0
176,1
176,2
170,0
170,2
168,0
168,0
172,2
174,4
168,1
168,0
176,4
172,2
166,0
172,4
175,8
172,6
174,7
168,4
172,8
170,6
164,3
172,10
164,3
165,4
163,6
168,10
168,10
166,8
168,11
168,13
169,16
161,5
162,8
164,12
161,6
160,10
160,9
160,8
156,7
156,8
156,10
155,8
158,10
156,10
158,12
152,4
150,7
155,12
146,6
149,8
154,10
148,9
144,3
152,8
142,2
148,8
145,6
144,4
144,4
146,9
148,10
142,5
144,6
140,6
144,10
143,7
144,8
138,2
136,2
136,5
144,10
140,7
135,4
138,4
144,11
137,5
146,10
133,3
138,4
134,4
134,3
138,5
138,6
134,6
133,2
134,4
134,2
136,6
134,4
130,3
134,5
137,6
130,3
132,3
130,1
132,2
131,2
134,4
136,8
134,6
136,7
133,4
130,2
130,2
128,2
128,1
135,6
128,4
127,2
124,0
127,4
121,0
124,0
124,0
126,0
124,0
121,0
123,0
122,0
129,0
126,0
123,0
127,0
125,0
124,0
130,1
126,1
126,1
132,4
131,4
134,2
130,4
130,2
129,1
128,1
134,4
130,0
133,2
132,2
131,0
126,0
128,0
127,0
128,0
124,0
134,4
139,5
134,0
135,0
132,0
132,1
127,0
125,0
132,0
128,0
124,0
126,0
133,0
130,0
130,0
129,0
127,0
134,4
124,0
126,0
121,0
125,0
123,0
120,0
124,0
120,0
122,0
121,0
116,0
121,0
116,0
118,0
122,0
120,0
116,0
110,0
115,0
114,0
118,0
120,0
121,0
116,0
