176,2
180,0
177,0
190,2
189,0
191,0
210,5
200,0
202,0
215,0
221,2
227,0
228,0
238,0
240,0
256,5
252,0
257,0
268,0
271,0
276,0
278,0
282,2
275,0
273,0
275,0
280,0
273,0
266,2
266,4
256,0
248,0
250,2
242,2
235,3
227,2
224,4
218,2
213,6
212,8
202,2
200,7
196,5
192,2
193,10
191,10
186,6
190,12
180,6
182,9
178,6
182,10
178,10
172,5
172,6
172,12
168,6
166,6
162,6
162,7
162,10
167,12
164,10
163,12
166,15
168,14
166,14
160,10
162,12
158,10
170,17
172,20
170,19
162,16
172,26
184,33
189,40
198,49
216,66
248,97
270,121
330,178
417,267
544,392
722,571
919,766
1000,844
913,761
720,566
541,389
396,242
318,164
272,118
244,91
230,72
220,61
208,50
202,44
197,38
194,32
200,35
196,32
200,35
204,38
198,30
200,30
199,32
201,29
200,30
202,29
210,34
202,29
206,30
212,34
214,33
210,28
214,33
208,26
226,40
232,46
236,52
244,60
261,76
284,94
296,106
326,138
361,172
418,228
461,270
493,302
501,310
504,307
496,304
491,296
498,301
503,306
512,316
518,320
506,310
496,297
486,286
459,261
441,240
402,200
378,177
372,169
350,150
338,134
320,116
312,108
312,106
298,94
291,87
285,82
276,71
274,70
271,66
271,64
261,54
264,58
262,55
254,46
252,43
258,49
250,44
258,52
264,53
256,46
265,56
268,56
261,48
260,46
259,46
273,59
266,52
252,39
264,49
260,45
261,45
262,43
266,48
260,41
264,46
260,45
256,38
255,38
254,36
258,38
252,32
248,32
250,32
252,31
252,32
258,36
250,30
250,30
245,26
248,26
252,35
254,33
262,41
262,42
272,51
266,44
275,53
282,64
281,58
286,64
286,66
293,70
292,70
286,66
294,74
304,83
301,76
298,76
294,71
296,74
293,72
294,72
288,68
292,76
300,78
298,77
302,82
302,82
296,77
310,93
302,84
301,81
306,86
312,93
321,101
322,104
330,110
336,118
348,128
346,128
350,131
360,140
346,128
351,131
338,119
342,124
338,120
330,110
332,112
334,116
330,110
321,106
323,105
328,110
337,119
337,121
353,136
351,132
353,134
366,148
368,156
374,158
378,163
390,174
399,185
398,183
412,198
414,202
437,224
446,232
454,242
456,244
474,258
484,273
501,290
528,314
562,350
592,382
606,397
656,446
702,494
750,540
782,573
832,627
875,668
911,703
948,739
936,734
934,728
927,722
884,680
832,625
774,572
734,531
686,482
644,446
611,410
581,382
534,336
514,318
502,305
492,296
483,288
487,292
474,280
490,296
472,282
476,285
483,294
485,294
460,270
463,274
434,247
420,234
420,235
402,217
380,196
378,192
366,182
341,160
342,160
326,141
315,134
312,130
300,120
285,104
277,99
273,94
268,91
264,85
256,80
246,70
246,70
236,62
238,62
239,66
236,61
235,60
234,61
228,56
227,55
228,58
225,56
224,54
226,58
222,55
225,58
224,60
226,60
230,66
237,72
222,63
238,78
236,74
233,72
234,74
233,74
232,76
236,78
242,84
238,82
242,85
242,90
243,90
248,94
246,94
256,105
258,109
256,106
268,117
273,124
270,122
278,128
274,128
282,136
284,140
282,139
292,145
292,150
286,142
290,142
292,148
284,140
273,130
262,120
254,111
240,100
226,86
223,83
212,72
195,58
196,58
188,48
181,42
180,39
166,28
170,36
161,24
164,27
154,19
154,17
153,17
152,17
151,12
144,10
146,10
144,9
142,8
144,9
142,7
139,6
144,10
139,6
140,5
140,6
143,10
139,8
142,10
140,7
136,5
138,5
133,4
140,8
140,8
136,3
144,10
130,1
140,8
137,4
134,2
130,0
132,2
132,2
132,0
130,1
128,0
128,0
122,0
128,0
126,0
123,0
128,0
124,0
120,0
128,2
121,0
130,0
126,0
128,0
130,0
126,0
130,1
128,0
128,0
128,1
132,2
126,0
138,4
130,0
128,0
126,0
127,0
133,0
132,0
134,0
130,0
130,0
132,2
131,0
125,0
132,0
130,0
128,0
137,2
138,0
136,0
130,0
130,0
128,0
129,0
134,0
132,0
126,0
125,0
134,0
130,0
124,0
127,0
125,0
130,0
124,0
127,0
122,0
124,0
126,0
118,0
122,0
119,0
122,0
120,0
117,0
116,0
118,0
115,0
120,0
124,0
117,0
113,0
117,0
114,0
118,0
120,0
121,0
118,0
