139,4
142,6
140,6
146,7
144,5
144,3
151,7
150,8
149,7
153,6
155,10
153,4
154,4
153,2
158,3
163,8
166,9
164,8
166,7
173,11
164,2
167,4
171,6
166,5
165,4
173,12
171,9
168,8
168,10
168,11
166,11
158,4
164,10
162,12
154,5
156,8
156,9
150,5
152,10
152,12
152,13
146,10
146,8
149,12
144,10
146,12
147,14
146,12
141,10
141,10
141,10
149,16
142,12
147,16
144,12
138,12
142,12
142,13
138,10
138,10
140,14
138,10
144,15
140,12
142,16
143,12
142,14
144,16
140,10
140,12
144,12
146,16
140,12
136,11
140,14
140,12
136,10
135,8
145,16
142,12
144,16
142,12
140,12
140,10
138,10
136,7
144,10
138,10
144,14
136,10
140,13
138,10
142,15
136,11
143,15
138,8
140,12
138,11
138,11
138,8
142,10
145,16
141,11
138,8
143,12
148,16
139,10
148,15
140,10
148,16
147,13
148,17
144,12
149,16
149,14
150,15
150,16
145,10
152,14
154,16
150,15
146,11
150,15
150,12
156,18
153,17
152,16
152,14
158,20
156,20
156,20
156,16
155,19
165,27
168,28
168,28
170,32
180,41
184,47
194,54
202,63
216,78
240,100
260,118
278,139
318,177
382,242
469,328
568,426
710,568
888,746
1074,935
1227,1086
1215,1076
1094,954
896,756
689,548
514,373
411,268
342,201
292,150
267,126
251,108
238,95
224,83
208,70
204,60
196,54
196,55
198,54
197,54
195,50
190,46
190,46
184,39
180,36
183,38
184,40
182,36
182,34
178,31
182,36
178,32
180,36
180,36
174,29
177,31
182,34
185,37
174,30
179,34
177,30
180,34
184,37
180,34
182,36
182,38
183,36
185,42
186,39
182,36
191,46
192,46
196,49
206,58
213,70
228,80
240,94
253,107
274,127
286,140
306,162
318,172
319,174
318,169
320,175
318,170
314,168
308,164
303,157
298,154
296,154
302,156
306,160
305,160
310,166
312,168
322,180
319,176
328,183
316,172
312,168
296,152
286,142
274,130
254,112
243,99
230,88
216,72
210,65
200,56
197,52
198,54
192,48
191,48
196,52
188,44
180,36
185,40
174,32
179,35
179,34
178,34
176,34
178,34
178,32
173,28
172,28
168,28
167,25
170,28
168,26
168,27
170,26
162,20
162,22
156,14
156,14
159,18
158,18
158,14
152,12
152,12
154,10
148,5
153,12
150,10
155,15
152,14
159,17
152,11
153,14
156,16
150,9
161,19
154,18
159,18
158,18
154,14
154,12
156,18
156,14
156,16
150,13
154,15
150,12
152,14
144,8
145,8
151,13
148,11
147,10
154,16
156,20
150,16
156,21
154,20
152,16
155,19
155,20
153,20
152,18
152,18
149,16
151,18
153,18
148,14
148,17
150,17
153,16
154,21
154,18
150,16
154,20
144,11
152,18
147,14
156,21
150,18
142,10
149,16
147,14
155,20
151,18
154,18
158,22
154,20
152,18
154,19
153,20
156,24
156,22
154,22
152,20
157,24
152,22
153,22
159,28
157,24
150,22
156,27
158,28
154,23
158,28
157,28
149,22
154,24
154,24
156,29
157,26
147,22
145,18
152,24
151,24
152,26
150,26
148,22
147,20
146,20
139,13
146,18
147,24
145,21
144,22
142,21
148,22
139,18
136,12
138,12
136,12
135,11
138,15
135,12
144,19
138,16
134,11
139,16
136,12
136,15
138,16
138,16
136,14
130,6
132,8
130,10
136,14
140,17
132,11
136,14
131,10
133,12
141,16
136,16
134,12
134,13
134,11
138,14
133,10
133,12
138,16
142,21
132,8
138,16
138,16
140,21
142,20
140,17
139,18
144,20
140,17
144,20
144,20
141,18
148,24
144,22
144,20
145,22
142,20
140,19
144,22
139,16
144,20
137,16
135,15
138,14
131,9
128,7
128,4
130,6
132,8
130,8
124,0
128,4
125,3
129,3
130,7
127,6
129,4
128,6
134,11
136,12
128,6
134,10
131,9
127,6
138,12
132,10
132,9
129,6
132,7
134,8
132,6
140,14
134,8
134,8
129,4
130,4
133,10
132,7
131,6
130,5
142,12
135,4
138,8
136,6
137,8
133,4
133,4
132,3
133,4
132,6
130,2
134,4
130,2
133,6
132,2
131,3
136,7
122,0
124,0
127,2
128,3
127,0
120,0
124,0
122,0
118,0
121,0
120,0
124,0
120,0
120,2
126,4
126,4
121,0
118,0
120,0
123,2
120,0
124,2
122,2
124,3
