140,5
140,4
133,0
146,6
143,4
144,3
148,4
148,6
146,4
152,5
148,4
157,8
153,4
156,6
169,14
162,8
166,10
158,2
168,8
166,4
167,4
171,8
171,6
168,7
172,11
168,6
167,5
168,8
162,5
170,12
167,12
166,12
164,9
162,10
160,10
158,12
158,10
160,14
148,6
150,10
150,10
150,14
145,8
150,12
150,16
144,10
147,14
147,13
144,14
145,14
144,12
146,13
140,10
142,12
138,6
144,17
146,16
140,11
139,12
142,14
138,12
144,16
146,16
141,14
140,12
146,16
146,18
141,13
142,12
138,10
142,12
140,12
137,8
137,12
140,14
143,14
140,14
142,16
143,14
143,14
145,18
137,7
142,14
142,13
139,11
142,14
144,10
138,10
142,13
143,16
142,15
140,14
140,13
138,12
146,18
144,15
146,17
142,14
140,13
138,8
148,16
142,14
148,18
151,21
148,16
146,14
146,18
146,13
148,18
152,20
150,16
146,15
147,14
154,21
152,17
154,18
154,19
152,16
155,18
152,16
159,24
158,24
160,26
163,26
164,26
162,26
164,28
170,32
168,32
178,42
171,36
188,48
182,46
196,58
216,77
236,96
258,120
288,150
332,195
402,262
497,358
615,477
777,637
969,828
1122,982
1218,1076
1118,979
944,802
736,594
553,412
411,269
327,188
280,140
244,105
228,86
218,78
206,66
192,50
192,49
186,44
174,32
176,34
176,34
172,30
174,34
163,24
168,24
168,26
168,27
169,26
164,20
171,26
172,28
170,26
171,26
171,26
170,26
173,28
170,25
174,27
176,30
183,36
183,36
180,36
186,42
188,43
194,48
203,55
208,60
206,62
215,70
219,72
228,82
237,90
252,106
260,113
278,134
298,151
310,166
330,184
338,192
338,193
342,196
332,185
324,178
303,160
299,151
288,142
278,132
270,124
276,130
282,138
279,134
290,146
299,150
304,159
302,155
300,153
296,151
292,146
272,128
260,119
256,110
244,98
236,90
230,85
226,83
211,69
202,58
202,57
204,60
194,52
200,55
194,51
197,52
191,48
192,48
190,48
187,43
190,45
180,36
187,42
184,40
181,36
180,37
180,35
171,27
176,31
175,30
170,29
172,28
167,22
166,22
164,22
166,22
166,21
170,24
164,20
156,16
156,14
155,13
158,16
153,12
156,13
151,9
155,14
154,12
153,11
148,8
150,10
154,10
150,9
148,8
152,8
152,9
150,9
150,10
152,12
151,12
152,10
151,10
150,11
157,16
154,12
150,8
152,16
156,15
154,14
152,12
154,12
148,9
151,10
151,10
148,10
148,9
146,9
148,11
146,10
144,6
147,9
148,12
146,9
150,12
152,15
144,10
148,13
152,18
152,16
150,14
148,12
142,9
154,21
148,14
150,16
146,13
148,12
148,15
146,14
146,13
150,14
148,15
146,9
146,12
144,10
144,12
150,14
148,14
152,17
144,12
148,15
148,14
150,18
149,14
151,18
154,19
156,20
150,16
152,18
158,24
151,18
148,16
150,16
150,18
156,24
152,20
148,18
151,20
154,22
153,20
140,12
152,22
152,22
148,18
148,18
146,17
142,14
143,13
141,12
142,16
150,20
146,20
142,15
142,14
138,11
142,16
139,14
140,13
144,16
144,19
145,19
146,18
141,18
140,16
141,20
138,16
144,18
140,18
142,20
142,16
141,17
138,14
145,22
141,18
140,16
144,22
140,18
142,20
138,14
142,20
142,21
149,26
146,24
141,16
140,18
138,18
144,22
148,25
148,26
143,21
145,24
149,28
154,29
147,27
153,30
156,34
154,32
154,30
160,37
160,38
156,34
165,44
166,43
169,47
166,44
169,50
176,54
172,49
180,59
178,54
175,52
179,55
178,54
180,56
180,56
173,52
168,45
168,44
166,44
158,37
158,36
155,32
156,31
148,26
144,24
146,22
142,20
136,15
134,9
136,12
137,12
132,10
134,10
129,6
131,8
132,6
134,10
128,6
136,10
130,8
129,6
138,14
134,12
137,14
131,9
130,9
140,13
134,12
134,11
132,9
134,10
136,10
136,10
136,10
136,10
138,12
136,10
134,8
128,4
136,10
136,12
135,10
145,14
136,5
144,14
136,6
136,7
136,6
136,6
136,6
134,4
130,2
131,4
134,3
130,2
128,1
131,1
127,0
130,4
124,0
123,0
128,2
129,2
126,0
120,0
122,0
120,0
122,0
121,0
117,0
124,1
118,0
120,2
124,0
123,4
120,0
119,1
122,0
118,0
118,0
118,0
124,4
118,0
