138,4
140,4
136,4
143,5
144,5
144,5
152,10
146,5
148,8
152,6
146,2
154,6
152,4
160,9
157,2
154,0
160,6
159,4
163,4
164,2
166,4
166,4
174,10
166,6
168,8
173,12
170,10
164,4
165,9
166,9
165,10
164,11
168,14
161,11
158,10
160,14
157,10
152,8
152,12
148,8
146,8
148,12
150,13
146,9
146,14
146,13
145,13
142,9
143,13
141,10
145,14
150,18
146,16
144,14
142,11
141,15
146,16
138,10
141,14
140,13
134,8
144,16
144,16
140,14
142,16
146,17
143,16
140,12
143,15
137,11
148,18
145,17
138,11
140,16
140,16
142,14
142,16
137,12
142,14
147,18
138,12
142,13
145,18
140,12
141,14
138,11
147,15
137,10
142,14
139,14
142,16
142,16
145,18
132,8
136,9
140,11
142,14
140,14
143,17
138,8
139,8
148,20
146,18
141,12
142,12
144,13
142,15
144,12
144,15
140,10
147,14
148,18
143,11
145,12
144,10
148,14
150,16
147,13
150,14
155,19
148,14
148,14
146,12
148,11
150,13
147,12
145,10
146,10
148,12
148,13
140,5
148,10
149,14
150,13
156,18
157,18
160,23
166,28
170,34
180,40
185,47
193,56
210,71
230,90
254,116
289,149
328,189
406,266
492,352
615,475
750,609
888,749
960,821
920,782
816,676
680,540
560,420
444,303
368,226
312,172
277,136
245,104
242,100
234,93
211,72
211,73
208,65
204,62
205,64
198,56
198,56
197,53
192,50
194,51
190,45
186,42
188,45
184,41
184,40
187,40
179,34
178,32
179,34
172,28
175,31
178,33
174,29
174,26
178,30
168,25
172,28
174,28
173,28
176,30
174,28
176,30
174,31
182,36
176,34
182,36
184,39
188,44
188,44
186,41
196,50
190,48
196,49
208,62
203,58
219,73
226,81
224,81
232,87
238,94
242,94
239,95
240,94
234,89
234,90
236,92
233,90
226,86
226,80
227,82
220,76
222,79
212,70
205,64
201,58
197,53
192,50
186,44
181,37
184,42
178,34
170,28
173,30
168,26
170,26
160,16
162,19
158,14
160,17
156,12
157,14
156,12
154,10
155,12
152,8
152,12
151,8
154,10
152,8
150,8
150,7
151,7
150,6
148,4
144,6
142,2
148,8
144,2
142,4
151,9
142,1
146,6
140,1
140,1
142,2
140,4
142,1
138,2
140,2
144,1
140,2
142,2
142,2
136,0
137,1
142,2
138,0
136,0
140,1
142,2
142,1
136,3
142,2
140,1
142,4
142,2
136,0
138,0
142,2
135,0
133,0
140,4
134,0
131,0
130,0
132,0
130,0
130,0
128,0
135,0
134,0
133,0
134,0
132,0
136,0
133,0
130,0
132,2
130,1
128,0
134,2
136,2
132,0
126,0
132,1
134,0
128,0
134,0
132,0
126,0
123,0
134,2
128,0
138,4
126,0
132,1
130,0
128,0
136,3
130,0
133,0
138,4
136,2
139,6
139,6
140,8
136,6
138,4
137,6
138,7
138,7
134,6
136,6
136,5
136,4
133,6
138,10
132,4
141,12
139,10
139,11
136,10
138,8
137,8
134,8
139,10
138,14
135,10
136,8
129,4
130,6
131,7
127,2
134,8
132,8
134,8
130,4
130,8
126,3
129,8
123,3
136,11
127,7
126,4
130,4
126,2
127,4
126,4
130,8
128,4
128,6
122,0
121,0
122,0
125,4
124,4
129,8
130,8
126,2
120,0
123,4
130,8
121,2
124,4
127,6
130,10
122,2
132,9
125,6
126,4
123,4
123,2
124,2
130,8
120,2
132,11
124,4
126,4
122,0
130,10
124,6
130,10
127,4
124,4
129,6
126,5
128,5
128,6
128,6
136,12
126,6
128,6
128,5
131,10
130,10
124,2
128,6
127,4
120,1
122,4
124,2
119,0
118,0
119,0
116,0
122,1
122,2
114,0
117,0
122,2
120,0
124,2
122,2
123,0
122,1
124,2
129,6
124,2
130,8
128,6
129,8
134,8
126,5
134,12
128,6
128,4
136,11
134,8
134,8
130,4
130,4
132,7
132,8
130,7
126,2
130,6
128,4
137,8
132,3
134,4
132,4
132,4
128,2
130,2
136,7
129,2
128,2
128,2
134,4
130,3
127,1
129,2
128,2
127,2
121,0
124,0
122,0
122,0
126,1
118,0
122,0
116,0
122,0
114,0
119,0
123,0
117,0
113,0
126,1
124,2
116,0
124,3
120,0
113,0
124,0
118,0
122,3
122,2
