140,4
138,2
136,3
144,4
144,4
145,4
150,6
149,8
150,8
148,2
151,6
158,9
154,4
155,4
162,7
160,5
165,8
158,2
164,5
170,8
165,4
169,6
175,10
172,11
165,4
166,4
170,8
164,4
164,7
167,10
166,10
162,7
166,10
163,12
158,9
156,8
156,9
154,8
152,12
152,11
153,14
151,15
149,12
149,12
144,10
144,10
148,16
150,16
142,12
148,16
142,11
148,15
148,16
142,10
144,12
139,12
144,14
142,12
136,8
146,18
141,15
141,12
144,15
138,11
136,9
144,13
144,16
144,16
140,12
140,12
144,13
138,10
140,11
138,14
140,14
138,10
142,16
141,14
140,12
143,14
138,11
141,11
140,12
140,12
140,12
142,13
144,11
142,14
144,14
140,13
142,15
146,19
140,12
136,11
142,14
141,12
143,14
136,9
140,12
138,8
141,9
140,11
150,20
147,17
144,12
149,16
144,15
142,10
142,12
142,11
149,15
142,12
146,12
152,18
149,14
155,20
150,15
146,12
159,22
156,19
153,18
150,16
148,14
156,18
158,20
157,21
156,20
156,18
158,22
161,25
158,22
168,28
174,38
186,48
197,58
210,70
231,94
262,122
298,162
366,225
440,301
548,410
698,558
874,734
1056,917
1124,983
1061,922
896,754
704,563
548,406
416,274
330,191
292,152
260,120
240,99
219,79
210,69
205,64
196,54
190,48
188,46
182,40
181,38
177,34
177,36
174,36
175,31
166,24
171,30
174,31
170,26
172,27
176,32
175,30
174,29
170,25
172,27
174,29
175,30
172,24
178,31
184,38
184,38
187,43
186,40
186,40
196,50
200,52
204,56
200,57
214,68
224,77
234,88
254,106
267,120
286,140
312,168
348,200
377,234
420,273
434,288
440,294
452,306
428,282
426,280
408,264
390,242
382,235
367,221
364,216
353,208
342,198
338,192
336,190
318,169
304,159
288,142
280,134
262,117
250,104
240,95
224,82
220,74
216,70
216,71
214,70
202,59
199,57
199,56
198,53
192,48
191,48
196,52
180,36
187,42
182,39
182,38
176,33
175,31
174,29
169,25
178,33
180,36
173,28
170,26
170,26
172,28
172,28
176,30
171,30
169,25
168,24
160,16
167,25
167,23
162,16
166,20
165,21
158,18
164,22
166,24
160,18
155,14
158,16
156,14
158,17
158,16
152,10
150,10
149,8
154,10
145,4
143,4
148,4
146,3
148,6
146,6
150,10
152,14
156,14
148,8
149,10
151,10
156,15
152,10
148,12
154,14
155,14
146,6
150,8
148,10
150,10
146,6
147,10
144,6
152,14
148,11
144,8
147,10
148,10
149,12
145,8
148,10
146,10
147,12
150,14
146,11
152,16
152,16
144,9
145,12
149,16
148,15
144,11
150,16
148,12
150,16
140,8
142,10
145,8
144,11
143,6
144,10
142,8
139,6
147,12
144,12
147,12
142,10
144,10
143,10
144,11
152,18
149,16
154,18
154,18
148,13
148,14
154,20
150,17
150,18
152,18
150,18
152,20
152,20
152,21
147,16
144,13
151,18
144,16
146,16
146,16
144,14
150,20
147,18
146,18
148,18
150,20
147,20
148,18
141,16
146,20
147,19
140,14
144,19
142,16
138,11
146,18
142,16
144,18
146,20
138,14
141,17
139,18
133,12
144,18
136,16
139,16
146,18
134,10
136,12
140,16
140,16
140,15
137,15
134,11
132,8
130,6
135,14
136,14
137,14
142,20
138,14
138,15
136,16
140,18
140,18
139,18
138,16
144,22
141,20
144,19
140,20
144,22
142,20
141,18
148,24
150,27
148,26
152,30
145,24
154,30
156,34
150,28
154,34
154,32
160,36
152,31
152,28
154,31
158,34
156,32
156,33
164,40
150,29
153,30
150,27
148,26
146,26
142,20
142,20
142,18
130,9
138,18
138,14
134,12
130,9
132,7
128,4
132,6
126,4
126,2
124,1
126,4
130,4
126,3
130,8
128,3
128,6
130,7
132,7
128,6
134,10
130,8
132,10
134,8
130,8
130,7
130,7
130,6
131,6
136,10
134,8
136,10
136,10
134,8
134,8
134,10
130,6
133,8
131,6
142,12
136,6
140,9
134,4
132,3
133,4
134,4
136,6
130,0
126,1
128,1
134,3
128,0
133,6
132,2
134,4
136,8
126,1
124,0
124,0
122,0
123,0
122,0
124,0
120,0
122,0
122,0
116,0
122,0
123,0
117,0
119,0
128,4
118,0
120,0
120,0
118,0
122,0
120,0
120,0
122,0
