182,8
184,8
183,6
184,0
190,2
196,2
209,8
210,8
206,0
214,2
219,2
222,0
224,0
239,4
240,0
255,6
254,1
256,0
264,0
278,6
278,5
276,0
282,3
284,6
284,6
281,4
281,4
278,6
271,6
272,10
260,4
255,5
254,8
244,7
233,4
230,8
228,10
222,10
208,4
210,10
207,11
202,12
203,14
199,12
194,14
195,16
186,10
193,18
192,21
188,17
186,18
187,18
183,18
190,26
185,22
182,26
186,27
185,28
184,31
191,38
192,43
206,54
232,81
248,100
297,149
342,191
388,240
381,234
332,184
282,136
255,106
230,82
213,66
204,60
196,52
194,46
182,36
171,26
177,30
169,22
164,18
166,17
168,22
168,20
166,18
168,18
174,20
164,14
171,20
168,18
174,22
170,19
178,26
172,22
178,24
174,19
180,25
184,29
185,29
199,40
196,34
203,42
220,58
232,69
252,86
254,86
266,102
276,108
266,98
262,93
264,92
256,86
252,79
250,76
248,71
250,72
244,66
242,62
248,66
236,54
236,55
227,46
226,44
230,44
226,40
216,32
218,33
217,29
218,30
216,29
214,26
213,20
210,20
212,20
212,18
215,20
217,24
218,24
213,20
222,26
216,20
220,24
224,26
220,21
216,19
214,14
222,24
224,24
220,20
220,19
222,20
218,18
214,14
218,18
224,22
220,18
224,22
225,22
224,20
224,20
232,28
232,28
226,20
232,26
225,21
224,20
226,18
227,21
231,24
230,22
232,23
234,22
234,24
233,22
232,20
231,20
238,27
236,24
237,24
236,21
239,24
238,22
242,27
234,22
236,22
240,25
236,22
240,22
245,28
234,22
246,30
255,38
250,34
252,34
253,36
258,40
258,42
268,50
264,50
274,56
272,54
276,60
276,58
262,44
276,56
274,60
274,54
274,56
278,60
286,66
282,64
280,64
282,64
288,71
300,78
306,88
308,88
312,92
314,96
314,96
304,86
305,91
311,92
320,102
321,104
320,103
324,108
330,116
346,130
342,124
350,134
352,137
356,140
352,138
364,147
358,144
366,150
372,157
384,168
398,182
414,198
421,204
446,230
474,258
485,270
532,316
560,344
600,384
654,438
676,464
706,492
720,504
728,513
730,516
712,498
694,479
662,446
636,422
590,380
544,332
488,277
450,238
417,206
381,169
360,149
336,126
314,104
300,89
290,81
282,73
276,64
262,54
258,50
260,48
246,36
241,34
232,26
236,29
224,19
227,20
229,24
220,18
230,26
229,24
228,23
218,18
223,20
226,24
224,24
234,30
221,22
229,28
228,28
222,26
222,24
222,26
220,25
222,28
218,25
218,24
216,23
217,26
218,27
212,21
216,28
212,24
211,24
213,24
216,28
216,30
216,32
215,32
217,34
216,34
221,40
220,36
216,36
218,40
226,47
228,46
222,44
230,50
238,60
236,58
236,62
243,67
240,66
252,76
242,70
238,65
240,67
228,58
224,52
218,48
214,43
211,39
204,34
200,31
200,31
196,30
193,27
190,24
186,22
184,20
182,18
178,16
180,18
177,16
172,10
168,12
170,12
164,6
170,12
172,14
166,10
167,14
163,7
164,10
158,6
166,12
164,14
159,8
159,8
158,9
160,12
156,9
153,6
153,5
154,8
156,10
155,8
152,10
152,9
146,6
144,4
152,8
140,2
142,2
146,2
144,4
146,6
144,4
141,2
139,0
142,5
141,4
136,0
144,6
140,6
137,3
140,4
142,6
138,0
136,2
130,0
134,1
140,6
138,6
136,3
136,2
134,2
134,0
134,4
138,4
132,1
134,4
138,5
134,2
128,1
137,6
129,0
134,2
136,6
134,4
132,4
132,2
133,2
136,8
136,6
134,5
130,1
132,4
132,2
140,10
135,7
134,4
138,8
126,0
129,2
128,1
125,0
133,4
126,0
124,0
124,0
122,0
123,0
123,0
122,0
123,0
117,0
119,0
124,0
125,0
127,0
124,0
126,1
128,0
127,2
130,3
130,1
128,2
124,0
127,0
129,5
135,3
127,2
134,6
130,1
130,1
134,4
134,4
131,2
127,0
133,2
128,0
130,0
129,2
126,0
130,0
130,0
140,4
136,2
136,0
135,2
136,2
131,0
130,0
132,0
132,0
126,0
132,0
130,0
128,0
125,0
132,0
126,0
131,2
123,0
127,0
124,0
119,0
124,0
123,0
122,0
126,0
122,0
122,0
116,0
122,0
118,0
116,0
118,0
128,2
118,0
115,0
116,0
118,0
118,0
116,0
120,0
120,0
