176,2
178,2
177,2
194,8
188,0
201,7
202,0
206,4
208,2
223,8
220,5
230,4
236,6
240,4
248,2
254,4
258,3
262,4
266,1
278,6
273,2
280,2
284,2
286,8
288,10
289,12
277,0
280,8
276,10
270,8
268,12
259,9
256,11
246,10
238,10
238,16
236,18
227,14
222,18
216,16
214,18
208,18
206,17
205,18
197,17
197,18
194,18
194,19
196,25
194,24
192,24
194,24
192,26
191,27
190,27
184,28
198,40
198,42
199,46
217,64
236,87
264,112
326,174
408,259
544,396
722,570
876,728
872,724
732,584
560,416
421,272
313,165
268,120
242,99
220,76
216,68
200,54
192,46
196,48
194,46
186,40
182,34
178,32
176,28
177,29
176,27
184,30
176,27
179,28
178,29
177,26
180,30
175,24
176,26
180,26
186,31
186,31
189,34
196,40
202,43
220,58
229,68
257,95
285,122
326,160
362,195
394,230
408,238
409,242
424,254
432,259
442,271
450,276
445,270
434,257
414,236
374,195
352,172
326,144
302,118
284,103
263,82
258,76
254,68
252,66
247,62
246,60
246,58
246,57
236,49
230,42
238,44
232,42
238,46
229,35
230,35
236,44
235,40
228,36
236,40
234,38
230,36
237,40
236,36
237,40
238,38
240,42
226,26
231,30
231,30
237,35
228,28
232,32
239,39
232,30
230,29
236,35
234,31
234,30
238,34
240,36
234,29
244,38
243,36
246,42
245,42
246,38
248,42
242,36
250,42
242,33
254,43
248,37
254,42
254,42
247,36
254,42
254,42
256,42
260,45
258,42
255,40
263,48
264,52
263,49
262,48
266,51
274,57
276,59
270,56
271,56
276,58
272,56
281,63
287,70
294,76
293,77
303,84
310,96
321,102
326,109
339,123
335,117
351,132
354,136
358,143
370,150
366,146
358,140
368,148
380,162
388,172
382,164
390,172
387,166
382,164
379,159
370,151
374,156
366,147
364,147
366,152
384,166
388,170
386,169
394,176
403,187
411,196
430,214
440,223
464,248
474,258
492,275
518,302
546,330
570,356
612,396
650,436
712,496
760,544
854,638
960,744
1084,868
1218,1002
1332,1117
1456,1240
1564,1348
1626,1410
1610,1394
1570,1358
1482,1268
1374,1159
1246,1031
1142,930
1010,796
943,728
860,644
786,572
726,516
706,493
670,459
660,448
622,410
587,375
566,354
530,320
522,311
504,294
491,282
471,262
462,249
432,224
425,218
416,205
394,185
386,179
382,176
368,162
357,152
348,141
342,137
334,131
334,130
333,128
332,127
320,120
322,118
316,114
308,108
314,110
307,108
302,101
300,100
290,94
295,98
286,90
284,89
273,80
277,84
278,84
275,82
273,82
276,84
274,84
275,87
276,88
274,87
284,96
279,92
284,98
281,98
282,100
284,102
288,106
302,120
297,114
306,126
303,126
318,140
327,145
322,145
346,166
345,168
355,178
356,180
354,178
354,180
356,180
340,168
322,149
310,138
292,120
290,118
274,104
264,92
258,86
246,76
232,63
228,59
219,52
213,47
210,43
206,42
198,34
192,28
194,32
186,24
186,24
182,21
172,16
180,22
178,20
176,18
180,22
170,15
172,18
167,11
171,16
166,14
162,8
162,12
161,10
159,8
161,12
159,12
154,8
158,10
158,10
155,8
159,13
159,12
150,6
151,8
147,7
145,4
152,8
146,8
146,5
148,4
146,6
144,4
144,4
144,5
140,0
141,4
140,2
138,2
142,4
135,2
142,7
138,2
139,3
138,0
138,3
134,2
138,5
138,4
132,1
133,2
136,4
136,4
138,3
129,0
137,4
138,6
137,6
134,2
135,3
130,2
131,2
136,6
136,4
134,4
136,6
130,3
132,4
132,1
129,2
134,4
136,6
131,1
132,4
134,4
138,8
132,4
131,2
132,2
130,2
130,3
130,2
127,0
131,2
124,0
120,0
129,0
120,0
124,0
122,0
124,0
127,0
123,0
124,0
121,0
123,0
124,0
126,1
126,2
128,0
131,4
124,0
128,2
128,1
130,2
126,0
128,2
138,6
129,3
131,4
129,1
132,3
135,4
135,4
134,2
132,0
134,3
133,4
134,4
132,3
135,5
133,4
132,2
140,5
138,2
138,2
134,0
134,1
129,0
131,0
132,0
124,0
132,1
130,0
134,0
128,0
128,0
131,0
126,0
132,2
125,0
122,0
124,0
124,0
124,0
120,0
124,0
116,0
120,0
122,0
119,0
124,0
122,0
118,0
118,0
123,0
118,0
120,0
120,0
120,0
118,0
120,0
117,0
119,0
