175,2
186,8
178,2
190,3
182,0
195,2
208,6
206,3
213,6
218,2
218,0
223,0
232,0
241,4
244,2
251,2
262,6
260,2
268,1
270,0
274,0
282,4
290,8
290,10
279,0
278,0
282,4
279,8
272,6
268,6
264,8
255,4
254,8
252,15
236,6
232,10
234,14
229,16
214,9
218,16
209,12
204,12
206,16
204,16
204,22
198,18
198,22
199,22
195,22
196,25
196,26
202,32
200,34
196,31
204,40
208,50
204,44
222,64
225,70
250,96
270,120
321,168
397,244
518,368
652,502
828,676
884,736
786,638
589,440
410,264
310,159
242,93
220,72
196,52
190,44
192,44
186,40
185,38
178,30
178,30
175,28
178,28
172,24
176,26
176,26
174,24
182,27
176,26
176,24
178,28
172,20
177,26
178,25
179,28
188,33
190,33
190,33
197,40
198,40
215,54
230,67
237,76
268,106
297,132
322,155
354,186
366,200
360,190
350,182
346,175
344,170
346,175
350,176
354,178
358,180
361,182
369,190
362,182
366,182
343,159
328,146
304,122
286,102
271,84
262,74
249,63
238,52
242,52
244,54
230,42
230,42
231,36
238,47
232,40
226,31
232,36
228,34
234,38
230,36
230,33
234,37
226,30
232,33
227,27
226,28
227,26
223,24
226,24
227,26
222,20
226,23
228,26
230,28
225,24
228,26
234,32
232,30
236,32
236,31
242,36
236,31
239,33
239,32
237,30
244,40
233,29
250,41
246,39
244,37
248,39
250,39
252,40
252,40
256,44
249,36
253,42
255,42
250,38
250,36
254,38
255,39
260,44
264,48
265,52
261,46
268,53
268,52
272,53
278,60
274,60
280,63
285,66
276,58
294,76
292,74
300,82
302,86
311,92
324,108
328,108
332,114
328,110
336,117
334,114
348,128
341,125
346,126
358,138
355,136
358,138
354,134
356,138
361,142
370,152
366,143
376,158
382,160
391,171
397,178
398,178
404,185
401,186
412,193
432,214
445,227
456,238
460,243
480,264
508,292
516,298
536,318
560,344
576,358
600,384
627,410
644,428
720,502
748,533
785,568
854,636
912,696
973,755
990,772
995,778
990,775
938,721
898,680
860,642
808,591
785,572
752,536
734,518
694,478
674,460
650,434
626,410
610,393
597,382
558,348
550,337
544,331
520,307
496,284
488,276
478,266
452,242
446,235
434,222
440,230
433,224
420,207
410,201
413,204
408,196
397,187
401,192
390,183
398,191
383,178
392,184
392,186
398,194
400,196
402,196
404,197
397,196
408,204
398,194
394,194
402,197
402,202
397,196
406,204
397,200
400,202
398,200
395,200
384,190
378,184
382,188
381,188
376,183
382,189
386,194
378,188
380,192
392,205
391,202
398,210
416,228
427,242
437,254
455,272
468,285
498,316
512,328
522,340
542,364
556,376
594,410
609,430
636,454
642,464
659,480
658,482
646,468
630,455
612,434
584,411
556,383
523,350
492,320
461,288
426,256
407,234
386,213
366,194
335,166
332,162
322,155
310,144
298,130
288,124
286,121
274,110
264,101
256,94
249,87
244,82
228,70
226,67
221,62
220,61
216,58
210,53
206,51
200,43
198,43
191,38
196,41
190,39
186,34
186,34
178,27
180,31
174,26
172,24
174,24
170,22
166,19
170,22
164,20
164,20
159,18
158,17
167,22
160,20
158,16
154,9
152,10
150,9
152,12
146,6
157,16
150,12
148,9
146,8
144,5
146,10
144,8
146,9
146,8
145,6
144,7
136,3
144,9
140,6
136,4
133,0
140,6
136,3
138,2
136,6
138,4
139,6
138,5
136,2
137,4
134,4
136,5
136,5
138,4
138,8
136,5
137,8
136,5
138,6
134,6
131,2
132,2
132,2
132,2
138,6
138,6
133,4
134,4
138,7
133,4
132,4
129,0
132,3
128,0
124,0
126,0
128,0
128,0
123,0
126,0
125,0
126,0
119,0
118,0
122,0
124,0
125,0
126,0
128,0
130,0
122,0
125,0
128,0
130,2
130,2
127,0
125,0
136,5
129,1
130,1
129,0
130,1
129,0
130,0
128,0
129,0
134,2
131,3
131,0
124,0
134,2
132,2
126,0
139,4
132,0
132,0
132,0
130,0
130,0
130,0
130,0
130,0
127,0
128,0
131,0
125,0
126,0
129,0
126,0
132,2
119,0
125,0
122,0
120,0
122,0
118,0
120,0
119,0
122,0
120,0
115,0
121,0
120,0
118,0
123,0
126,0
116,0
114,0
114,0
117,0
120,0
117,0
118,0
124,0
