180,6
178,1
181,3
187,2
195,6
196,2
209,6
206,4
208,2
222,6
223,6
227,1
230,0
240,3
248,2
251,2
258,2
263,4
268,2
274,2
280,4
274,0
280,0
287,8
284,4
284,6
276,0
272,3
274,8
262,1
262,6
260,8
252,6
248,10
240,10
236,12
232,12
232,18
218,12
212,10
214,16
208,17
204,14
198,10
200,20
198,18
194,17
198,21
189,16
194,22
191,21
197,27
201,35
193,28
196,32
204,46
210,50
216,58
231,76
249,96
269,118
315,162
384,232
484,335
622,473
792,640
889,740
818,670
663,514
470,324
351,200
262,114
229,80
204,60
192,46
186,38
182,36
176,30
176,28
175,26
172,24
171,21
170,22
168,18
174,24
173,22
182,26
170,20
172,20
171,21
174,22
172,21
176,24
178,26
186,30
193,36
196,39
203,46
214,57
230,69
253,90
288,126
328,165
374,210
434,268
478,310
500,334
502,332
484,316
463,292
450,276
444,272
440,266
446,270
430,252
403,224
382,202
356,176
324,141
295,111
279,97
271,88
256,72
256,68
248,61
241,55
240,54
238,48
237,48
225,36
226,37
230,36
220,28
222,29
222,27
226,30
222,28
221,25
215,22
224,27
218,20
220,24
222,24
220,20
220,22
223,22
229,30
224,22
222,20
228,26
232,30
226,24
224,22
227,26
227,24
225,23
231,28
226,22
236,30
234,28
230,24
236,30
230,22
235,28
230,26
228,24
234,24
230,22
237,30
232,22
236,26
239,27
234,23
245,33
242,30
244,33
249,36
247,34
254,40
256,40
260,44
262,46
266,50
264,50
273,58
268,52
276,60
282,63
288,70
271,57
286,69
286,67
286,68
292,73
296,78
306,88
306,90
314,94
324,108
330,111
332,114
340,122
350,131
346,127
362,142
360,144
368,147
368,148
362,144
376,156
370,150
378,160
368,150
374,156
374,152
382,162
382,162
385,165
380,162
394,174
383,164
386,170
398,179
393,174
398,180
407,188
402,185
407,192
415,198
420,202
428,210
448,232
468,250
498,282
513,296
535,320
571,354
615,400
666,448
718,500
809,592
896,678
986,770
1104,888
1222,1006
1349,1132
1434,1216
1462,1246
1446,1229
1422,1208
1340,1124
1250,1034
1140,924
1046,832
962,746
900,684
830,614
770,554
717,506
678,465
650,437
646,432
602,390
574,362
564,352
555,345
544,332
523,312
526,316
505,296
519,306
499,290
483,274
472,260
460,250
460,252
446,238
434,227
423,218
396,189
389,182
370,166
366,162
364,158
352,146
340,140
340,136
340,138
335,134
331,126
324,124
312,110
316,115
303,106
300,102
294,98
290,94
282,88
282,87
284,88
282,88
279,86
280,88
279,87
275,86
283,94
279,92
282,93
286,98
277,90
288,104
292,108
285,102
298,115
298,116
309,125
308,126
313,134
313,134
316,133
322,144
320,140
325,146
327,148
328,152
324,146
326,151
308,130
302,128
287,114
276,103
269,97
260,86
253,82
247,74
237,64
233,62
222,52
220,50
207,40
211,44
204,36
198,33
209,44
196,30
192,29
196,33
188,26
187,24
180,23
184,26
187,28
186,26
176,18
177,20
176,22
174,17
170,14
172,20
170,15
168,18
166,15
168,16
168,17
164,16
160,13
165,16
165,16
164,16
158,11
160,12
154,10
156,13
152,12
152,11
158,12
148,8
150,8
152,8
149,8
149,8
147,6
142,4
147,6
142,4
142,4
144,6
144,4
144,8
140,4
139,2
144,7
146,8
136,2
138,6
139,4
138,3
136,4
138,3
140,6
132,0
140,4
140,10
140,6
138,6
131,0
137,4
139,6
140,9
135,4
133,2
134,1
134,3
136,4
138,9
139,8
138,6
133,4
136,4
134,4
130,1
129,0
134,4
138,6
130,2
135,5
136,6
134,5
133,5
127,0
132,3
133,4
120,0
125,2
129,0
124,0
122,0
124,0
122,0
130,1
118,0
125,0
122,0
123,0
127,0
123,0
125,0
128,2
124,0
128,2
130,1
126,0
126,0
128,1
130,2
138,6
130,2
132,4
128,0
130,0
134,2
132,0
132,0
132,0
128,0
134,2
132,1
128,0
130,1
131,2
134,4
140,4
136,0
136,0
134,0
134,1
134,0
136,1
135,1
128,0
126,0
128,0
130,0
130,0
128,0
130,0
130,0
132,0
122,0
124,0
127,0
126,0
124,0
116,0
124,0
116,0
120,0
118,0
120,0
124,0
118,0
114,0
120,0
123,0
120,0
120,0
118,0
116,0
120,0
119,0
122,0
122,0
