176,2
180,5
178,0
192,4
196,6
200,4
210,8
210,6
207,0
218,5
222,5
230,2
237,5
238,4
250,4
257,8
252,0
262,3
270,3
274,1
274,1
280,3
282,0
282,4
279,0
281,2
286,8
276,4
273,7
268,6
266,9
260,8
258,12
248,11
242,12
236,14
227,8
230,16
224,18
220,18
216,20
209,18
203,13
208,20
206,24
200,21
200,22
203,26
201,28
200,29
208,38
204,34
206,40
208,42
214,50
204,46
219,60
220,62
236,81
250,96
269,118
322,169
383,230
483,334
632,484
814,662
914,766
869,721
673,524
483,337
331,180
250,102
216,67
194,49
187,42
186,37
175,28
172,26
173,24
174,25
168,20
165,15
165,17
166,16
166,16
172,21
181,26
166,16
178,26
174,24
178,26
182,30
182,30
185,34
196,42
200,44
207,50
214,58
220,64
239,78
260,96
279,118
315,152
355,190
388,221
414,246
418,252
408,238
380,211
358,188
342,168
332,161
332,158
329,154
332,154
324,144
314,134
308,128
303,120
286,102
282,100
268,86
268,84
259,72
250,62
246,60
238,51
234,45
238,49
226,38
228,38
229,34
230,38
228,35
228,32
232,37
227,34
222,26
218,24
229,32
234,37
228,32
229,30
230,30
225,26
230,30
224,24
223,22
235,34
232,30
229,26
233,32
230,28
230,29
238,34
236,34
235,32
239,34
240,34
244,39
234,29
242,36
238,31
239,32
233,28
228,24
236,26
238,30
234,26
238,30
242,32
242,30
240,28
240,28
232,20
238,26
236,24
237,24
230,16
234,17
239,23
233,16
236,20
237,24
234,19
234,18
234,18
244,25
245,26
242,28
248,32
254,35
256,38
263,44
265,46
273,54
274,56
286,66
298,83
302,82
312,93
308,90
326,107
311,92
313,93
308,92
305,84
298,78
291,72
296,76
298,79
300,83
306,87
310,92
318,95
314,96
320,99
327,107
328,108
332,113
333,114
334,118
344,124
350,131
354,136
358,139
356,140
360,145
370,154
368,150
384,166
386,170
395,177
407,191
422,204
442,226
452,236
484,269
514,296
533,316
566,350
602,384
634,418
666,450
685,470
714,496
728,512
754,538
746,528
706,493
688,472
643,426
598,382
553,339
529,314
510,294
511,294
491,276
480,269
478,264
470,258
468,256
448,236
442,229
428,216
408,198
394,183
379,168
354,144
333,124
325,112
309,100
300,91
300,87
288,78
279,70
270,62
264,57
256,50
258,51
256,49
247,44
252,47
253,47
253,46
244,44
250,46
247,44
244,44
246,42
249,49
252,50
249,48
242,45
244,46
244,48
246,50
239,45
244,50
243,48
244,50
237,44
248,55
240,48
244,54
250,60
249,62
252,62
244,56
254,67
250,65
258,74
254,70
252,70
250,68
262,78
258,78
260,81
264,85
276,93
271,92
280,99
280,101
283,104
284,108
291,114
280,104
290,112
270,97
272,99
262,89
250,78
250,78
238,67
232,60
218,45
222,50
206,37
206,36
198,30
190,24
192,24
188,24
188,24
186,20
178,16
178,15
182,20
174,12
169,12
173,14
176,16
174,14
174,15
166,10
170,16
170,12
169,14
162,9
162,6
156,6
156,4
162,10
161,10
158,10
155,8
156,8
153,4
158,11
157,10
156,8
152,8
152,8
146,6
145,4
156,10
145,5
145,4
150,4
148,6
140,0
146,5
142,2
144,2
144,6
138,2
141,3
135,0
136,1
141,6
143,6
140,4
136,0
136,0
131,0
136,3
138,4
138,6
134,0
135,2
135,2
133,0
136,6
138,4
130,0
134,2
132,1
140,6
131,0
132,1
132,1
136,2
131,2
130,0
134,6
133,3
134,2
136,8
133,2
132,2
132,2
132,2
131,0
138,6
127,0
132,2
131,2
130,3
130,2
125,0
126,0
126,0
124,0
125,2
126,0
123,0
124,0
128,0
120,0
126,2
115,0
117,0
121,0
120,0
128,0
127,0
122,0
126,0
127,0
131,2
126,0
124,0
130,1
126,0
127,0
138,6
129,2
128,0
129,2
129,1
134,3
136,4
132,0
132,0
136,4
133,2
130,0
129,1
132,0
130,0
130,0
138,2
136,0
137,0
132,0
134,0
135,0
133,0
130,0
129,0
128,0
129,0
129,0
130,0
124,0
130,0
124,0
132,2
122,0
125,0
124,0
127,0
125,0
120,0
126,0
122,0
118,0
114,0
117,0
122,0
122,0
118,0
124,0
124,0
112,0
114,0
116,0
114,0
118,0
118,0
122,0
124,0
