180,6
182,4
181,4
187,0
198,8
194,2
206,4
210,6
216,9
218,2
227,10
225,2
232,2
246,8
254,7
256,5
264,8
274,14
278,11
278,5
286,10
289,10
297,14
286,8
294,14
290,12
294,17
288,16
275,9
284,22
286,30
270,20
268,22
257,20
246,16
244,22
238,19
234,21
232,26
228,28
220,22
219,28
218,28
216,28
218,37
207,28
203,26
210,33
208,36
212,41
212,42
216,46
214,48
210,46
218,54
214,57
228,68
231,73
242,88
262,108
288,138
330,176
402,249
502,352
642,492
826,674
953,804
926,778
756,608
534,388
379,228
278,129
232,83
216,72
196,51
188,40
180,33
177,30
174,26
172,23
170,22
168,18
172,24
172,22
170,22
172,22
174,20
174,24
176,24
176,26
180,28
184,32
182,30
180,29
188,32
192,35
198,42
210,54
217,60
236,75
271,108
304,142
348,186
413,248
472,306
528,360
518,353
514,344
472,304
438,268
420,246
406,235
390,215
358,182
343,164
321,142
301,122
283,103
276,92
265,81
255,73
250,67
241,58
239,52
232,44
226,40
224,38
224,36
227,38
222,33
214,25
222,27
210,19
221,28
216,20
216,20
218,25
225,29
216,22
220,22
226,29
226,30
230,31
229,29
225,26
229,28
226,28
231,30
226,25
234,32
232,30
230,30
228,26
230,28
230,28
230,28
236,34
234,29
234,29
240,35
234,28
236,30
237,30
238,30
240,34
237,33
237,28
246,40
244,36
245,36
244,34
248,36
247,36
246,34
249,36
244,32
246,34
247,34
246,32
248,32
251,35
248,32
247,31
254,40
246,32
250,35
250,34
260,41
261,42
256,42
256,39
258,39
250,32
260,41
256,37
260,42
255,38
249,30
260,45
257,38
263,44
246,30
258,40
254,34
266,46
257,41
258,38
262,42
262,44
269,48
277,58
284,66
280,61
284,66
284,61
280,61
280,59
276,56
286,68
304,85
312,93
319,104
326,106
332,113
350,132
347,128
352,136
348,133
357,140
355,137
370,152
386,170
408,190
438,222
480,263
508,292
570,352
614,398
684,467
759,542
836,620
944,726
1022,806
1096,879
1163,948
1195,978
1226,1009
1204,988
1162,945
1096,882
1031,815
940,724
872,656
799,585
722,506
662,446
606,390
572,356
526,315
506,292
490,277
480,268
469,257
440,226
425,213
414,204
401,190
387,176
377,167
375,166
372,158
364,154
336,128
350,137
334,124
330,121
328,120
318,110
310,104
314,106
310,103
306,102
305,100
304,98
304,98
296,95
300,96
290,87
284,83
280,75
276,76
272,71
268,67
261,64
260,62
266,70
259,64
256,62
252,57
244,50
250,57
247,54
248,56
256,64
248,58
240,51
248,60
250,60
250,62
248,60
248,64
256,72
252,68
260,78
262,80
255,71
271,90
264,86
278,98
284,101
282,104
294,114
292,113
302,124
312,136
325,148
325,150
334,157
323,150
319,146
316,142
299,127
294,122
274,104
274,102
255,82
250,78
233,64
228,58
214,46
214,47
212,44
206,42
204,39
197,32
195,32
198,36
193,31
192,29
184,26
181,22
182,24
184,24
179,20
177,20
174,19
172,14
169,14
166,13
170,14
163,12
170,18
168,16
160,10
164,16
160,12
159,10
162,14
154,6
162,15
154,6
150,6
154,10
158,17
150,8
152,6
152,12
147,6
148,4
145,4
144,2
146,6
145,5
142,1
140,2
140,2
140,2
141,2
142,6
138,2
139,2
140,3
140,2
138,2
134,3
137,2
139,4
136,4
136,2
134,2
132,0
139,2
132,1
140,6
133,2
136,4
140,6
140,8
133,2
136,5
134,4
134,2
134,3
128,1
133,4
137,6
136,4
131,2
130,0
137,7
132,2
132,2
132,1
140,8
132,4
132,2
136,6
132,3
129,1
129,2
132,2
135,4
126,0
124,0
128,0
122,0
116,0
120,0
122,0
124,0
122,0
122,0
120,0
123,0
125,0
126,0
122,0
130,0
126,0
124,0
129,0
130,2
127,0
124,0
128,2
134,2
128,2
135,6
131,2
130,1
136,4
131,0
134,2
129,0
132,0
124,0
136,4
130,2
128,0
131,0
132,1
140,6
133,0
136,0
130,0
132,0
132,0
134,0
136,2
128,0
128,0
124,0
128,0
128,0
122,0
136,2
128,0
133,2
122,0
124,0
122,0
119,0
126,0
120,0
118,0
123,0
120,0
124,0
116,0
120,0
117,0
116,0
118,0
124,0
117,0
116,0
116,0
114,0
122,0
122,0
122,0
122,0
