177,4
181,5
182,6
187,1
194,4
192,0
212,10
208,6
216,10
216,2
224,8
229,4
236,4
237,1
251,5
253,4
253,0
267,8
272,6
284,12
286,10
296,18
288,6
288,10
294,16
296,18
292,16
280,8
286,21
285,24
274,18
274,24
266,20
263,26
252,24
250,28
237,18
243,30
228,24
226,26
218,22
216,26
214,25
216,28
212,32
211,32
204,28
211,36
206,34
210,40
206,38
212,42
210,45
204,40
207,44
212,56
220,62
220,64
238,84
253,100
272,122
321,169
391,240
494,346
640,492
829,678
987,839
943,796
778,630
553,408
378,228
275,127
234,86
214,71
192,48
188,40
182,37
176,30
178,30
174,26
162,16
169,20
162,15
166,18
166,18
163,14
176,22
168,19
171,20
166,16
170,19
174,24
178,26
174,24
185,31
190,34
198,42
200,44
216,60
232,72
249,86
290,129
322,160
376,212
426,261
474,307
486,322
472,302
444,276
419,250
406,233
388,218
400,226
402,228
405,228
406,227
397,218
374,196
349,166
320,137
294,113
278,96
264,82
260,74
252,66
254,68
253,68
244,56
244,56
234,46
234,46
236,42
226,36
234,42
236,42
236,42
226,34
233,38
238,46
234,38
240,44
226,31
232,35
238,38
240,42
242,43
238,40
244,44
240,40
237,36
243,41
240,40
238,36
236,36
236,34
228,27
238,37
234,30
238,34
238,34
232,28
235,30
234,28
240,34
242,38
239,36
244,36
236,30
238,32
236,28
244,34
242,30
236,26
244,33
235,24
232,22
232,21
230,19
232,20
243,28
240,25
240,24
237,22
236,23
240,26
240,25
248,33
251,34
254,37
248,36
254,39
250,33
258,41
255,37
257,40
256,39
249,33
250,32
243,28
249,30
244,27
241,25
243,25
235,16
240,22
239,24
244,24
251,32
242,24
250,30
242,24
246,30
246,29
250,32
248,26
252,34
262,42
256,38
262,44
264,46
270,53
270,56
280,62
285,67
290,74
298,80
311,95
315,100
333,118
339,122
356,140
384,169
386,170
398,183
433,216
448,234
482,266
504,289
539,323
588,371
638,422
675,458
735,519
806,590
850,635
910,694
961,745
956,740
976,760
948,736
926,712
874,658
798,582
762,548
700,486
656,441
604,388
575,360
532,322
502,289
482,270
469,257
437,226
424,212
405,194
388,180
384,173
368,157
360,150
352,144
347,134
336,127
343,136
337,126
326,118
328,121
323,117
328,122
320,116
312,106
310,105
306,104
302,98
298,93
296,90
300,100
304,101
302,100
301,101
300,96
292,93
296,96
297,97
278,82
288,90
283,87
280,86
280,87
271,78
267,73
273,80
266,74
273,82
270,79
270,82
269,81
271,84
274,86
278,91
274,88
272,89
272,90
279,96
266,85
280,99
276,93
283,103
278,100
288,109
293,111
290,112
300,120
300,123
308,130
308,132
318,142
310,136
314,138
310,138
296,124
298,126
282,111
282,110
265,96
261,90
254,82
239,69
234,66
226,57
218,52
214,48
212,44
207,43
203,39
202,38
194,32
192,30
188,28
184,22
176,20
178,20
179,21
179,20
180,23
173,18
171,18
173,17
174,19
166,14
169,14
164,15
164,14
168,16
160,10
163,16
153,6
158,11
158,10
156,10
154,8
156,10
150,7
150,8
148,8
150,10
154,10
148,9
142,1
150,6
144,3
143,3
142,2
143,4
148,7
142,6
141,4
144,6
136,0
135,0
138,4
140,4
138,4
135,0
134,0
131,0
134,1
135,2
134,2
138,5
135,2
137,5
136,2
128,2
134,1
135,4
132,0
138,5
136,4
133,4
134,4
132,3
134,4
132,2
131,1
132,4
136,7
132,2
132,4
132,1
132,3
136,6
131,2
130,1
133,3
132,4
132,2
132,3
129,1
133,6
129,3
128,0
132,2
125,0
124,2
128,1
126,0
118,0
127,0
122,0
124,0
118,0
122,0
120,0
122,0
128,0
123,0
120,0
126,0
122,0
131,4
127,0
125,0
128,0
126,0
127,2
134,3
128,2
128,1
128,2
131,2
134,3
128,0
134,2
131,2
134,2
128,0
130,0
130,1
130,0
128,0
132,2
142,6
134,0
134,0
136,3
136,2
130,0
133,1
135,0
132,2
126,0
128,0
131,0
132,0
124,0
128,0
126,0
134,1
124,0
124,0
121,0
128,0
122,0
120,0
124,0
124,0
122,0
121,0
116,0
121,0
126,0
118,0
120,0
125,1
114,0
118,0
120,0
116,0
120,0
120,0
118,0
120,0
