184,6
187,6
177,0
188,0
196,2
199,4
208,4
208,2
210,0
224,5
213,0
232,2
240,5
242,2
252,2
251,1
268,8
266,4
278,8
278,3
280,3
288,6
282,0
290,8
286,4
284,2
286,5
280,6
276,8
274,9
272,12
262,8
256,6
253,12
250,16
240,14
236,14
234,18
222,14
218,14
222,22
210,16
209,16
213,22
204,20
206,24
205,25
205,26
196,20
200,26
196,24
205,32
191,22
206,38
204,36
199,38
210,47
212,50
216,59
230,74
248,94
283,127
342,186
408,255
528,376
692,538
846,694
878,727
742,590
560,411
401,248
289,137
236,84
209,62
200,52
192,40
186,36
178,28
178,26
172,20
169,18
166,13
174,23
166,13
170,18
169,16
172,14
170,18
178,23
174,22
172,16
174,20
175,20
175,21
176,18
182,22
190,30
188,28
191,31
204,41
214,47
224,60
240,74
264,96
298,128
335,164
368,200
396,223
398,226
390,216
380,203
377,202
364,186
367,188
354,172
348,166
350,168
334,150
328,142
316,130
300,114
282,96
268,81
268,77
258,67
248,59
242,53
242,50
239,46
238,46
234,42
238,40
232,38
232,36
228,30
235,36
228,32
234,35
226,29
230,29
234,34
235,36
234,32
228,24
228,26
230,26
232,30
234,30
232,28
234,28
232,26
228,24
232,28
234,30
226,20
232,26
234,28
232,24
234,26
232,24
242,34
240,32
241,31
244,34
240,32
233,26
240,28
231,21
236,25
244,32
238,24
238,23
242,27
241,26
237,22
241,26
240,24
236,21
242,24
244,24
254,34
243,24
252,32
247,30
260,42
262,43
264,45
271,50
267,46
263,46
276,56
274,52
282,62
287,65
280,58
273,52
269,49
284,61
280,62
282,60
278,56
278,58
282,60
279,56
292,68
286,66
291,68
293,70
298,76
302,79
304,82
308,88
313,92
316,95
332,107
326,104
325,101
328,104
331,109
336,114
334,113
332,114
346,123
351,129
348,127
348,126
352,132
352,134
368,149
370,150
378,156
384,164
405,184
406,186
440,220
450,232
484,264
532,313
574,354
642,421
699,480
772,552
831,611
851,631
868,650
890,669
880,660
856,636
830,610
814,597
768,548
742,522
702,484
674,458
641,422
614,394
583,364
549,330
535,321
510,293
491,276
472,256
468,254
458,242
449,234
433,220
432,218
419,204
417,204
409,196
410,194
392,180
388,176
394,178
393,180
388,177
376,166
377,166
368,160
357,146
362,152
352,145
350,142
343,134
336,127
318,114
324,116
315,109
314,110
317,110
301,98
302,98
290,86
298,98
286,84
289,89
282,83
281,84
281,84
276,78
281,84
277,82
272,77
274,79
274,82
280,88
277,86
280,87
274,83
276,86
278,90
294,108
285,98
291,106
299,114
296,110
300,116
293,112
294,111
299,113
300,118
310,126
304,123
309,128
312,132
306,126
302,124
312,132
298,122
310,134
296,119
280,106
284,108
264,90
264,88
252,76
242,68
235,62
225,52
218,47
218,48
213,42
212,44
209,41
209,41
202,36
198,32
202,37
190,25
190,30
186,24
187,25
181,18
185,24
180,20
178,21
174,14
175,16
176,20
179,20
172,19
166,12
166,12
160,6
166,14
161,10
163,12
162,10
158,8
157,7
157,6
151,4
150,4
150,6
148,4
154,6
148,6
148,4
144,0
150,6
146,1
144,2
143,1
143,0
142,1
140,2
138,0
136,0
138,0
138,2
144,4
140,3
138,0
136,0
135,0
136,0
131,0
132,0
134,2
134,1
137,2
138,2
138,4
132,0
134,0
134,0
135,0
134,1
132,0
130,0
130,0
134,0
133,1
133,0
130,3
131,1
133,2
130,0
133,0
135,3
130,0
136,4
135,1
144,9
131,0
135,2
132,0
131,0
130,0
130,0
128,0
132,1
126,0
126,0
126,0
122,0
123,0
128,0
123,0
129,0
114,0
120,0
120,0
119,0
127,0
127,0
128,0
126,0
124,0
124,0
130,0
130,1
135,2
126,0
129,0
141,5
128,0
130,0
130,0
132,0
136,1
134,0
133,1
132,0
132,0
132,0
132,0
129,0
130,0
134,0
128,0
134,0
136,0
132,0
131,0
136,0
131,0
130,0
133,0
129,0
124,0
126,0
128,0
128,0
130,0
128,0
128,0
136,2
121,0
120,0
122,0
123,0
126,0
118,0
124,0
118,0
118,0
120,0
115,0
120,0
119,0
116,0
120,0
124,0
120,0
121,0
120,0
116,0
120,0
120,0
117,0
116,0
