174,1
178,3
181,5
194,8
195,6
196,4
205,4
206,5
214,8
218,4
218,4
224,2
230,1
243,8
245,1
250,2
258,4
260,2
272,6
280,9
278,6
276,4
288,8
278,4
282,5
278,2
276,1
280,9
272,8
266,5
264,9
256,8
251,7
243,8
243,15
238,16
224,6
226,15
218,14
210,10
202,6
201,12
204,16
205,19
194,16
187,10
190,16
190,16
190,19
188,18
188,20
187,19
187,23
184,21
189,27
185,30
190,32
194,38
195,42
210,58
221,72
244,93
292,142
346,199
432,286
530,380
594,447
559,413
458,311
333,189
252,103
218,71
200,54
179,36
173,30
180,34
176,31
172,28
173,26
177,30
170,24
176,28
176,30
176,28
170,24
168,20
174,20
170,22
176,26
176,28
176,26
174,24
177,26
180,32
184,30
188,34
192,37
194,40
205,50
209,50
221,60
223,64
241,80
251,88
278,114
295,129
292,128
288,120
277,110
277,108
260,88
256,86
256,83
250,76
242,65
240,63
242,64
240,62
236,54
237,55
230,50
228,48
231,50
228,42
228,42
224,40
226,41
226,39
217,30
212,25
214,26
204,12
205,16
213,22
214,22
213,20
211,20
214,20
208,17
214,18
210,16
219,25
212,15
211,13
215,18
218,20
217,20
216,18
218,18
221,21
219,18
219,20
219,19
212,13
220,20
224,24
218,18
223,20
221,18
233,30
223,20
225,21
229,24
224,18
227,24
224,22
230,22
226,20
227,22
234,26
228,20
234,24
234,24
232,22
234,23
232,22
235,24
235,24
231,19
240,25
238,24
235,20
242,28
242,30
236,24
234,21
236,22
248,32
248,32
246,34
244,30
251,34
251,36
245,28
252,36
257,40
254,38
260,42
252,39
261,44
258,41
251,36
259,42
260,42
270,52
260,46
266,48
280,62
282,66
282,64
290,73
287,72
282,66
288,72
288,68
286,70
289,70
298,80
306,90
314,96
324,108
329,116
324,106
336,118
340,124
328,112
318,104
314,100
317,102
319,103
320,104
326,112
338,122
347,133
364,148
372,158
382,168
406,193
422,207
428,213
456,241
480,264
500,284
530,315
558,344
586,370
638,423
656,442
685,470
673,462
656,442
650,436
626,412
608,396
578,364
557,342
520,306
498,285
478,268
460,248
432,222
418,206
392,182
370,160
354,144
342,134
321,112
307,98
298,90
286,78
274,62
263,56
250,43
248,37
246,38
248,42
245,40
242,37
239,36
251,46
244,39
237,36
239,36
249,45
246,42
247,48
246,43
255,54
246,47
258,55
254,56
256,57
252,53
244,50
255,58
242,48
244,50
244,52
241,48
250,56
240,48
238,47
238,48
240,50
230,43
228,42
223,38
228,40
228,42
228,43
217,34
227,46
221,40
226,46
232,51
224,42
226,48
228,52
234,56
238,58
244,68
248,69
248,72
256,79
246,72
257,82
259,86
260,84
258,86
250,78
246,74
241,71
236,64
236,67
222,51
218,46
216,48
208,41
206,38
196,31
192,26
194,28
188,24
188,24
186,22
176,16
174,12
182,22
174,14
172,16
174,16
177,20
172,14
170,14
168,14
164,12
162,7
167,14
160,9
162,8
158,9
156,6
160,10
158,10
157,10
155,10
154,7
156,9
150,4
152,7
156,10
146,5
146,5
148,8
147,8
150,8
139,2
144,4
144,2
144,4
144,4
144,5
143,5
137,0
139,3
143,6
137,3
135,0
135,2
136,2
142,6
138,2
139,4
132,0
136,6
141,8
134,2
136,5
136,4
133,2
130,0
138,5
128,0
140,8
134,3
135,4
134,2
140,8
129,0
132,3
129,1
129,0
136,8
130,1
132,6
132,4
132,2
128,2
132,2
132,4
134,6
129,1
132,4
140,10
134,8
134,6
134,6
130,4
131,5
132,6
128,0
130,2
126,1
118,0
126,0
124,0
123,0
126,0
123,0
128,1
120,0
126,0
121,0
126,0
128,0
121,0
124,0
126,0
124,0
128,2
130,2
127,0
128,2
127,1
128,3
139,8
127,1
126,2
130,2
128,0
132,2
130,1
134,4
134,4
134,3
131,4
130,2
130,2
135,6
134,6
128,1
138,4
132,0
136,2
134,0
129,0
133,2
135,2
133,1
131,0
122,0
128,0
132,0
124,0
129,0
130,0
128,0
134,4
125,0
126,0
118,0
124,0
124,0
119,0
118,0
123,0
121,0
118,0
116,0
122,0
122,0
114,0
120,0
122,0
115,0
117,0
117,0
117,0
122,0
117,0
118,0
122,0
