176,4
182,6
180,4
194,8
192,4
195,2
206,6
208,8
210,5
222,8
224,8
232,8
234,4
242,7
245,2
258,10
262,8
262,4
274,8
279,8
276,2
282,6
290,10
282,6
288,11
288,12
291,16
281,10
278,14
276,15
270,16
258,9
255,11
254,19
238,10
236,14
232,15
234,22
222,18
217,18
212,17
209,20
206,18
209,23
202,23
196,18
202,26
204,30
194,23
190,21
192,24
200,32
196,32
192,29
190,28
192,36
196,39
208,52
206,54
222,70
236,88
269,118
314,164
380,232
486,340
652,502
842,695
945,799
878,730
674,530
479,330
338,190
264,118
224,82
207,64
200,54
188,44
180,36
182,35
170,24
168,22
172,24
167,21
170,22
167,20
171,22
178,26
168,20
172,22
170,22
168,18
170,20
170,20
174,24
176,24
180,26
188,34
194,39
200,45
211,52
231,70
240,80
269,108
310,148
358,194
408,242
455,292
478,310
488,322
475,306
472,300
458,288
452,279
454,281
431,254
403,226
379,202
356,178
332,151
318,136
294,114
287,106
271,90
268,82
264,78
256,72
252,68
252,66
248,60
247,60
239,52
241,48
242,54
240,50
236,44
236,42
230,38
230,36
231,40
231,36
231,36
231,37
226,29
228,30
226,30
226,27
230,34
230,30
223,24
235,35
232,31
230,31
230,30
229,30
233,32
234,34
232,32
228,26
234,30
230,27
227,24
232,28
236,31
226,20
233,30
227,25
224,17
226,21
230,24
236,30
233,24
238,28
238,29
234,24
239,28
236,26
239,28
241,30
244,32
250,36
248,34
252,37
256,42
251,40
253,40
247,34
258,44
256,40
258,41
242,30
248,34
254,38
252,36
254,38
246,30
258,41
258,44
254,36
254,41
252,34
257,40
254,38
262,45
267,50
276,58
268,54
272,53
284,66
293,76
300,81
298,81
316,101
312,96
320,104
324,104
330,112
330,110
342,124
344,126
352,135
356,139
358,146
372,154
382,165
389,173
389,172
386,172
396,182
406,191
412,196
408,192
416,202
435,219
456,242
474,258
480,266
508,293
530,316
552,337
593,378
634,419
676,460
724,510
768,552
800,586
836,621
840,626
836,622
816,601
800,589
792,578
772,557
748,534
731,519
702,488
682,468
667,452
630,417
604,395
594,382
554,343
554,343
524,314
502,290
490,280
450,242
436,227
419,210
391,183
380,172
361,150
353,146
342,136
340,130
333,125
326,120
316,112
303,98
312,108
298,92
289,84
290,88
288,86
284,80
284,80
285,86
292,90
292,90
285,86
303,100
288,90
296,96
298,99
296,102
303,106
304,109
300,106
296,104
297,104
300,107
297,106
294,104
298,107
300,110
297,110
302,116
296,110
300,113
296,110
292,107
291,108
288,106
290,108
286,106
288,108
294,112
295,116
291,114
296,118
302,121
305,128
290,111
290,114
292,116
296,122
299,124
302,129
302,127
298,127
293,122
285,114
286,116
285,114
280,112
278,108
266,95
258,90
252,85
248,80
237,72
236,70
234,68
228,64
227,64
224,61
223,62
216,56
216,56
214,54
203,48
204,47
197,40
202,44
193,36
196,41
190,38
186,32
186,32
180,28
180,27
174,26
178,29
174,24
172,24
168,22
166,20
168,21
170,23
157,12
162,16
164,18
155,13
158,17
156,17
151,12
162,18
150,12
149,10
152,10
150,10
151,12
150,12
147,9
150,11
148,12
144,8
144,8
142,5
142,8
142,8
143,8
138,5
141,4
138,3
139,8
142,10
142,9
134,4
135,2
136,4
132,1
138,3
134,5
138,6
135,4
137,6
130,1
141,10
132,3
140,10
132,3
136,4
139,10
136,7
134,8
136,8
138,8
139,12
138,8
135,7
137,8
131,3
136,6
139,10
132,5
130,3
134,6
131,4
132,6
132,5
126,0
134,6
124,0
122,0
126,0
126,0
120,0
124,0
118,0
122,0
124,0
120,0
121,0
124,0
124,0
126,2
122,0
128,0
126,2
128,2
130,2
128,2
132,4
128,2
127,2
136,6
127,1
128,3
128,1
130,2
133,4
132,3
129,1
127,0
131,1
126,0
131,2
130,3
130,1
126,0
130,2
142,7
134,0
134,0
136,2
130,0
134,1
133,0
126,0
136,4
125,0
130,0
128,0
126,0
126,0
128,0
126,0
133,2
122,0
122,0
124,0
126,0
124,0
119,0
124,0
118,0
122,0
115,0
118,0
121,0
116,0
112,0
118,0
126,2
116,0
118,0
112,0
118,0
118,0
119,0
124,0
118,0
