180,4
182,3
182,2
188,0
198,6
194,0
203,0
204,0
210,5
217,0
218,0
226,0
230,0
234,0
248,0
251,0
258,0
256,0
271,4
269,0
278,0
275,0
286,2
281,2
279,0
284,4
280,2
276,3
268,3
272,8
264,5
262,10
258,10
246,6
240,8
237,12
229,8
232,16
218,11
214,12
211,12
214,21
208,16
206,16
202,19
204,23
198,19
200,22
200,25
199,26
194,22
200,28
199,31
198,30
202,36
203,44
210,48
222,62
229,72
252,96
277,124
338,184
414,260
532,380
700,548
886,732
926,776
790,640
586,436
402,254
298,145
232,82
216,65
198,51
182,35
182,31
180,32
173,24
172,22
167,16
168,18
170,18
168,18
166,14
168,18
168,16
174,17
165,13
170,16
177,25
170,16
178,25
176,22
180,26
188,30
190,31
191,32
198,40
210,50
216,54
236,70
264,100
298,132
333,166
368,200
400,230
396,228
386,214
368,198
368,196
358,182
360,187
372,195
390,213
410,229
406,225
396,215
373,191
351,166
305,119
288,104
260,76
256,70
252,63
248,58
240,52
240,52
238,47
237,46
226,36
224,32
222,25
217,24
217,22
224,27
220,23
226,31
221,23
223,28
230,31
225,26
225,27
231,30
232,30
232,31
230,28
234,34
233,30
237,34
242,38
236,32
238,36
244,40
237,34
238,32
244,40
244,40
246,39
247,40
254,47
238,31
252,44
248,40
250,41
253,46
248,42
253,42
250,41
252,43
246,34
248,36
248,34
240,26
244,30
238,24
246,32
246,31
251,36
248,32
252,33
258,40
255,36
253,35
254,39
250,32
248,30
246,28
246,26
250,30
242,26
240,22
244,24
238,18
246,24
241,20
243,22
242,23
244,22
242,25
248,26
240,20
254,36
246,24
252,31
262,40
256,38
266,44
264,42
261,40
268,46
272,52
286,66
286,65
294,73
302,77
302,81
308,84
314,92
320,98
336,114
336,116
346,130
354,132
382,161
382,162
376,156
377,158
391,174
386,167
384,164
389,169
383,164
400,180
421,203
440,221
469,252
514,296
544,326
584,366
656,437
725,506
785,565
848,630
912,694
974,757
1016,797
1024,804
1000,782
974,754
926,710
874,656
832,614
776,558
740,524
718,501
695,476
672,453
648,430
632,418
623,408
607,392
585,370
586,372
558,342
534,320
514,302
496,283
502,289
488,276
479,268
456,241
456,244
442,232
432,218
424,212
408,198
396,188
396,186
386,178
392,182
381,172
369,164
372,166
358,150
358,150
340,137
340,133
342,138
328,125
328,121
319,117
312,108
308,106
297,98
297,96
298,99
296,99
285,89
285,88
282,86
290,94
278,84
274,80
286,92
278,88
274,84
277,88
270,78
279,89
268,80
277,90
282,96
267,82
276,92
275,90
280,94
280,97
285,104
282,100
288,103
286,105
292,108
302,122
296,116
302,124
306,128
298,121
302,123
294,119
280,104
278,103
262,88
257,82
250,78
241,66
229,54
220,47
214,43
216,44
208,38
203,34
196,26
193,26
194,28
190,22
180,16
182,18
182,18
186,21
175,16
177,16
173,12
166,5
173,12
170,11
164,8
166,7
165,8
170,14
166,9
158,5
163,10
164,10
158,6
158,7
158,9
155,4
163,12
155,6
154,6
156,6
154,8
152,7
146,2
148,5
150,4
146,4
142,0
150,4
142,0
146,3
142,1
140,0
142,2
140,1
142,1
144,4
134,0
140,3
138,2
142,3
140,2
138,0
132,0
134,0
138,2
140,4
134,0
137,2
138,2
128,0
136,0
132,2
130,0
136,2
134,0
132,0
140,6
134,3
135,2
131,0
133,0
136,4
133,1
134,4
132,1
132,2
129,2
134,0
133,2
134,2
132,0
138,6
140,6
132,2
128,0
131,0
132,2
129,1
132,2
130,0
128,0
126,0
126,0
129,0
122,0
124,0
124,0
124,0
127,1
118,0
120,0
120,0
124,0
132,0
120,0
124,0
125,0
122,0
128,0
130,0
130,1
130,0
125,0
128,0
139,4
128,0
133,2
129,0
132,2
136,4
134,1
134,1
134,2
134,2
132,0
132,0
128,0
127,0
135,2
129,0
138,2
130,0
134,0
130,0
134,0
133,0
131,0
136,2
128,0
127,0
128,0
130,0
130,0
126,0
130,0
125,0
133,0
123,0
124,0
118,0
122,0
126,0
114,0
125,0
120,0
118,0
120,0
116,0
120,0
120,0
116,0
118,0
124,0
118,0
120,0
119,0
114,0
116,0
119,0
126,0
122,0
