179,4
179,2
184,6
196,8
194,4
202,8
205,2
206,4
210,3
218,2
214,0
228,2
241,9
238,1
245,0
252,2
257,2
263,4
268,2
278,5
278,2
280,2
290,8
285,6
276,0
284,5
286,8
288,15
276,10
276,13
273,16
260,9
258,12
258,21
238,8
240,16
241,22
229,16
224,18
222,20
213,16
212,22
208,18
208,20
207,26
204,24
200,23
202,26
204,32
203,32
200,30
202,32
206,40
203,38
208,44
206,48
224,65
229,71
250,95
284,130
322,172
402,249
517,364
670,521
819,670
852,700
759,610
564,416
405,256
304,158
256,106
228,78
213,64
200,56
193,48
188,40
185,38
178,32
184,36
180,31
178,30
176,26
175,27
175,25
178,30
173,22
180,26
174,24
177,25
175,25
180,28
182,30
179,26
184,32
181,26
188,31
198,41
201,44
218,62
230,70
246,83
270,109
306,143
348,183
386,220
416,248
413,248
408,238
396,227
382,212
382,208
378,207
378,203
372,197
362,183
360,180
344,164
331,151
315,132
290,106
274,92
257,74
253,70
249,62
244,57
248,62
234,47
242,53
244,54
238,50
226,38
228,34
228,36
224,30
221,26
217,22
218,25
226,30
226,32
226,28
230,33
228,32
230,32
234,34
228,30
232,32
234,34
230,30
234,33
231,29
240,36
225,24
232,30
226,25
236,33
234,32
232,30
242,38
239,34
245,40
237,32
237,31
242,35
246,39
245,40
245,41
250,42
252,45
252,45
256,48
258,48
260,48
254,42
252,40
266,54
254,43
260,47
265,52
266,52
280,64
280,64
290,74
303,87
307,94
316,100
328,113
332,116
330,111
343,124
340,126
338,122
346,128
350,132
346,127
351,132
352,134
351,134
358,138
354,138
361,142
358,140
354,137
361,142
355,136
364,144
362,146
357,136
350,130
340,122
344,124
340,121
335,118
340,122
344,126
343,120
350,130
362,141
367,147
368,148
382,162
396,177
400,184
416,196
436,217
448,230
474,256
476,258
506,290
535,318
566,348
616,398
643,426
692,474
752,536
815,598
878,662
963,746
1049,834
1099,882
1166,949
1201,984
1218,1000
1194,978
1148,931
1100,885
1033,816
988,770
943,726
890,672
845,632
818,602
804,587
779,563
746,532
718,503
708,492
696,480
687,472
654,442
645,432
635,422
620,407
613,401
600,388
582,370
558,348
524,312
508,297
485,275
457,248
426,213
398,189
378,170
364,152
340,130
336,128
330,122
322,114
318,112
304,96
304,98
300,96
303,98
305,99
304,97
302,102
302,98
294,91
306,104
314,110
306,106
320,119
319,118
302,106
314,115
317,120
323,128
318,124
314,120
314,119
310,116
316,124
314,122
318,126
311,122
324,134
333,146
332,142
332,144
338,152
352,168
355,172
366,183
360,178
368,185
385,201
391,210
390,212
396,217
395,212
408,230
406,226
405,226
390,212
369,193
352,175
346,170
320,143
300,126
286,112
265,92
261,89
244,70
238,68
238,66
230,56
220,49
210,40
216,46
208,40
211,44
207,39
202,36
200,35
198,32
194,31
189,26
188,26
186,23
181,24
178,20
178,20
180,20
180,21
178,21
169,14
172,15
170,14
164,11
172,16
158,8
159,8
160,8
156,6
157,8
158,11
160,11
154,5
154,7
152,5
158,10
150,6
148,4
148,6
148,6
146,0
144,4
143,2
147,2
140,0
140,2
140,0
138,2
142,2
136,0
136,0
139,2
134,0
136,2
139,3
133,1
138,3
142,3
138,1
133,0
134,1
137,2
134,1
132,1
138,4
134,2
142,6
133,2
134,2
136,4
129,0
134,0
138,5
131,4
132,0
128,2
132,0
130,0
132,2
128,2
134,3
134,3
130,2
132,1
134,4
129,0
131,1
138,7
136,4
132,2
132,2
129,0
130,3
131,4
130,3
130,2
132,2
128,2
122,0
128,0
128,0
120,0
129,0
122,0
128,0
120,0
120,0
120,0
118,0
132,0
124,0
124,0
133,2
124,0
124,0
134,4
127,0
127,0
131,3
129,2
134,4
128,1
129,1
130,1
130,0
128,0
132,0
135,4
132,2
129,0
130,2
135,4
134,5
134,3
130,0
129,0
136,2
136,0
139,2
136,0
132,0
132,0
132,0
134,1
132,0
127,0
128,0
132,0
131,0
128,0
126,0
127,0
132,0
122,0
124,0
124,0
126,0
122,0
118,0
120,0
121,0
120,0
114,0
116,0
119,0
117,0
116,0
124,0
122,0
119,0
120,0
117,0
116,0
120,0
120,0
121,0
120,0
