178,2
175,1
179,1
190,0
190,0
196,2
206,2
208,4
206,0
220,2
226,6
228,1
231,2
238,0
244,0
250,1
256,0
260,0
272,3
273,1
276,0
278,0
280,2
282,3
276,0
280,0
286,7
279,4
264,0
272,8
265,6
257,4
256,8
252,12
232,0
232,8
234,12
224,8
218,11
217,14
208,9
208,14
200,8
198,8
194,12
198,16
194,14
195,16
188,14
196,22
188,16
196,24
191,23
190,24
194,28
196,36
202,40
212,52
220,63
236,81
258,106
302,148
360,206
445,294
566,415
729,575
856,704
868,718
724,572
540,392
390,238
299,148
248,98
226,80
210,64
202,52
190,41
181,32
184,33
178,28
172,23
174,22
172,22
170,18
172,20
172,20
180,22
172,20
176,22
170,18
172,18
174,21
182,28
177,24
188,30
197,38
207,48
217,58
226,68
252,89
282,116
318,154
366,201
414,247
450,282
460,290
449,282
430,258
377,206
360,188
333,157
320,146
317,140
323,146
322,142
311,130
306,124
297,115
292,106
281,95
266,82
270,86
254,68
250,60
245,56
245,57
238,49
251,60
241,50
234,44
231,40
236,40
230,38
233,38
232,36
229,32
224,29
230,32
223,28
232,32
228,30
224,26
223,22
226,24
222,21
226,23
228,28
229,26
230,27
228,24
229,24
226,24
224,20
228,25
225,20
230,26
231,26
237,30
236,30
238,32
232,24
235,27
236,26
238,28
230,22
232,26
236,24
236,28
237,28
237,26
244,32
250,36
240,26
244,30
242,28
236,23
240,26
242,28
239,23
250,32
248,30
244,25
246,28
249,34
250,34
261,44
252,34
248,28
258,38
250,34
252,33
254,33
255,36
258,38
256,36
252,31
249,30
253,32
252,34
262,40
256,36
256,37
257,36
258,37
260,38
256,38
270,48
268,46
268,47
276,54
278,57
283,64
279,58
289,68
294,69
291,70
301,78
308,86
300,79
308,86
305,84
319,102
329,108
328,106
331,111
342,121
342,122
350,133
354,136
366,146
373,153
382,164
389,169
394,176
410,190
429,212
448,229
458,240
472,254
502,282
524,305
560,340
607,388
630,412
670,452
689,470
692,474
676,458
632,413
605,390
569,351
530,312
504,286
470,254
456,238
430,212
418,200
407,190
384,172
382,166
375,160
368,153
353,139
342,127
336,122
325,113
332,118
318,104
308,96
318,106
306,90
298,86
291,80
287,72
284,72
279,68
278,68
278,69
269,62
272,62
266,58
264,59
270,62
273,65
266,57
264,61
273,66
270,65
274,71
266,59
260,58
264,60
260,56
260,62
256,56
252,54
256,58
246,50
254,58
254,57
250,54
250,56
254,60
248,54
245,54
246,56
244,54
247,56
250,60
252,64
247,60
243,58
248,62
249,64
243,58
247,61
244,60
245,64
254,72
257,72
253,72
263,80
264,83
265,84
266,88
268,89
258,80
268,89
258,82
256,80
252,76
241,67
234,60
223,50
226,52
222,47
222,49
211,40
206,34
202,32
194,24
200,30
194,28
196,28
184,17
188,24
186,20
184,20
180,15
175,16
170,9
176,16
179,18
174,13
172,14
167,10
169,10
168,10
162,6
167,10
160,7
166,12
162,8
158,6
160,10
156,6
162,11
158,7
156,7
157,8
158,8
152,6
148,2
149,6
146,3
157,10
145,3
144,0
148,2
146,2
146,3
142,0
142,2
146,3
145,5
140,0
142,2
140,1
138,2
136,1
138,2
141,5
138,0
140,2
134,0
138,2
136,2
133,0
136,0
140,4
134,0
139,0
138,4
136,2
134,0
132,0
135,2
136,2
138,6
131,0
134,1
137,2
134,1
131,0
134,4
132,1
132,0
132,2
137,4
131,2
134,1
131,2
138,4
139,6
134,4
132,0
134,1
132,2
134,4
128,0
127,0
131,1
124,0
124,0
124,0
126,0
125,0
126,0
118,0
128,0
118,0
116,0
121,0
121,0
128,0
124,0
126,0
130,0
125,0
128,0
133,1
127,0
126,0
132,2
126,0
136,4
128,0
128,0
130,2
130,0
134,2
132,2
130,0
132,0
133,0
130,0
132,0
126,0
134,2
132,0
133,1
142,6
130,0
134,0
134,0
134,0
128,0
130,0
131,0
130,0
129,0
126,0
131,0
126,0
122,0
130,0
130,0
132,0
126,0
123,0
123,0
124,0
123,0
118,0
125,0
120,0
122,0
115,0
120,0
120,0
119,0
120,0
121,0
124,0
120,0
118,0
122,0
117,0
118,0
122,0
124,0
117,0
