178,0
184,3
188,6
194,2
194,0
202,3
206,0
207,1
213,2
216,0
222,2
234,2
234,0
246,4
250,0
264,9
260,2
260,0
263,0
284,6
282,2
280,0
284,0
280,0
286,4
280,1
284,3
275,0
272,2
268,2
270,10
256,2
262,12
244,3
239,5
236,9
232,9
226,9
220,12
214,10
217,16
206,10
206,12
211,19
204,19
202,19
200,19
203,22
201,24
196,21
200,26
202,28
196,26
200,31
199,31
203,42
208,44
208,46
219,60
236,79
256,102
292,134
358,202
448,295
594,440
783,627
919,766
889,737
720,567
530,380
378,224
288,134
244,91
214,66
198,50
192,40
184,34
178,27
181,28
176,24
174,23
170,16
174,22
169,15
172,18
170,15
177,18
171,17
176,20
176,22
179,23
176,21
184,28
182,28
190,30
195,34
205,44
219,58
232,70
251,86
288,120
326,160
388,221
455,286
512,342
544,372
543,374
532,358
491,318
462,287
446,268
418,242
392,214
374,195
357,174
334,151
308,124
292,108
280,92
264,76
256,70
248,62
244,56
246,54
236,45
233,43
238,47
238,44
234,40
230,37
228,36
235,36
232,37
230,32
230,30
231,32
234,36
229,29
234,37
232,31
238,37
234,34
231,28
237,33
238,36
237,32
234,31
233,28
233,28
231,25
235,28
231,26
233,27
232,26
232,25
234,28
237,30
233,24
236,26
238,28
238,29
238,28
237,26
237,26
241,32
239,31
241,28
242,31
247,36
244,31
243,28
254,38
252,36
257,41
262,46
261,46
260,44
263,46
270,52
266,46
274,54
277,56
282,62
282,65
280,61
292,72
293,73
301,78
298,75
297,79
295,74
302,79
303,82
306,82
300,78
308,86
302,80
312,89
306,87
314,90
315,92
316,94
325,102
322,98
330,106
326,106
326,102
329,105
330,108
325,100
322,98
327,106
320,98
326,104
336,110
340,116
344,118
349,125
349,126
352,128
349,126
350,130
360,136
374,150
380,158
402,179
398,177
413,194
430,210
448,226
474,252
490,269
524,302
562,342
606,385
644,424
710,488
790,570
844,623
934,712
1023,802
1099,877
1172,950
1228,1006
1200,980
1153,932
1072,852
974,754
864,642
773,556
708,488
644,424
598,378
557,339
536,316
506,286
484,264
484,264
462,248
464,247
448,231
456,238
454,238
446,230
426,210
414,200
409,194
403,188
395,181
387,174
378,160
373,160
361,148
352,136
348,134
330,118
322,110
307,96
300,90
300,89
292,82
285,78
282,73
276,66
278,68
270,66
274,66
271,64
274,68
275,66
273,69
275,70
269,64
264,64
262,60
270,68
266,67
265,67
264,66
266,66
268,70
266,70
272,75
274,78
275,82
273,80
284,92
284,90
284,92
279,88
292,103
296,108
296,109
295,108
296,110
294,106
300,114
290,107
302,118
302,116
306,123
309,124
306,124
318,136
309,129
311,130
307,128
300,119
284,107
286,109
272,94
253,77
252,75
232,58
228,51
226,50
212,38
208,34
202,28
200,28
190,20
196,24
186,16
184,15
180,12
180,13
176,8
176,10
168,3
168,6
170,7
164,2
169,6
169,6
168,7
166,8
164,4
163,4
160,3
162,3
158,4
158,2
162,6
156,2
157,4
150,0
156,4
158,5
156,4
155,4
153,2
150,3
152,4
144,2
148,2
156,6
142,0
143,0
146,0
141,0
142,0
144,0
140,0
147,2
138,0
138,0
140,0
142,0
134,0
138,0
138,0
141,0
138,0
138,0
132,0
132,0
133,0
136,1
132,0
142,5
136,0
134,0
130,0
138,2
134,0
135,0
138,2
138,2
134,0
140,4
133,1
131,0
133,1
134,0
134,2
134,0
138,2
126,0
136,2
130,0
135,0
132,0
130,0
140,4
132,0
126,0
132,0
132,2
130,0
129,0
131,0
128,0
128,0
122,0
128,0
123,0
125,0
121,0
122,0
128,0
122,0
120,0
124,0
118,0
124,0
119,0
123,0
130,0
126,0
124,0
128,0
130,0
128,0
124,0
127,0
135,0
130,1
129,0
126,0
130,0
128,0
134,0
130,0
131,0
130,0
131,0
132,0
130,0
132,0
129,0
130,0
142,4
132,0
137,0
134,0
131,0
130,0
132,0
131,0
130,0
128,0
128,0
132,0
124,0
129,0
126,0
126,0
130,0
120,0
124,0
126,0
122,0
125,0
116,0
124,0
120,0
124,0
118,0
118,0
126,0
120,0
118,0
121,0
120,0
118,0
118,0
116,0
113,0
122,0
121,0
121,0
120,0
