145,8
146,8
141,6
145,4
147,6
148,6
152,6
149,6
154,10
155,6
150,4
154,2
156,4
158,4
164,6
164,8
168,9
170,12
166,5
171,7
175,10
174,9
178,12
174,10
172,8
173,10
172,8
172,10
167,8
168,9
167,10
165,8
170,12
168,15
164,14
164,14
161,12
160,12
152,10
156,14
154,12
155,17
152,12
152,12
146,10
150,14
149,14
154,18
148,16
146,12
144,10
152,18
148,14
150,16
148,14
144,15
147,15
150,18
145,16
146,16
144,16
144,14
149,18
146,17
142,13
154,22
147,17
147,17
146,15
154,24
152,18
150,18
147,16
152,25
155,28
165,34
172,43
186,58
213,82
250,119
286,156
304,172
302,172
274,143
228,98
190,59
178,43
158,28
158,26
158,29
154,24
155,26
148,18
150,23
155,25
152,20
152,22
147,18
150,22
145,13
152,18
152,22
153,21
149,17
153,20
155,20
150,20
150,15
150,18
150,17
158,22
149,16
150,16
160,24
154,17
160,22
155,18
158,20
165,26
161,22
160,22
162,26
164,26
172,32
174,34
170,32
178,40
171,32
170,31
166,28
162,24
162,20
162,24
168,28
172,30
175,34
180,41
190,48
192,54
203,60
198,57
199,59
198,56
190,47
186,46
183,40
178,36
172,30
174,31
172,28
172,28
173,32
166,23
164,23
170,27
168,26
171,28
167,24
172,28
168,24
162,18
166,22
164,19
164,20
162,19
156,16
162,16
160,16
164,20
166,22
166,20
174,26
168,22
168,22
168,21
166,20
164,17
168,22
167,20
166,16
164,16
170,22
162,14
164,18
166,20
166,18
167,19
164,14
172,22
163,18
164,17
176,26
168,20
166,16
166,18
167,18
167,20
168,18
166,20
170,20
171,23
170,23
178,30
166,18
168,18
169,24
180,30
172,24
172,24
174,24
176,28
178,32
173,26
173,26
184,34
180,32
184,36
185,36
186,39
186,38
182,36
179,36
186,38
184,36
183,36
180,34
179,34
176,32
179,34
176,28
175,29
174,29
178,30
170,26
172,26
170,26
169,23
168,24
174,28
171,24
172,26
172,25
172,26
178,31
175,30
178,31
186,40
184,38
194,46
190,46
192,46
186,39
194,48
194,50
194,48
196,48
196,48
202,56
197,55
204,60
210,66
216,72
218,74
228,83
230,86
239,96
248,104
264,120
266,123
280,137
294,148
298,156
310,168
322,176
328,183
328,185
322,180
308,166
295,154
289,145
277,134
267,126
266,123
249,106
237,93
234,95
231,88
226,84
213,72
210,65
196,56
210,66
196,53
196,58
190,49
189,50
182,44
180,42
178,39
175,35
169,30
175,36
171,32
172,34
172,36
169,32
170,33
172,34
174,36
167,30
164,28
170,35
164,28
170,34
162,26
164,27
162,28
161,28
166,32
164,26
160,24
168,30
162,26
161,24
161,26
166,30
158,24
161,24
155,21
164,29
154,19
156,22
161,24
156,21
164,26
166,28
157,20
162,27
160,23
160,26
160,26
160,24
158,24
155,20
160,26
157,24
156,22
154,21
156,21
156,26
156,25
158,26
158,26
161,28
159,28
162,32
163,31
166,35
164,35
172,39
166,39
173,44
176,46
176,48
183,56
190,63
193,64
190,60
187,60
184,56
187,58
172,46
174,48
169,46
162,38
172,44
158,36
156,31
162,34
154,28
148,22
148,22
145,20
146,20
140,16
142,18
146,21
135,9
136,12
138,14
138,14
140,16
136,9
134,8
137,16
136,12
138,13
131,8
132,8
132,8
130,8
136,9
130,8
134,8
128,4
131,6
132,7
134,10
129,6
137,13
129,6
130,4
132,8
132,8
128,6
130,7
129,4
132,10
130,4
128,4
130,4
131,6
130,5
136,10
130,7
129,4
133,8
126,2
125,2
130,6
126,2
128,2
122,0
121,0
125,0
122,1
119,0
122,0
124,0
122,0
110,0
118,0
120,0
119,0
122,0
125,0
124,0
124,0
124,0
126,2
124,0
126,1
132,6
130,6
129,6
138,9
128,4
128,4
127,2
128,1
132,5
134,6
133,5
134,6
134,5
134,6
131,3
130,5
130,3
127,0
128,2
140,8
136,4
136,3
134,2
134,3
131,0
133,3
127,0
132,2
131,2
130,0
128,0
129,0
128,1
130,0
124,0
135,4
122,0
124,0
122,0
124,0
123,0
117,0
120,0
116,0
122,0
118,0
118,0
120,0
126,1
122,1
120,0
121,0
118,0
119,0
116,0
117,0
118,0
118,0
119,0
118,0
