140,4
142,6
140,6
150,12
148,8
145,4
150,6
148,6
147,5
153,6
152,8
155,6
154,4
160,8
158,3
161,6
164,7
167,11
168,8
173,11
170,8
177,14
174,10
171,10
168,7
172,10
170,8
168,8
168,10
173,16
174,18
168,14
170,15
164,13
162,12
159,12
161,14
164,18
156,16
154,14
154,14
150,14
156,19
152,15
152,19
150,16
150,17
152,18
148,18
150,18
146,14
152,20
146,15
148,16
147,15
146,20
149,19
147,18
142,14
145,17
141,15
149,20
154,24
149,22
151,24
150,19
150,22
158,30
155,26
158,32
172,41
184,55
194,66
224,100
260,134
318,190
366,239
362,235
330,202
275,146
218,90
190,60
172,44
168,40
160,32
154,26
154,22
152,24
149,20
145,18
144,17
148,22
144,16
146,21
147,19
147,18
151,22
150,22
152,26
148,18
146,14
150,21
154,24
150,20
152,21
149,16
150,22
156,23
152,22
160,29
171,37
164,33
176,43
176,42
192,56
201,66
214,78
229,94
240,103
238,102
236,101
221,86
218,84
216,79
207,70
201,65
194,59
198,60
196,59
188,52
178,42
184,44
170,34
175,37
168,29
176,36
163,26
161,22
164,28
165,24
161,22
164,26
168,28
162,22
162,23
166,24
160,20
162,22
164,23
159,18
163,21
164,24
160,20
162,22
158,18
159,19
156,16
161,20
160,18
164,22
158,16
158,17
154,11
162,20
158,18
156,17
162,18
160,18
159,18
156,12
162,18
164,18
162,18
162,17
160,15
160,16
159,14
162,18
164,20
160,12
160,13
162,16
158,12
156,12
162,16
159,14
154,8
160,12
160,12
154,10
154,9
160,13
160,14
163,16
158,12
157,10
154,10
158,11
152,8
161,14
154,8
155,10
158,12
154,7
158,11
148,4
156,8
162,16
156,10
157,10
152,7
156,12
154,8
155,10
160,12
158,14
156,9
159,12
160,15
157,11
153,8
151,10
155,9
153,7
152,8
157,12
156,13
152,10
153,10
156,11
157,13
154,11
150,4
158,15
158,13
150,7
155,11
151,8
154,10
156,12
150,6
158,12
156,12
159,14
153,10
154,8
151,7
154,9
160,15
154,12
158,14
158,14
154,10
160,18
160,16
164,18
160,14
164,20
160,20
168,26
166,24
174,31
174,32
176,34
178,36
182,41
180,38
182,40
188,48
186,46
190,46
192,51
191,51
194,50
193,50
188,46
188,48
190,50
192,53
191,49
184,44
184,46
190,49
189,48
184,42
184,46
190,48
190,49
184,46
188,46
186,48
180,39
174,33
173,36
168,29
173,36
170,32
171,35
163,26
166,28
160,24
160,24
158,21
160,23
159,24
153,18
151,16
153,16
150,14
150,15
148,14
149,16
143,10
146,13
153,20
157,22
142,9
146,15
144,12
150,13
138,6
148,12
142,8
148,14
138,6
141,6
138,6
146,10
148,16
144,10
142,9
144,12
154,20
145,12
152,17
154,18
154,20
152,18
156,22
158,25
156,24
160,26
158,26
159,26
164,32
159,28
168,36
162,30
165,32
159,32
162,32
159,29
165,34
164,33
158,29
159,32
164,34
157,28
156,28
156,25
152,26
150,24
150,22
142,16
140,14
142,16
142,16
146,19
144,19
146,20
143,16
136,12
139,15
130,9
130,8
142,16
134,14
132,10
136,10
132,8
136,12
132,8
130,8
132,7
128,6
127,4
128,6
131,7
126,4
129,8
128,6
128,6
130,6
126,4
128,8
131,9
128,6
125,4
129,7
126,4
127,6
132,8
127,7
124,2
121,1
128,6
128,5
128,4
126,5
131,9
126,6
128,4
128,6
128,6
126,7
128,7
130,6
126,5
130,7
126,3
126,2
126,4
126,4
135,11
128,6
130,7
130,7
126,4
125,4
125,2
127,4
122,0
122,1
118,2
122,0
122,1
116,0
122,0
121,0
123,0
112,0
120,0
117,0
114,0
124,0
124,0
124,2
126,1
123,2
122,2
132,7
123,2
128,4
122,2
128,6
137,10
128,6
128,6
129,6
126,2
130,5
130,4
130,4
129,3
130,4
127,2
135,9
124,2
128,4
128,3
131,6
137,6
133,2
132,1
135,5
136,8
132,2
134,4
132,5
132,3
128,2
126,0
129,0
129,2
128,2
128,0
126,0
132,4
126,2
120,0
118,0
122,0
124,0
114,0
120,0
120,0
120,0
119,0
116,0
120,0
116,0
120,2
124,0
122,0
116,0
118,0
114,0
116,0
120,0
120,0
121,1
124,3
