499,16
511,6
538,10
578,17
614,26
624,9
668,18
694,15
742,34
768,20
816,37
862,43
925,67
984,87
1080,141
1291,317
1578,568
1926,878
2018,938
1860,744
1618,481
1433,274
1366,192
1298,122
1285,108
1246,76
1218,63
1196,64
1164,64
1111,44
1075,47
1026,38
993,46
944,45
898,44
848,35
816,39
784,44
732,30
706,34
674,30
649,32
614,17
612,34
578,24
564,26
561,38
558,47
548,54
527,48
516,48
496,38
489,48
469,40
463,48
460,58
446,54
446,64
418,50
420,60
396,48
380,36
376,38
372,43
346,23
349,28
348,34
340,30
330,22
326,22
326,18
326,22
317,15
328,29
319,20
326,24
324,23
320,20
327,22
333,28
322,18
331,24
330,21
340,28
332,19
340,24
352,26
344,22
350,22
354,24
362,26
370,30
373,28
372,24
382,25
389,26
392,22
398,25
406,28
412,25
417,20
423,22
446,38
444,29
460,38
463,34
470,38
476,35
476,30
489,36
504,42
508,43
516,43
530,51
540,52
536,43
556,57
564,60
578,64
582,66
587,66
585,60
592,64
614,78
594,52
600,56
598,52
622,68
621,63
624,64
636,72
650,78
655,84
664,88
672,90
695,110
693,106
723,132
728,138
750,154
761,161
774,174
803,196
827,218
846,236
872,260
912,299
954,336
985,366
1028,406
1016,392
1010,386
988,362
955,326
924,292
896,264
861,228
848,212
826,188
815,174
794,151
799,154
778,134
780,131
772,124
784,136
779,124
790,136
798,142
781,122
802,140
798,131
796,128
801,132
798,127
795,124
784,112
782,108
776,100
772,92
780,98
775,92
772,87
772,90
762,76
763,76
758,72
766,76
754,63
753,68
764,76
772,78
772,80
760,66
768,74
757,60
768,72
768,68
754,58
772,70
762,61
763,64
755,53
772,70
765,62
771,73
791,90
806,102
824,123
846,141
862,160
870,168
874,172
868,165
872,166
844,143
830,128
841,140
824,124
814,114
800,104
802,108
798,102
802,105
788,93
794,98
794,101
790,100
784,90
782,88
774,80
780,89
787,95
774,84
786,95
776,89
768,78
769,82
768,78
764,76
764,78
776,88
765,78
767,82
758,77
762,76
762,80
752,71
754,75
744,72
735,58
740,64
742,70
742,72
733,60
738,68
728,60
720,52
726,66
726,64
717,58
702,42
713,56
705,48
701,48
694,44
686,36
680,29
699,51
680,35
690,42
688,48
680,42
682,42
670,37
660,31
656,30
664,41
663,46
666,46
650,34
646,37
642,34
632,26
638,34
622,28
632,34
637,46
610,24
618,28
614,36
609,30
618,43
588,22
594,28
580,17
580,24
580,29
575,26
573,27
562,22
563,28
560,26
552,24
550,28
546,27
542,26
530,18
530,22
520,16
518,21
512,19
506,14
520,34
512,29
500,20
492,17
486,18
486,20
484,18
476,18
480,23
475,24
461,14
442,2
458,18
457,22
448,16
436,12
438,17
435,18
430,19
428,17
424,19
408,4
421,20
406,10
404,13
414,24
397,14
397,17
396,18
390,18
386,16
382,14
370,9
371,12
372,19
372,21
347,5
358,16
356,17
354,16
345,13
344,16
344,20
336,12
328,9
322,10
328,14
323,17
312,8
313,10
307,8
307,12
304,14
298,10
303,16
295,12
299,16
292,14
284,12
284,14
280,13
270,6
281,14
272,14
264,6
256,0
262,10
262,12
252,4
248,3
247,2
248,8
244,7
243,7
242,8
234,4
238,10
235,7
230,4
230,6
226,4
216,2
227,9
225,8
213,1
218,6
214,4
218,10
212,2
214,10
214,8
206,4
203,2
200,0
208,6
207,10
200,3
202,10
199,4
199,6
194,4
185,0
192,4
192,4
190,6
184,0
189,6
190,6
183,2
186,4
184,2
182,2
184,2
176,0
176,0
177,0
172,0
176,0
172,0
165,0
164,0
163,0
162,0
156,0
162,0
158,0
162,0
153,0
154,0
155,0
156,0
160,0
156,0
153,0
159,0
159,0
154,0
157,0
156,0
157,0
159,0
155,0
160,0
153,0
156,0
157,0
154,0
154,0
160,0
156,0
156,0
154,0
153,0
150,0
150,0
150,0
154,0
154,0
159,0
154,0
157,0
148,0
151,0
153,0
148,0
148,0
146,0
142,0
142,0
148,0
140,0
144,0
144,0
143,0
142,0
134,0
141,0
138,0
137,0
134,0
130,0
132,0
134,0
128,0
132,0
132,0
130,0
126,0
128,0
128,0
134,0
122,0
128,0
122,0
121,0
130,0
130,0
130,0
124,0
