510,20
529,16
542,6
577,8
604,6
629,5
667,8
704,16
733,14
780,21
801,11
844,13
895,25
959,49
1007,54
1082,95
1182,157
1366,304
1647,552
1940,810
2002,850
1838,664
1624,433
1455,264
1372,180
1298,113
1255,84
1228,81
1176,62
1130,48
1088,46
1048,46
986,26
947,36
901,34
858,32
821,32
782,32
752,39
704,22
674,22
653,26
615,9
620,33
583,20
566,19
554,22
546,26
530,30
532,44
541,66
524,59
500,52
480,44
468,46
454,47
442,44
429,41
418,42
416,50
400,46
389,39
386,42
372,38
363,35
354,28
352,32
337,21
332,18
324,15
328,16
323,14
324,17
320,17
324,20
325,17
322,16
315,10
322,12
332,22
323,14
331,18
333,19
336,18
338,19
335,12
347,17
344,17
348,15
358,22
359,18
366,20
371,20
370,16
382,18
389,20
396,21
396,16
412,27
421,28
432,30
430,22
440,24
440,18
458,28
458,22
469,30
478,28
482,29
486,26
504,34
508,35
514,33
526,39
534,39
544,43
545,39
562,50
572,51
576,51
595,66
584,50
584,47
602,58
598,48
606,54
598,43
606,44
618,51
622,54
628,56
643,62
642,62
642,56
652,63
680,86
678,83
701,101
708,108
719,114
734,125
724,116
748,132
752,134
768,148
788,167
786,164
822,195
833,204
845,214
868,234
878,244
908,272
924,285
964,324
953,312
943,301
932,286
906,259
881,230
878,226
850,195
832,178
823,164
803,146
785,128
774,108
773,110
774,108
755,86
761,90
762,86
775,98
753,74
758,77
751,70
747,65
754,70
742,56
742,52
750,58
746,54
742,47
738,46
737,42
736,40
732,36
746,44
738,37
736,40
734,36
752,48
742,40
736,32
740,35
742,34
750,44
750,40
755,48
761,49
760,49
768,58
770,58
782,70
780,67
790,82
795,84
824,110
838,128
873,158
910,198
976,264
1020,308
1073,360
1140,424
1168,456
1202,490
1184,474
1189,479
1147,436
1098,392
1078,374
1036,328
1014,306
990,286
978,270
966,262
934,232
932,228
914,210
897,194
908,207
884,181
880,179
868,166
865,168
850,150
834,138
822,123
820,122
825,128
808,108
810,113
808,113
801,110
802,106
790,98
784,92
779,90
767,84
784,97
758,72
763,80
754,74
755,72
736,58
750,71
739,62
724,54
728,56
722,54
726,57
714,46
714,47
710,46
700,41
694,34
706,46
705,47
694,40
678,20
676,26
676,28
678,29
679,36
672,32
656,20
656,23
654,28
655,26
648,24
639,21
646,28
639,23
638,25
626,23
626,20
622,22
605,10
634,36
608,20
614,26
603,18
594,19
582,7
598,26
584,19
574,15
574,17
560,6
562,16
558,14
549,7
552,16
539,10
528,0
532,8
525,4
530,13
529,18
510,6
517,16
508,8
502,9
500,8
504,16
484,2
490,14
490,16
484,10
478,14
474,10
470,12
458,2
460,12
456,9
449,8
441,2
440,9
430,2
430,6
418,2
418,3
418,6
418,8
418,10
400,3
394,0
409,13
400,10
400,14
388,3
387,8
385,8
382,8
370,3
381,16
364,4
368,12
354,6
350,2
349,6
349,6
350,12
334,0
338,8
330,4
333,8
328,10
332,11
317,6
312,4
316,6
309,6
308,8
302,6
306,12
302,10
297,8
290,4
296,11
290,12
282,6
276,4
278,10
279,6
268,4
263,0
270,7
260,4
256,2
252,0
259,9
254,4
253,8
240,0
239,0
236,0
241,6
238,5
234,2
240,8
236,6
232,6
222,2
230,7
227,6
224,7
221,4
217,1
216,6
218,4
208,0
213,3
216,10
210,4
203,0
202,0
202,2
202,4
200,4
202,4
200,4
194,0
194,2
194,2
198,6
192,4
188,1
186,1
189,2
186,2
190,4
189,2
182,0
182,0
178,0
174,0
178,0
178,0
172,0
174,0
167,0
166,0
162,0
162,0
160,0
161,0
160,0
162,0
150,0
159,0
160,0
154,0
159,0
159,0
150,0
156,0
156,0
156,0
162,0
151,0
158,0
153,0
157,0
164,0
152,0
156,0
151,0
157,0
154,0
162,0
158,0
149,0
152,0
154,0
154,0
153,0
152,0
155,0
148,0
160,0
151,0
153,0
156,0
152,0
146,0
152,0
150,0
144,0
148,0
142,0
144,0
143,0
147,0
146,0
145,0
146,0
137,0
136,0
136,0
136,0
137,0
130,0
136,0
128,0
132,0
130,0
130,0
126,0
128,0
128,0
130,0
130,0
124,0
126,0
126,0
124,0
133,0
130,0
130,0
130,0
