492,2
527,12
548,10
583,12
616,17
636,10
682,20
710,20
736,15
788,26
828,36
877,44
944,72
1019,106
1157,202
1390,400
1732,704
1998,933
1966,868
1732,599
1528,372
1415,238
1332,137
1308,114
1282,86
1267,78
1236,61
1202,51
1182,64
1142,57
1098,52
1054,49
1009,46
948,34
907,38
864,38
818,28
792,40
750,36
718,34
692,38
662,33
638,30
615,26
603,38
586,38
577,44
574,54
560,58
539,51
536,60
522,56
502,52
482,45
466,43
460,52
432,34
418,29
401,26
390,24
378,23
358,8
358,14
348,13
346,16
350,23
328,8
330,13
324,9
327,17
330,18
326,16
318,10
312,8
322,18
317,8
318,12
317,11
318,8
320,10
325,15
316,4
325,10
328,10
323,4
330,8
338,8
334,8
346,12
350,14
356,14
364,18
364,12
363,8
380,16
384,14
390,14
402,22
397,12
402,8
416,12
428,19
423,7
438,16
448,18
453,16
462,22
463,14
476,22
482,21
492,20
484,10
508,26
506,18
530,34
524,22
528,21
536,24
546,24
552,26
550,20
562,28
566,28
570,24
580,28
579,26
579,22
590,26
606,38
592,22
604,31
624,42
611,30
620,33
622,30
628,33
642,44
644,42
650,48
660,53
662,52
684,74
694,77
706,87
718,97
728,106
750,126
768,140
790,160
818,184
832,196
843,208
864,228
872,232
879,236
874,231
868,225
848,202
840,191
832,180
826,172
816,160
800,144
790,130
781,122
776,118
768,101
775,110
762,95
764,94
759,86
752,75
759,80
761,80
758,74
744,61
760,76
744,58
749,62
758,66
748,54
742,48
743,46
726,33
736,39
754,56
734,37
735,32
746,44
724,28
747,47
742,38
744,40
748,42
751,45
752,42
747,39
762,50
764,56
769,55
771,58
770,58
788,74
798,84
794,79
802,92
825,112
854,138
852,140
860,143
872,158
886,173
884,170
871,156
866,148
842,130
846,133
833,120
824,112
822,110
810,102
794,88
811,102
796,88
792,84
793,84
804,98
783,80
779,72
783,77
782,76
769,66
773,69
776,74
776,74
759,60
754,52
758,60
753,52
745,44
754,55
752,51
760,60
742,46
739,46
738,42
744,51
746,54
742,51
728,43
734,46
720,32
729,44
718,35
735,50
715,34
724,44
716,37
702,30
720,47
700,29
718,46
707,38
702,34
692,26
690,30
682,21
690,28
690,31
685,28
682,23
681,29
683,33
666,16
672,28
662,22
672,35
656,22
650,22
658,26
651,25
640,20
638,19
644,26
636,22
628,22
635,28
620,18
613,16
627,28
614,24
603,14
612,26
590,14
603,27
589,16
586,19
581,20
572,14
566,10
568,20
558,14
556,12
553,15
547,16
546,18
547,22
531,10
534,16
534,21
527,21
522,20
508,6
511,17
504,12
512,22
504,20
488,11
492,16
485,11
482,16
474,10
467,8
468,12
468,20
458,10
448,6
460,19
446,14
438,9
438,14
440,21
429,11
420,7
420,8
422,14
415,12
410,12
398,2
406,16
392,4
392,7
396,17
392,14
386,12
370,3
377,12
372,12
370,12
358,10
364,14
352,6
358,14
360,22
342,8
338,7
340,10
329,4
328,10
326,5
318,6
320,10
318,8
308,4
316,16
304,9
302,7
306,12
295,6
298,10
294,8
276,0
284,8
274,2
274,6
277,4
265,1
274,11
262,0
258,1
262,6
252,0
254,4
254,5
250,6
244,2
239,1
240,2
237,2
239,6
237,4
237,4
228,0
228,2
224,3
230,8
225,4
219,3
224,7
220,4
210,0
219,4
206,0
217,7
210,2
202,1
208,2
204,0
200,1
207,6
202,5
202,3
197,0
195,3
193,2
194,2
192,0
192,4
195,6
189,3
186,1
186,2
186,2
188,2
178,0
180,0
176,0
179,0
180,0
170,0
177,0
178,0
168,0
168,0
172,0
167,0
156,0
162,0
162,0
159,0
157,0
160,0
154,0
156,0
164,0
159,0
154,0
162,0
158,0
157,0
158,0
156,0
160,0
158,0
157,0
164,0
154,0
158,0
156,0
160,0
158,0
160,0
156,0
153,0
152,0
152,0
150,0
152,0
150,0
152,0
156,0
160,0
151,0
156,0
150,0
150,0
154,0
153,0
152,0
152,0
144,0
145,0
142,0
145,0
144,0
148,0
142,0
152,0
140,0
136,0
136,0
138,0
139,0
130,0
134,0
130,0
134,0
127,0
132,0
127,0
132,0
129,0
133,0
138,0
129,0
130,0
124,0
120,0
129,0
127,0
130,0
134,0
