481,12
506,16
525,12
550,6
576,6
618,22
638,8
680,24
708,21
753,28
788,34
834,40
879,48
927,59
995,86
1080,138
1208,230
1408,395
1714,670
2002,924
2019,920
1797,676
1556,420
1384,248
1298,162
1248,117
1218,100
1156,62
1122,58
1092,60
1047,52
1010,54
958,42
908,38
854,27
835,48
776,23
757,41
708,28
665,14
654,31
625,26
604,25
592,30
568,30
550,28
533,25
535,40
514,36
512,46
514,60
502,58
491,62
468,50
446,42
436,47
420,39
410,39
397,38
388,39
379,40
379,44
368,39
354,34
352,38
348,36
336,29
326,23
333,32
322,26
317,18
322,26
314,20
314,22
316,24
320,25
322,28
310,18
318,22
319,22
327,30
316,17
324,22
328,24
333,28
326,17
336,19
334,20
348,28
348,26
344,18
351,20
360,24
354,14
372,24
376,24
381,22
381,18
396,28
407,30
416,30
419,28
428,30
436,32
440,28
454,37
452,32
456,26
468,36
491,51
490,40
499,47
502,42
508,44
526,52
510,31
536,53
545,56
545,47
564,62
558,53
569,60
574,61
600,78
597,72
588,60
599,68
604,66
607,66
610,67
603,57
621,66
618,64
634,74
644,80
642,76
658,90
673,100
672,99
682,104
696,114
712,130
703,115
724,133
738,146
754,160
777,182
784,186
792,191
815,212
840,234
841,236
851,244
894,284
903,291
910,298
878,266
885,269
860,242
829,208
815,192
803,178
777,152
765,136
762,134
743,115
741,106
731,98
729,93
727,89
735,94
728,83
729,82
728,79
714,63
720,69
712,61
716,64
698,42
722,64
716,56
703,42
710,46
704,43
706,42
708,42
712,48
709,40
716,46
698,35
712,46
706,34
700,29
715,42
711,38
716,40
718,44
713,36
716,41
724,44
732,54
716,40
730,50
729,48
732,52
722,46
746,66
744,62
759,80
765,82
784,104
800,120
810,130
836,156
856,172
876,196
871,192
879,200
868,191
866,188
852,178
858,186
844,168
854,178
828,154
840,165
820,148
809,140
828,156
808,136
818,147
819,150
796,126
802,134
808,138
798,133
796,128
780,114
774,108
778,111
777,111
763,96
768,102
763,100
756,96
746,83
737,77
725,65
732,74
731,80
726,70
729,74
709,57
712,62
716,63
718,70
701,53
689,42
691,50
696,55
686,47
693,54
685,48
683,46
675,42
671,42
666,36
668,37
670,42
668,44
663,35
656,35
652,32
653,34
647,32
642,32
631,24
637,32
632,34
630,28
618,22
617,26
617,26
617,29
612,26
604,28
608,29
596,22
587,18
594,22
588,26
586,25
580,22
574,24
572,24
570,24
560,20
551,16
554,21
544,14
540,16
534,16
532,14
532,19
526,20
522,18
514,14
507,9
508,14
510,20
499,16
504,24
492,14
490,19
481,12
474,8
486,25
468,14
458,5
464,12
454,10
454,11
442,4
443,8
444,16
440,12
430,8
432,12
418,8
416,7
416,10
414,14
414,16
399,6
407,14
398,8
399,14
386,6
390,11
394,21
384,14
376,8
379,17
368,8
366,9
361,10
354,5
356,12
354,12
344,11
347,14
340,10
338,10
341,18
331,11
332,16
330,14
326,16
325,21
322,14
308,9
306,8
304,8
297,6
298,10
290,7
286,5
288,8
282,4
286,10
283,10
273,6
272,8
274,14
268,11
272,11
262,10
252,0
261,8
255,8
254,10
246,4
250,10
246,6
246,11
234,2
236,7
238,9
226,2
234,10
234,10
229,6
224,5
225,8
212,2
212,2
219,7
212,4
218,10
210,3
214,10
210,4
204,4
209,7
212,14
202,4
200,3
201,4
202,8
202,10
192,3
197,6
198,8
189,2
188,4
190,5
192,7
183,4
188,5
188,8
182,2
179,0
178,0
188,7
176,1
180,2
180,1
176,0
174,0
175,0
170,0
169,0
164,0
158,0
166,0
160,0
160,0
164,0
160,0
160,0
150,0
153,0
153,0
155,0
162,0
158,0
156,0
157,0
155,0
156,0
157,0
156,0
152,0
158,0
157,0
164,0
152,0
155,0
152,0
154,0
152,0
156,0
154,0
154,0
152,0
148,0
156,0
154,0
152,0
154,0
148,0
164,0
150,0
153,0
151,0
148,0
146,0
148,0
148,0
146,0
146,0
146,0
150,0
145,0
144,0
144,0
140,0
145,0
134,0
140,0
134,0
134,0
140,0
132,0
139,0
130,0
130,0
130,0
130,0
134,0
129,0
126,0
132,0
134,0
132,0
128,0
132,0
124,0
133,0
129,0
126,0
124,0
