512,16
532,12
566,22
586,9
618,13
650,16
694,26
725,26
754,24
806,35
839,37
898,54
971,87
1086,162
1280,312
1549,546
1834,792
1886,806
1708,594
1529,380
1394,222
1350,156
1321,110
1297,86
1278,66
1260,56
1238,48
1212,45
1173,40
1145,46
1112,52
1058,40
1010,34
959,33
913,32
870,33
828,28
788,26
758,36
713,21
684,22
660,25
646,32
619,24
590,19
580,26
560,22
546,20
540,32
512,20
506,26
494,24
471,17
463,22
448,21
431,19
422,19
417,25
402,23
392,24
377,19
367,14
363,16
355,18
344,13
342,14
342,19
339,20
333,16
322,10
329,14
324,12
324,14
316,10
318,11
320,10
328,20
318,10
322,10
320,8
320,8
327,12
332,15
330,10
328,6
336,11
348,15
344,14
352,15
354,16
358,14
362,13
374,20
381,23
381,14
389,16
399,20
406,22
412,23
416,18
432,25
432,19
444,24
450,23
467,32
464,22
470,26
488,34
490,31
503,37
500,24
510,32
506,20
524,31
526,26
541,34
546,34
544,25
561,33
567,35
568,32
575,35
574,30
587,34
592,34
596,37
606,43
624,54
619,45
624,48
630,51
628,39
638,50
650,56
653,55
660,59
676,72
670,61
669,61
686,73
689,72
704,87
709,84
726,100
732,103
748,118
765,134
788,154
823,186
839,199
853,210
874,232
874,230
872,224
862,212
842,192
828,176
816,162
811,154
797,137
793,132
780,116
788,124
790,122
772,106
777,110
768,93
762,90
762,86
767,89
782,102
763,77
766,78
758,69
758,67
760,69
752,60
755,62
770,74
762,62
764,62
754,52
746,40
758,56
750,44
750,44
747,41
754,43
753,42
739,34
741,32
740,26
753,40
747,32
747,32
738,20
734,17
732,12
738,21
746,22
746,24
757,37
761,38
776,54
796,72
826,106
851,129
862,137
886,164
908,183
932,210
936,214
935,212
944,220
962,234
960,238
972,250
992,270
1003,282
1009,288
1008,291
1018,304
1022,304
1028,311
1029,314
1026,308
1017,302
1003,291
1002,287
994,280
983,270
972,261
966,252
965,254
960,248
932,225
948,238
956,250
948,239
938,228
943,236
940,232
932,224
918,213
913,212
902,198
900,198
900,198
876,177
855,162
858,161
856,160
838,145
833,142
826,134
810,121
800,112
801,114
780,100
786,104
768,90
776,96
758,80
757,80
762,90
753,84
734,65
738,66
734,67
740,75
735,68
717,58
707,49
708,50
701,48
694,46
698,54
692,50
683,48
688,50
670,37
671,44
662,36
652,28
666,44
657,44
652,38
640,31
635,32
645,39
614,18
626,30
622,29
604,21
604,21
602,23
606,32
596,28
584,19
570,8
580,26
568,18
561,12
568,24
566,30
548,14
542,11
546,18
535,12
541,22
524,12
520,13
514,8
522,24
524,26
507,13
502,13
494,13
494,14
496,17
492,22
490,20
472,10
472,11
460,6
464,11
452,6
457,12
448,12
438,4
436,8
434,10
432,10
428,12
430,14
428,16
420,12
412,10
412,11
402,9
402,11
402,12
392,10
394,14
389,12
384,14
376,8
374,11
372,12
361,10
364,12
355,6
362,16
360,18
350,12
342,10
340,8
340,13
330,9
334,10
326,12
318,8
322,10
316,10
314,12
308,10
306,11
299,4
300,10
298,9
294,7
286,6
282,4
280,7
278,8
279,6
272,6
274,10
270,4
263,4
261,5
256,2
258,8
254,4
250,7
250,6
247,6
240,2
240,4
232,0
242,8
242,9
237,6
222,0
222,0
223,0
225,4
218,4
219,2
214,0
218,4
220,5
212,4
218,6
208,2
207,1
204,2
208,4
205,4
204,4
198,0
199,1
197,0
193,0
194,2
190,2
194,2
192,4
194,6
190,2
186,0
188,3
192,5
190,2
184,0
181,0
179,0
180,0
175,0
176,0
174,0
174,0
172,0
164,0
165,0
163,0
164,0
159,0
158,0
158,0
156,0
158,0
152,0
161,0
160,0
156,0
158,0
162,0
160,0
162,0
158,0
158,0
152,0
160,0
158,0
162,0
156,0
160,0
153,0
158,0
154,0
160,0
161,0
157,0
160,0
154,0
152,0
151,0
150,0
154,0
152,0
160,0
154,0
158,0
149,0
151,0
148,0
150,0
148,0
148,0
141,0
145,0
147,0
145,0
146,0
145,0
146,0
149,0
136,0
134,0
136,0
134,0
142,0
130,0
133,0
137,0
126,0
132,0
127,0
130,0
130,0
126,0
135,0
133,0
126,0
130,0
130,0
127,0
128,0
130,0
130,0
128,0
