504,10
535,17
560,18
586,12
622,18
644,12
678,10
716,20
760,32
811,42
864,64
938,96
995,114
1142,220
1344,378
1648,648
1942,903
2024,948
1797,686
1561,416
1413,244
1354,163
1330,122
1306,98
1281,72
1266,64
1230,43
1214,50
1180,50
1128,32
1088,31
1052,38
1005,32
954,31
914,36
864,30
821,24
797,38
750,30
716,27
692,32
670,37
644,31
620,26
593,24
585,32
568,31
570,46
568,62
546,54
526,46
510,40
493,40
482,43
466,40
436,26
438,37
424,33
406,30
396,30
386,30
380,28
364,19
350,15
354,24
342,14
334,14
334,16
322,7
329,19
328,14
320,10
324,16
320,16
328,24
329,20
327,20
314,8
321,10
320,9
328,18
328,14
327,12
334,15
341,21
336,12
341,9
340,11
353,18
352,16
364,20
368,21
376,24
374,18
375,10
384,14
394,17
406,24
413,26
420,24
430,24
438,26
448,29
449,24
462,29
469,28
468,24
477,24
484,27
486,22
498,24
508,30
514,28
518,26
534,34
532,26
542,31
548,31
559,33
570,40
565,31
584,46
586,44
594,43
594,39
603,46
606,45
608,40
623,50
618,44
624,47
640,52
644,58
640,48
650,54
661,62
666,64
668,61
680,74
682,70
678,63
694,78
712,89
712,88
738,111
764,136
763,134
792,158
801,166
804,166
812,171
810,170
808,165
792,146
814,166
785,137
788,138
782,130
784,129
778,120
786,126
784,122
782,120
785,119
782,117
780,115
789,116
784,113
782,109
774,98
775,96
766,82
761,76
768,82
762,73
762,73
766,76
747,56
760,66
760,62
752,52
756,56
770,66
751,51
763,60
755,50
755,51
762,52
760,51
738,35
753,46
754,42
753,42
758,46
752,40
748,32
756,42
754,36
749,34
758,38
756,36
749,31
764,44
782,61
786,66
804,88
830,110
852,130
870,150
892,169
898,178
894,174
898,178
900,179
894,170
892,172
892,172
903,184
905,186
903,184
904,189
901,188
898,182
910,194
915,202
914,198
915,202
913,204
909,196
911,198
906,196
901,192
912,201
894,186
892,183
896,190
898,190
878,172
876,169
878,171
880,174
876,168
865,160
860,157
844,144
861,158
842,142
832,133
832,134
814,124
811,116
807,113
796,106
808,119
805,114
788,101
790,103
776,91
765,86
763,84
751,74
757,80
744,68
754,80
732,62
738,72
722,55
730,62
718,54
712,51
712,48
699,42
692,36
688,32
680,30
687,40
680,36
680,41
677,44
680,43
670,38
654,29
658,33
664,42
644,24
658,48
652,40
631,24
632,30
634,30
624,30
632,38
616,26
605,24
613,32
607,30
604,32
589,24
592,30
578,18
574,20
573,24
570,22
568,26
566,32
552,20
544,16
543,17
544,23
540,23
532,22
527,22
536,32
522,26
522,26
512,20
510,23
499,20
495,17
492,14
488,19
486,19
480,18
478,20
462,11
460,10
450,6
458,16
462,28
454,23
442,15
440,19
437,17
426,12
428,14
428,17
412,6
414,14
416,17
408,16
408,19
404,16
397,16
395,16
392,17
387,18
381,14
374,13
370,12
368,18
371,20
364,16
357,12
358,19
353,18
347,16
350,19
334,8
336,16
332,10
332,20
321,10
324,14
316,11
316,14
309,12
304,10
305,12
302,12
292,4
295,10
284,6
290,14
283,11
286,17
284,12
275,11
270,6
266,2
262,4
262,7
254,2
248,1
255,6
256,10
245,2
246,5
240,2
237,2
246,13
241,8
232,2
236,7
230,5
222,4
228,6
229,8
224,7
218,1
221,6
214,2
214,1
211,3
214,4
206,0
202,2
200,0
207,3
203,3
204,4
202,5
204,6
199,2
196,2
188,0
196,5
197,6
190,3
194,6
186,2
190,4
191,6
188,3
190,3
184,2
181,0
181,0
180,0
174,0
176,0
175,0
171,0
166,0
164,0
166,0
162,0
160,0
157,0
156,0
162,0
157,0
156,0
158,0
154,0
162,0
160,0
151,0
156,0
160,0
154,0
156,0
164,0
156,0
156,0
154,0
161,0
154,0
156,0
156,0
148,0
157,0
162,0
157,0
154,0
158,0
156,0
152,0
150,0
156,0
152,0
150,0
162,0
152,0
158,0
154,0
150,0
150,0
150,0
148,0
149,0
144,0
146,0
146,0
138,0
145,0
143,0
138,0
144,0
138,0
138,0
134,0
134,0
134,0
130,0
135,0
130,0
133,0
128,0
125,0
132,0
129,0
126,0
133,0
129,0
126,0
128,0
126,0
120,0
128,0
126,0
133,0
130,0
