507,12
532,12
562,18
586,10
622,17
645,12
680,12
730,32
756,27
796,26
844,42
896,52
963,80
1093,170
1288,322
1534,532
1738,697
1714,636
1567,454
1422,274
1354,184
1334,141
1312,102
1286,76
1282,70
1264,60
1252,62
1216,50
1178,46
1148,50
1112,54
1068,50
1021,46
986,61
930,50
892,56
866,66
824,64
798,76
766,75
750,90
747,112
756,143
798,203
850,280
896,342
926,388
882,358
828,321
770,278
712,232
676,206
638,186
615,174
578,152
550,139
502,100
466,76
444,66
417,50
402,46
392,40
378,32
366,29
362,32
349,21
341,19
344,26
337,22
326,16
321,8
332,21
320,11
323,18
320,14
328,19
324,17
320,12
327,16
325,14
322,11
322,8
330,14
338,19
332,12
339,15
342,10
340,10
348,13
348,10
350,7
360,13
364,12
369,12
384,18
388,16
394,16
396,13
404,16
407,10
420,13
418,6
434,14
438,13
446,13
456,15
454,11
470,16
477,20
481,16
482,8
492,14
502,16
504,12
513,13
522,16
528,16
535,18
538,11
552,21
553,18
566,28
567,24
578,26
574,17
579,21
576,15
576,11
594,22
594,19
604,25
617,28
603,16
622,29
612,15
632,32
638,36
649,42
661,54
672,59
690,74
701,84
730,107
744,119
789,162
801,172
860,229
892,258
918,282
954,314
978,336
1008,366
1016,372
1014,368
1014,365
997,348
980,330
956,304
930,274
914,255
879,218
873,210
846,183
842,175
824,158
828,162
835,162
851,179
854,180
854,178
862,182
862,178
870,184
874,186
876,185
889,199
886,194
882,190
874,180
869,170
873,172
882,180
885,181
872,172
900,195
885,179
896,192
924,213
920,210
932,228
938,230
948,236
946,235
960,246
956,242
953,236
956,240
948,228
961,245
966,244
958,238
966,248
990,268
1006,285
1016,294
1024,306
1036,314
1038,315
1029,308
1012,287
990,270
980,258
940,219
916,193
876,150
858,138
842,121
826,106
810,91
794,74
786,70
778,65
768,50
760,44
744,30
753,36
747,34
748,37
746,33
752,38
732,20
744,34
744,32
739,29
732,22
734,28
740,32
725,19
728,20
726,18
718,12
726,18
736,28
727,24
729,28
727,23
722,20
726,25
726,28
718,27
722,26
720,26
712,20
711,22
709,17
710,22
720,33
706,20
694,14
696,15
700,22
692,13
692,15
692,16
702,30
678,10
686,17
682,12
685,19
682,18
685,19
670,12
668,11
672,15
663,12
664,17
655,11
656,16
648,14
648,12
666,34
642,16
654,28
638,15
636,16
639,28
638,24
624,16
616,13
620,14
607,12
604,10
614,22
589,6
592,10
598,20
584,12
580,14
570,6
569,8
566,13
561,12
566,18
564,22
549,14
536,4
532,2
535,8
526,4
524,6
523,14
524,18
510,6
508,10
511,15
499,6
508,21
492,11
495,16
485,7
476,6
480,12
470,8
470,10
456,4
462,10
450,6
459,16
446,10
441,9
428,2
432,10
432,12
420,4
426,12
417,8
417,11
411,10
413,14
403,10
402,12
392,4
396,15
384,4
392,17
383,14
378,11
374,12
367,8
368,18
374,23
364,16
355,10
345,8
348,12
337,6
343,12
336,9
326,6
330,8
321,8
320,8
322,12
314,9
310,8
306,10
305,10
302,8
298,8
296,7
290,5
286,8
286,9
285,12
276,6
276,4
270,6
270,6
268,4
268,10
258,4
263,10
254,4
254,5
249,4
250,8
248,7
240,2
242,8
245,12
239,6
240,8
236,6
230,4
226,6
228,6
230,10
224,8
224,7
222,7
218,6
218,4
210,2
214,4
212,5
206,2
204,0
206,4
206,6
210,10
200,6
204,6
202,6
196,2
194,4
192,2
195,4
186,0
194,6
184,0
186,0
192,8
190,6
189,2
184,1
182,0
183,0
179,0
174,0
180,0
177,0
174,0
173,0
168,0
168,0
162,0
162,0
168,0
156,0
164,0
154,0
154,0
161,0
155,0
156,0
158,0
157,0
156,0
157,0
158,0
158,0
154,0
156,0
156,0
156,0
162,0
158,0
154,0
150,0
154,0
156,0
156,0
156,0
158,0
156,0
155,0
154,0
153,0
154,0
149,0
150,0
164,0
153,0
156,0
152,0
148,0
152,0
148,0
152,0
148,0
148,0
144,0
148,0
143,0
144,0
142,0
140,0
148,0
134,0
138,0
137,0
136,0
137,0
129,0
131,0
130,0
134,0
130,0
130,0
132,0
130,0
129,0
132,0
137,0
128,0
128,0
126,0
126,0
129,0
129,0
126,0
126,0
