506,13
534,17
553,12
594,20
619,16
646,16
700,34
733,38
764,36
804,36
854,54
916,74
986,106
1098,176
1286,322
1586,586
1922,884
2048,971
1839,728
1594,448
1436,266
1352,161
1312,105
1297,89
1268,58
1244,42
1237,50
1208,45
1175,44
1138,42
1094,37
1050,36
1010,38
944,20
910,32
860,25
818,22
787,28
749,30
710,20
682,24
658,26
630,19
615,22
596,28
576,26
571,36
553,30
536,31
524,34
512,34
501,34
476,26
457,18
460,36
440,32
422,22
412,24
391,16
378,12
376,22
367,17
361,18
352,18
344,16
342,16
340,20
334,18
338,25
324,15
332,20
328,19
314,8
313,10
326,22
320,13
324,18
314,9
328,19
322,13
320,11
326,14
326,12
338,20
333,15
336,14
350,20
344,17
345,12
350,14
360,19
368,22
373,22
374,18
384,20
384,14
399,23
404,22
408,22
418,22
432,28
428,18
434,18
438,14
455,24
461,22
464,22
474,22
484,29
498,36
504,31
514,38
505,21
522,32
536,38
542,37
556,46
572,56
598,72
608,79
617,84
634,98
658,118
672,122
688,134
700,144
706,147
718,152
723,152
724,150
715,138
735,148
736,150
744,153
750,156
758,160
775,174
788,182
781,176
783,172
791,177
804,190
810,188
830,206
838,213
854,227
879,250
917,285
942,307
987,350
1025,386
1054,414
1086,444
1076,431
1044,397
992,344
954,306
914,262
882,228
870,214
856,198
849,188
832,170
828,164
818,154
825,161
824,152
829,159
818,145
809,134
790,112
817,134
820,136
812,126
820,131
818,130
813,124
812,122
816,124
805,108
816,116
811,112
808,106
824,124
832,130
841,137
849,146
858,150
876,168
880,178
898,192
924,213
938,228
974,262
970,258
1002,286
1020,306
1060,342
1082,368
1112,392
1133,415
1160,443
1204,484
1218,498
1238,518
1270,554
1294,574
1301,580
1306,588
1273,550
1256,536
1194,474
1150,431
1069,348
1032,308
962,243
940,221
881,162
856,138
830,112
808,95
789,78
786,71
774,60
760,48
766,52
758,47
750,41
750,38
754,42
742,32
742,34
734,24
730,22
738,30
735,30
732,24
736,32
740,34
730,24
734,30
734,28
731,26
742,40
733,34
729,27
740,42
728,29
737,40
728,38
733,39
728,36
725,36
720,32
734,44
736,50
722,37
726,41
718,41
706,28
706,30
717,40
710,36
712,38
700,30
700,34
696,30
696,28
694,30
690,28
688,24
697,40
680,26
684,30
670,21
674,29
664,22
665,26
668,36
668,32
652,22
648,24
649,26
643,22
653,34
632,22
632,20
623,17
613,12
624,22
614,21
622,28
612,22
598,18
599,20
593,16
584,14
578,14
565,4
566,8
564,14
572,24
562,16
564,23
550,17
551,20
536,8
540,14
530,10
526,10
526,18
511,6
520,16
513,17
498,4
512,21
498,12
494,16
486,10
480,4
475,8
479,12
470,10
458,3
459,9
457,7
450,6
455,14
436,3
440,10
432,6
430,10
429,10
420,7
422,10
414,5
410,6
405,6
404,7
398,8
394,6
392,6
379,0
384,6
376,2
370,3
369,4
370,10
370,13
362,13
364,15
350,5
364,21
348,10
348,14
340,10
344,14
334,9
332,14
332,12
316,4
321,12
313,6
311,8
311,12
304,10
301,9
308,16
301,13
294,8
291,8
284,8
278,2
278,7
278,10
278,7
272,10
269,8
266,4
266,10
254,2
256,5
254,5
253,6
247,4
242,2
247,8
242,6
241,8
236,4
236,5
228,2
230,2
230,6
221,3
226,5
230,11
218,4
217,4
215,2
212,3
220,8
212,6
216,8
212,8
208,5
204,2
208,6
204,6
200,1
202,8
200,4
200,6
197,5
194,6
194,5
196,6
193,8
191,4
186,2
185,2
183,2
191,8
188,4
180,0
182,2
184,1
179,0
179,0
178,0
178,0
176,0
170,0
166,0
169,0
162,0
162,0
159,0
156,0
155,0
156,0
151,0
156,0
156,0
156,0
153,0
156,0
160,0
161,0
156,0
161,0
152,0
156,0
154,0
161,0
166,0
154,0
150,0
156,0
150,0
156,0
155,0
156,0
158,0
157,0
148,0
146,0
152,0
150,0
151,0
150,0
158,0
153,0
155,0
154,0
149,0
148,0
149,0
146,0
148,0
146,0
144,0
145,0
144,0
138,0
143,0
139,0
144,0
136,0
132,0
136,0
136,0
136,0
130,0
132,0
131,0
136,0
131,0
128,0
130,0
128,0
127,0
130,0
128,0
128,0
126,0
129,0
122,0
128,0
126,0
130,0
128,0
