503,6
528,8
557,12
582,5
620,13
634,2
680,10
712,12
744,12
798,26
834,31
897,52
964,78
1036,111
1164,196
1366,362
1678,636
1890,808
1861,746
1682,532
1490,316
1394,200
1354,143
1318,106
1314,100
1278,72
1258,66
1235,68
1178,44
1156,56
1106,45
1072,52
1026,50
974,47
937,55
894,56
857,56
824,61
800,76
768,74
735,72
712,76
704,89
680,83
672,100
674,120
691,152
701,174
708,200
700,206
674,192
630,159
603,148
578,136
565,137
541,128
526,122
505,112
480,100
464,94
436,78
418,64
404,56
394,56
366,34
364,34
352,28
350,30
344,27
334,22
346,30
332,19
328,16
328,21
324,17
325,14
328,19
326,17
330,16
328,14
328,14
328,12
329,11
335,14
333,11
343,17
342,8
343,12
345,8
361,21
363,18
371,22
368,14
376,18
384,16
388,14
392,12
410,24
408,18
414,15
426,18
433,20
439,18
452,24
454,18
462,20
466,20
468,14
482,22
488,20
492,14
504,24
506,18
521,27
514,12
524,16
527,14
542,22
556,27
551,18
567,30
558,18
570,25
590,36
602,43
606,46
602,38
628,58
632,57
636,58
646,65
657,66
660,70
676,82
682,83
696,94
698,93
703,94
706,96
710,96
733,115
736,118
750,125
772,144
779,150
797,166
809,176
824,188
846,208
842,200
850,206
812,168
818,172
804,155
791,140
783,132
772,120
770,114
766,108
792,130
801,138
818,152
808,142
824,156
818,150
809,141
810,134
797,123
776,100
754,74
762,80
765,78
758,70
748,58
746,54
747,55
747,54
747,53
753,56
764,62
757,54
760,56
758,52
755,52
756,50
764,56
742,36
758,45
753,41
764,58
747,37
764,49
763,50
760,44
774,58
768,48
772,55
778,57
772,54
788,64
772,50
782,62
776,52
795,72
796,72
791,71
802,79
807,82
812,90
808,82
802,80
808,84
816,92
818,93
804,76
805,82
789,66
790,68
772,50
778,56
773,56
774,58
774,55
766,47
774,58
766,47
764,48
764,52
774,58
762,46
774,60
766,54
772,58
759,47
760,48
753,44
762,52
751,43
748,38
744,34
757,48
752,42
747,38
756,50
736,34
744,38
750,46
749,46
738,38
726,33
743,45
733,36
729,36
720,29
734,40
718,28
722,32
721,32
714,33
712,30
708,28
717,36
708,30
702,24
715,41
694,24
691,20
704,32
694,26
686,20
698,30
676,16
670,12
688,29
666,13
666,16
668,22
662,19
656,20
666,26
650,16
640,12
644,16
642,16
640,18
624,10
633,18
638,28
625,20
630,24
612,16
616,20
614,20
598,14
595,12
587,6
589,15
580,12
579,14
580,17
560,6
564,12
564,13
568,24
552,14
549,14
543,11
527,4
530,5
532,12
518,6
513,8
512,6
508,8
510,12
510,14
500,10
488,6
494,12
490,10
482,10
474,4
472,8
466,7
455,1
457,3
456,8
453,8
446,9
440,6
438,8
430,6
435,12
418,4
424,7
426,12
416,8
414,11
413,12
400,6
402,10
400,10
394,10
389,8
386,9
378,7
373,5
380,16
376,15
361,8
361,8
355,6
356,9
347,5
348,10
341,8
336,4
342,14
330,9
334,10
324,8
320,6
320,8
306,3
312,10
304,6
302,6
303,8
295,3
296,6
295,8
291,10
280,1
276,2
280,10
280,6
270,4
266,3
270,4
266,6
264,8
256,2
252,1
250,0
254,8
245,0
243,0
242,0
239,2
240,5
242,8
236,2
230,0
232,4
226,4
226,2
222,3
218,1
218,2
218,1
219,5
220,3
209,2
220,8
210,2
208,1
211,4
208,2
202,0
204,2
198,0
198,0
198,1
196,0
192,0
192,0
192,2
185,0
194,4
186,0
190,1
183,0
192,5
189,2
184,0
177,0
184,0
178,0
176,0
174,0
176,0
172,0
171,0
164,0
166,0
164,0
160,0
160,0
160,0
162,0
155,0
154,0
156,0
156,0
158,0
160,0
153,0
161,0
160,0
158,0
162,0
154,0
158,0
156,0
160,0
168,0
154,0
158,0
160,0
157,0
158,0
158,0
159,0
159,0
156,0
152,0
154,0
154,0
154,0
150,0
148,0
159,0
149,0
154,0
156,0
154,0
152,0
152,0
150,0
148,0
146,0
146,0
146,0
140,0
148,0
146,0
142,0
147,0
134,0
140,0
136,0
134,0
134,0
138,0
134,0
134,0
132,0
132,0
124,0
131,0
128,0
132,0
130,0
136,0
126,0
129,0
128,0
127,0
130,0
128,0
126,0
128,0
