464,10
476,2
504,10
532,8
562,12
590,16
626,20
651,20
668,10
712,18
751,29
784,24
836,42
868,39
917,49
989,90
1070,136
1208,242
1459,462
1796,768
2032,984
1956,889
1679,598
1436,354
1287,204
1226,150
1154,90
1114,71
1069,56
1032,48
990,41
964,52
920,46
876,45
824,32
782,28
755,34
706,20
678,26
646,20
621,22
598,22
580,22
556,16
540,21
517,13
514,24
506,28
506,42
513,62
504,64
498,66
471,55
454,50
426,33
422,42
402,30
402,39
379,30
367,26
350,18
348,20
344,22
326,12
331,23
319,12
318,18
314,16
308,12
298,6
304,10
310,19
306,16
296,9
300,14
304,14
300,12
302,14
304,12
302,10
304,12
300,5
308,12
313,14
312,12
315,12
324,13
323,16
328,15
331,16
332,12
332,8
352,24
346,15
352,12
354,10
359,9
366,12
370,10
376,9
388,12
394,14
400,12
401,9
401,3
424,19
422,14
436,20
436,16
444,17
444,9
457,20
460,14
466,16
472,14
480,16
486,18
486,14
494,12
503,18
504,16
504,12
512,17
526,24
518,11
522,14
526,14
527,10
534,12
531,8
542,16
543,8
550,17
548,8
560,16
558,12
561,13
572,20
570,18
572,14
576,16
581,22
586,20
590,22
582,12
595,24
600,27
602,26
599,22
606,26
618,35
618,36
622,38
624,38
621,32
620,31
626,37
631,39
635,40
637,40
638,40
640,38
640,39
637,32
627,24
630,28
632,22
629,20
639,28
636,22
637,21
636,16
651,30
646,23
644,20
640,16
648,24
648,22
644,16
653,20
654,19
654,18
653,16
656,22
662,24
664,25
657,19
644,4
664,20
650,13
656,16
672,26
666,23
675,29
672,26
681,32
680,34
684,34
702,54
706,53
705,54
711,61
708,56
722,70
736,83
725,76
731,79
750,96
755,104
766,110
772,120
782,130
808,156
823,170
837,181
840,188
838,186
849,198
842,192
830,179
817,170
796,152
792,144
780,132
756,110
768,120
753,108
748,105
740,95
736,90
716,72
713,71
699,56
704,63
700,58
685,46
688,48
678,40
686,46
690,50
670,31
676,36
670,30
666,29
663,30
665,28
655,21
667,33
662,29
648,22
655,25
659,30
639,13
642,18
646,19
646,22
646,23
634,13
626,11
640,24
630,17
626,11
624,12
630,19
631,22
614,10
614,8
612,5
608,7
609,8
613,10
616,20
597,2
598,6
600,10
588,2
600,16
588,8
592,16
582,7
589,16
580,12
578,10
574,8
575,12
574,19
570,12
553,2
557,10
562,12
550,10
560,19
548,10
534,5
548,20
526,2
536,16
528,14
526,14
510,1
514,10
515,14
508,8
502,8
496,8
487,4
492,8
504,23
486,10
485,12
476,10
469,6
464,2
461,6
460,9
448,1
458,12
446,6
454,16
453,14
440,10
432,3
428,4
428,6
425,10
417,2
416,6
416,8
402,3
398,2
404,10
394,4
392,4
384,0
384,2
382,2
380,4
377,6
372,5
370,7
362,2
362,4
365,12
359,7
356,8
350,8
344,3
340,4
342,8
335,9
332,6
326,2
334,12
323,6
321,8
318,9
312,4
310,4
306,8
297,0
298,5
300,8
297,6
286,0
284,2
278,0
281,4
287,10
274,2
280,9
274,5
269,6
268,8
264,8
258,4
263,5
254,4
252,2
258,8
244,0
242,2
240,0
240,2
239,2
238,4
231,1
228,0
225,0
222,0
226,3
229,6
222,0
216,0
216,2
204,0
217,4
222,10
208,0
209,1
206,0
206,3
203,0
202,2
206,4
204,4
202,3
204,6
202,4
192,0
196,4
187,0
192,0
189,1
188,2
184,0
182,0
187,3
180,0
182,0
186,4
180,0
178,0
177,0
182,2
177,0
178,1
171,0
172,0
171,0
172,0
163,0
171,0
167,0
164,0
160,0
162,0
159,0
154,0
155,0
160,0
146,0
153,0
153,0
152,0
154,0
152,0
153,0
158,0
149,0
153,0
158,0
154,0
152,0
156,0
154,0
158,0
152,0
152,0
147,0
154,0
155,0
152,0
154,0
154,0
156,0
148,0
154,0
150,0
153,0
150,0
146,0
158,0
154,0
155,0
148,0
152,0
147,0
148,0
146,0
146,0
146,0
144,0
146,0
138,0
142,0
148,0
142,0
147,0
138,0
144,0
134,0
134,0
139,0
133,0
133,0
139,0
128,0
130,0
129,0
132,0
124,0
127,0
130,0
130,0
126,0
124,0
128,0
125,0
129,0
129,0
127,0
133,0
