504,20
520,13
530,0
578,16
596,8
624,8
672,22
704,27
742,34
784,37
824,46
882,64
932,76
1046,151
1208,272
1506,536
1870,864
2058,1014
1896,820
1638,528
1432,300
1338,185
1302,134
1262,93
1242,72
1214,50
1208,58
1172,45
1146,52
1104,42
1066,42
1016,32
996,53
934,38
880,28
847,36
800,25
780,42
744,42
706,34
660,18
646,29
624,26
612,33
597,42
606,67
613,89
631,118
624,130
608,126
575,106
556,96
545,102
524,92
512,94
499,96
492,98
470,86
442,72
428,66
410,58
393,46
379,38
374,42
358,32
348,24
340,22
334,20
334,22
328,20
331,20
326,19
318,12
316,14
321,19
326,19
328,24
322,18
322,14
331,22
318,11
330,19
332,20
342,26
334,18
340,20
350,22
346,20
354,22
344,10
354,16
359,16
364,16
369,18
381,21
385,20
386,14
394,18
405,24
408,18
422,23
426,22
450,39
448,31
447,22
454,22
466,31
476,32
479,31
483,28
502,38
513,46
504,29
510,30
520,32
524,30
523,24
533,28
528,14
543,25
547,25
548,22
554,24
560,23
584,42
576,32
587,40
606,52
618,60
624,64
636,72
664,90
668,96
673,96
682,100
686,101
703,116
720,128
733,142
744,148
758,158
774,175
788,181
802,192
818,208
840,228
855,242
899,282
928,309
946,324
984,360
986,362
972,346
952,323
922,290
890,259
860,227
832,198
808,171
788,147
770,128
772,128
758,114
748,99
732,84
730,82
734,80
726,73
728,72
729,71
729,68
714,49
722,55
728,58
724,52
724,53
726,54
721,48
736,61
728,48
733,52
736,53
734,50
735,54
737,52
734,48
728,44
736,46
722,32
716,32
732,44
733,40
731,40
722,28
742,48
739,42
733,38
740,41
728,32
753,52
769,70
770,72
784,82
808,107
847,146
886,188
958,258
1008,304
1074,374
1108,405
1137,436
1148,448
1143,442
1104,403
1073,368
1048,348
1016,316
992,292
960,262
942,242
926,230
908,216
902,204
877,181
874,180
859,162
855,162
841,150
819,126
830,137
823,131
801,111
799,108
794,105
800,110
782,96
795,106
772,86
776,88
768,80
766,79
777,89
760,72
753,69
760,80
758,74
748,68
746,66
736,56
726,54
741,64
733,57
724,52
731,60
724,52
722,54
718,49
723,56
714,54
706,44
704,44
690,31
708,50
707,50
704,50
692,44
693,43
682,30
682,34
679,34
682,35
678,37
669,30
679,40
667,34
667,37
656,30
650,26
658,40
647,27
650,34
632,24
624,14
634,27
634,30
616,20
634,37
616,24
611,24
615,26
606,26
603,24
598,22
584,16
593,26
582,18
576,18
570,18
558,8
566,19
550,10
549,13
544,10
544,14
544,21
527,8
529,12
530,15
512,4
520,14
516,18
516,22
508,14
496,10
499,14
496,14
492,14
480,11
481,13
478,10
474,14
464,6
462,10
456,7
444,2
456,14
452,16
430,0
432,6
434,10
426,7
418,6
420,8
414,6
414,7
412,10
406,8
398,4
395,2
391,6
388,8
388,6
386,12
377,4
373,4
378,14
369,8
360,4
362,9
354,8
346,2
346,3
346,5
335,1
339,8
336,9
330,4
332,8
323,8
322,4
322,13
318,10
306,2
308,6
304,5
294,2
303,10
298,6
290,4
286,2
290,8
278,2
276,2
271,2
268,0
272,2
265,3
260,0
268,5
256,1
257,3
249,0
248,0
246,0
248,4
242,2
238,0
235,0
234,0
236,5
228,0
226,0
226,1
225,0
224,4
226,4
221,0
218,2
217,2
216,0
212,0
216,2
206,0
203,0
207,1
204,0
206,1
202,0
202,3
201,0
196,0
197,0
196,0
198,2
194,4
190,0
196,3
193,4
186,0
188,1
188,0
184,0
186,0
188,2
184,0
178,0
180,0
176,0
174,0
172,0
171,0
172,0
164,0
165,0
170,0
163,0
158,0
156,0
156,0
161,0
152,0
153,0
157,0
155,0
160,0
156,0
156,0
156,0
152,0
156,0
159,0
153,0
155,0
156,0
152,0
160,0
152,0
154,0
148,0
153,0
156,0
156,0
158,0
155,0
154,0
153,0
154,0
149,0
158,0
153,0
150,0
162,0
152,0
154,0
150,0
148,0
148,0
147,0
146,0
145,0
143,0
145,0
148,0
142,0
142,0
142,0
142,0
147,0
138,0
138,0
136,0
134,0
132,0
133,0
132,0
130,0
132,0
132,0
124,0
128,0
134,0
126,0
128,0
134,0
126,0
128,0
128,0
120,0
128,0
128,0
134,0
124,0
