497,6
533,18
548,10
585,14
625,26
639,12
682,20
714,23
744,22
800,38
831,38
892,56
949,74
1040,125
1190,232
1444,452
1808,778
2021,954
1922,820
1674,537
1479,320
1380,200
1337,140
1313,116
1271,72
1264,73
1252,75
1200,47
1166,45
1146,58
1094,47
1029,22
1002,38
948,32
917,46
865,36
829,38
767,14
750,34
714,30
684,28
652,22
628,20
611,22
598,32
579,30
581,48
583,62
554,52
546,58
524,48
518,52
491,42
479,42
466,44
454,46
430,32
429,40
408,32
400,35
382,27
379,29
374,30
360,25
352,24
346,19
338,18
333,17
334,20
328,19
335,22
326,18
321,14
322,18
324,20
324,16
328,22
326,20
322,12
323,12
323,14
328,16
326,12
336,19
336,18
344,22
355,25
340,12
349,14
352,16
356,15
366,20
370,19
376,22
380,16
393,24
402,27
404,24
410,24
414,20
438,34
446,38
452,36
452,28
472,42
478,40
476,36
490,40
498,44
494,32
511,40
508,34
521,38
520,32
536,40
546,44
542,34
542,29
550,26
570,44
574,44
566,31
595,56
604,58
604,52
616,63
630,72
626,62
638,70
645,75
654,80
666,82
672,90
678,90
680,89
676,80
686,88
698,96
710,108
730,124
738,128
742,132
758,140
767,146
764,142
786,163
788,163
795,166
801,170
822,189
825,189
838,202
848,210
856,215
848,204
856,212
862,218
844,196
850,200
850,197
821,166
816,158
823,166
817,156
818,158
814,154
815,148
803,137
802,134
792,120
790,116
788,110
793,113
780,98
766,82
779,96
775,90
786,100
795,106
794,100
810,116
791,96
812,114
815,120
820,122
822,122
826,127
846,142
848,144
855,157
871,170
896,190
897,192
922,215
927,220
928,218
924,215
915,202
906,198
908,193
876,162
872,160
880,165
863,148
854,139
846,136
856,141
840,122
846,132
848,130
845,130
834,119
824,110
805,90
798,78
795,80
772,58
772,58
767,54
758,44
750,40
738,32
767,56
748,38
742,34
750,40
741,34
738,34
745,38
746,40
755,49
756,52
755,50
748,45
736,32
740,40
745,42
746,46
736,34
734,33
734,34
738,36
741,40
731,34
746,52
738,40
724,30
736,42
734,41
726,40
726,36
724,35
737,52
726,43
724,38
724,42
717,36
718,38
711,38
714,40
706,34
700,28
704,33
714,44
698,32
688,27
692,29
698,34
688,28
693,36
693,33
682,28
671,20
676,24
664,18
662,21
655,17
670,34
660,32
657,26
657,30
646,25
648,27
636,18
646,30
625,18
629,21
628,26
623,26
618,18
607,17
616,26
610,23
590,13
592,16
584,11
580,13
571,10
578,18
564,8
564,16
560,14
553,10
556,18
542,10
538,10
540,14
528,5
528,10
525,12
516,9
519,16
511,10
509,15
500,8
494,9
496,12
486,10
488,12
486,12
475,9
474,10
466,7
460,6
456,8
454,6
449,6
454,14
441,9
432,3
427,3
430,12
424,8
420,7
420,8
412,4
414,10
408,10
414,18
390,2
396,8
394,10
386,8
390,13
380,6
378,12
377,12
370,10
366,10
356,8
358,10
356,10
350,8
344,6
341,6
342,12
338,8
332,6
329,12
331,10
316,5
303,0
317,8
310,6
312,11
305,10
297,4
301,8
294,6
287,2
290,8
292,14
286,10
278,6
280,12
277,6
272,9
272,10
267,4
266,9
258,4
262,10
254,5
254,6
252,8
246,4
244,4
244,5
240,5
236,4
238,7
238,6
234,5
224,1
222,2
228,6
227,7
216,4
220,4
218,4
198,0
212,0
209,4
215,6
207,1
202,0
202,0
210,6
207,8
206,6
200,4
204,6
201,5
198,4
192,2
198,6
194,2
192,4
191,2
185,0
188,2
188,4
184,0
192,5
182,0
182,0
178,0
172,0
180,0
176,0
168,0
174,0
168,0
165,0
166,0
160,0
158,0
162,0
157,0
164,0
154,0
160,0
154,0
156,0
158,0
160,0
152,0
156,0
158,0
158,0
155,0
157,0
158,0
159,0
152,0
168,0
158,0
158,0
154,0
156,0
156,0
164,0
155,0
152,0
154,0
154,0
152,0
150,0
154,0
148,0
152,0
155,0
154,0
154,0
154,0
152,0
148,0
146,0
150,0
146,0
141,0
144,0
146,0
142,0
139,0
144,0
143,0
142,0
132,0
141,0
135,0
134,0
140,0
131,0
133,0
132,0
132,0
128,0
127,0
133,0
130,0
126,0
130,0
138,0
126,0
125,0
129,0
126,0
130,0
124,0
128,0
130,0
