461,6
488,11
514,16
546,17
574,20
590,10
624,13
666,28
681,16
731,30
761,32
804,36
843,40
886,47
942,64
996,86
1076,132
1214,236
1450,442
1797,758
2028,967
1979,899
1724,629
1476,382
1331,235
1250,160
1192,114
1152,96
1097,72
1052,57
1009,50
982,59
924,39
888,48
844,44
794,32
776,48
732,39
704,46
674,44
644,40
617,36
592,30
587,42
570,47
558,50
566,72
560,78
578,112
592,140
605,163
592,158
546,128
511,104
476,82
456,76
433,60
426,63
410,60
383,41
370,38
368,40
354,31
354,40
343,34
345,38
334,32
326,29
324,28
313,22
321,26
316,25
315,25
305,18
304,18
317,26
312,23
304,16
311,19
314,22
320,28
313,18
309,13
324,24
328,29
320,17
324,14
328,20
337,23
340,26
342,22
346,22
349,20
357,25
356,16
366,21
373,22
375,20
384,24
394,26
404,28
407,26
404,16
410,16
425,24
425,18
434,24
444,26
436,14
448,19
468,30
460,20
467,20
476,23
481,20
492,26
493,22
496,20
500,16
511,23
514,23
517,22
513,14
531,25
532,22
532,19
535,20
540,18
552,26
549,22
561,31
554,14
558,20
566,22
582,34
578,28
588,36
597,41
605,50
616,56
606,42
613,49
630,60
634,62
648,74
655,79
646,70
657,77
661,78
682,96
690,104
702,114
726,137
735,144
744,150
769,176
778,184
798,202
802,202
802,200
796,192
794,188
790,184
778,168
772,165
748,139
752,136
746,132
728,112
732,113
726,105
714,88
722,96
720,92
718,88
728,98
716,84
702,70
712,78
718,80
716,76
712,70
721,78
720,80
708,65
704,60
711,67
722,74
712,63
705,62
697,51
713,62
702,53
706,54
702,51
705,50
710,56
713,56
708,56
718,60
718,61
715,59
724,66
722,64
727,68
724,70
728,70
729,69
737,80
729,68
736,78
741,83
754,95
746,88
766,104
765,108
764,106
766,110
764,107
766,110
754,100
740,88
746,92
742,88
735,83
748,94
732,82
720,72
724,72
728,78
708,58
714,66
704,54
698,50
704,56
704,59
701,54
686,42
687,41
692,46
691,46
682,36
680,35
670,28
677,38
680,37
683,43
668,28
674,35
666,34
675,39
662,26
658,26
676,46
658,26
658,30
664,36
650,23
652,31
656,35
656,37
642,22
640,22
650,33
644,30
640,30
640,29
638,26
640,31
622,16
617,9
624,22
614,14
634,34
614,19
624,32
601,12
600,14
592,12
597,14
600,21
595,22
592,20
599,28
586,18
581,22
584,22
581,24
570,18
572,18
562,16
563,18
560,18
544,12
550,18
536,6
550,26
531,12
531,14
530,14
524,16
532,28
510,8
514,16
504,13
512,22
502,15
496,11
493,12
488,13
480,12
482,16
475,10
478,20
466,10
464,10
456,8
452,11
453,12
452,12
442,10
440,8
441,14
437,13
428,11
426,9
423,11
426,16
410,8
410,10
398,6
398,7
392,3
386,2
386,5
396,16
382,6
378,6
380,9
378,13
373,11
368,7
366,12
363,10
366,17
352,8
352,11
350,14
342,7
338,12
336,10
336,12
330,8
322,5
325,11
312,4
324,14
310,4
306,8
317,16
300,6
297,5
308,16
298,11
288,6
282,4
280,4
282,6
280,8
280,8
278,10
268,6
268,7
262,6
261,7
266,8
252,3
250,2
250,2
252,9
254,12
246,6
240,4
242,6
237,4
232,2
237,8
230,4
226,4
218,0
226,5
225,4
217,0
221,6
216,6
218,6
212,2
204,0
208,2
209,2
206,3
209,4
201,2
206,6
204,7
197,2
201,5
197,3
198,6
198,6
196,7
192,2
190,2
186,0
186,3
186,2
186,2
184,3
185,2
186,6
184,4
178,1
180,3
186,5
176,0
182,3
172,0
176,0
171,0
176,0
166,0
172,0
162,0
158,0
167,0
162,0
157,0
154,0
154,0
156,0
150,0
152,0
155,0
154,0
155,0
152,0
157,0
158,0
150,0
156,0
152,0
154,0
156,0
153,0
154,0
158,0
153,0
156,0
154,0
153,0
154,0
154,0
153,0
151,0
156,0
148,0
150,0
148,0
150,0
146,0
141,0
158,0
154,0
151,0
150,0
150,0
147,0
146,0
148,0
144,0
142,0
143,0
142,0
146,0
145,0
146,0
135,0
141,0
134,0
139,0
138,0
134,0
136,0
129,0
130,0
131,0
130,0
127,0
125,0
132,0
128,0
126,0
130,0
129,0
126,0
124,0
126,0
129,0
125,0
129,0
129,0
130,0
