508,17
533,18
552,15
584,12
608,9
642,16
684,22
729,38
752,30
797,34
835,42
904,69
962,88
1065,150
1262,304
1566,574
1893,862
2022,954
1844,742
1608,472
1460,302
1378,196
1342,144
1307,110
1305,106
1270,78
1241,64
1214,60
1173,52
1141,54
1090,42
1053,46
1016,52
963,47
920,49
886,58
848,56
812,58
770,55
738,54
708,54
692,63
682,74
664,76
652,88
650,102
654,122
654,134
633,131
619,131
591,116
565,100
538,89
513,76
481,58
469,62
468,70
445,57
424,50
406,41
402,48
376,26
372,30
357,24
362,34
344,18
340,20
336,20
330,17
329,21
322,10
322,14
318,12
312,10
314,10
320,13
314,10
314,10
319,10
316,7
326,18
316,4
320,6
330,13
327,10
334,12
342,12
343,16
342,9
350,15
352,12
358,13
363,13
368,14
374,10
386,17
393,18
388,8
402,18
402,9
420,18
424,16
431,15
430,8
444,15
452,15
458,18
466,16
466,13
480,19
484,12
496,24
504,22
514,26
522,26
530,28
524,18
539,26
545,23
556,30
555,25
561,27
568,30
585,39
590,39
594,41
598,42
605,42
616,48
614,44
618,44
634,51
632,50
654,67
652,61
671,76
682,85
689,88
710,108
702,95
724,114
736,126
769,151
796,176
815,194
853,230
896,271
960,332
1023,392
1114,481
1166,531
1198,562
1228,590
1208,568
1160,517
1120,477
1070,426
1030,383
982,333
962,308
913,259
906,248
890,234
882,221
867,208
874,214
872,204
866,200
874,206
868,198
878,204
865,186
882,204
872,190
872,188
854,170
844,160
834,150
830,142
833,140
844,149
824,128
832,134
820,125
815,118
828,130
824,126
824,120
827,123
824,126
820,119
830,124
825,120
828,120
828,122
836,125
841,132
858,145
856,146
866,150
882,168
884,172
922,206
941,226
966,251
998,286
1022,308
1040,322
1055,342
1065,348
1055,340
1034,319
1009,294
996,281
975,256
944,230
920,206
900,186
887,174
869,156
857,148
846,138
834,124
832,122
812,104
807,98
790,84
784,80
780,72
777,70
788,83
770,67
760,54
754,52
744,41
748,48
745,42
745,46
751,50
738,36
736,36
732,31
728,27
720,23
732,38
730,32
725,31
720,26
720,28
710,24
722,32
716,28
724,38
710,26
706,20
707,26
700,19
698,18
692,19
693,19
700,29
687,15
694,23
688,20
684,18
690,28
680,18
684,21
676,16
678,21
670,10
681,28
670,20
668,17
660,15
664,22
663,25
658,24
652,24
644,12
644,18
641,21
646,26
649,32
633,18
628,22
630,23
632,30
622,26
630,30
620,31
616,26
604,18
596,20
604,28
590,17
586,20
583,22
576,17
572,16
571,23
568,24
564,22
560,22
547,16
548,20
546,20
536,14
524,6
532,20
520,14
532,30
520,20
514,20
516,24
500,11
498,16
497,21
489,14
490,16
478,12
479,14
476,18
465,10
464,16
458,10
452,11
445,6
450,18
444,16
436,12
426,7
430,12
421,10
425,14
422,14
416,13
404,6
404,9
401,12
400,13
394,10
396,18
387,10
377,4
378,11
370,6
366,8
375,19
352,4
358,10
350,6
350,8
351,14
338,4
339,10
346,18
334,10
326,9
329,10
316,5
308,0
316,8
298,0
300,2
306,12
300,7
299,8
288,0
296,10
294,12
286,9
284,9
278,8
278,11
275,4
270,8
270,10
269,7
258,2
263,10
254,3
258,9
254,6
250,8
242,3
246,8
248,10
235,2
238,6
231,1
228,0
232,4
226,2
222,6
220,0
229,10
216,1
218,3
220,6
218,7
215,3
204,0
213,4
210,5
208,4
207,4
206,3
201,2
207,8
194,0
197,0
198,4
194,2
194,5
194,4
192,2
188,2
194,7
186,0
186,1
186,2
185,3
194,8
178,0
178,0
178,0
177,0
172,0
176,0
182,0
174,0
161,0
163,0
163,0
165,0
150,0
164,0
158,0
156,0
148,0
153,0
155,0
151,0
155,0
158,0
156,0
156,0
154,0
154,0
157,0
158,0
152,0
159,0
150,0
162,0
157,0
155,0
152,0
157,0
154,0
155,0
154,0
154,0
154,0
149,0
151,0
150,0
151,0
148,0
154,0
160,0
154,0
155,0
150,0
152,0
148,0
150,0
151,0
150,0
144,0
144,0
146,0
140,0
145,0
144,0
141,0
149,0
135,0
140,0
136,0
132,0
137,0
130,0
132,0
134,0
135,0
122,0
127,0
129,0
129,0
124,0
126,0
134,0
126,0
120,0
126,0
122,0
124,0
126,0
129,0
131,0
