501,7
530,12
552,10
588,12
626,22
647,16
675,8
718,21
760,32
810,42
856,56
910,68
1022,140
1196,273
1480,515
1806,804
1918,878
1782,704
1551,440
1417,270
1352,182
1325,133
1314,106
1300,91
1280,69
1272,68
1235,46
1230,66
1200,69
1154,56
1116,58
1057,41
1014,41
976,52
920,42
856,20
828,30
789,30
750,30
728,38
693,34
666,32
650,37
622,28
604,35
580,28
564,28
550,26
530,24
518,27
500,22
495,26
484,32
461,22
454,30
439,29
426,25
410,20
401,24
380,14
374,18
374,23
360,16
348,12
346,18
338,10
340,20
331,14
326,11
320,10
331,18
322,12
321,13
318,14
319,14
323,14
318,12
320,14
318,8
322,12
322,12
324,12
333,18
332,14
330,12
338,14
348,18
346,17
353,18
356,20
356,14
360,14
366,14
372,16
378,13
390,20
386,10
396,14
402,14
404,8
426,20
436,26
436,18
456,31
468,35
470,30
474,32
482,30
488,32
494,30
506,32
512,36
515,30
519,28
540,40
546,40
542,31
557,40
562,36
571,41
574,40
563,25
564,22
574,24
587,32
590,32
591,30
598,31
599,27
610,36
617,40
630,42
619,33
642,51
657,61
664,64
674,72
692,85
695,89
708,96
736,121
752,136
774,152
792,168
822,196
838,210
890,260
902,268
904,268
916,278
898,258
879,238
864,221
870,224
841,193
837,189
818,169
804,152
814,160
804,146
788,129
795,133
786,124
801,135
796,132
778,113
798,125
794,122
794,120
792,116
804,125
812,128
800,116
805,118
797,108
789,100
790,100
790,98
777,83
784,86
776,76
778,77
778,76
782,82
786,83
782,77
791,87
792,82
782,74
771,68
781,74
770,59
771,60
760,46
772,59
768,51
768,54
762,44
769,54
778,58
772,54
783,65
798,76
808,88
810,88
834,116
832,112
857,134
830,110
838,114
824,104
818,98
808,88
814,92
808,82
790,70
791,71
785,66
789,70
786,67
774,60
775,62
771,55
764,49
764,51
768,53
766,54
768,58
766,54
760,48
758,46
764,54
760,50
753,44
764,54
760,54
760,52
764,59
753,46
750,44
756,50
756,49
758,52
754,51
747,48
743,40
746,46
752,52
737,40
744,54
738,44
738,44
730,39
728,40
732,40
730,42
732,45
731,46
722,44
717,38
722,44
724,47
714,38
722,48
702,30
702,36
698,31
698,28
698,33
688,25
692,27
692,34
677,21
695,39
672,22
676,30
667,24
660,21
656,24
656,20
661,30
643,18
648,24
652,30
644,24
630,20
640,27
636,28
620,18
626,22
618,24
616,22
616,26
594,13
600,19
608,31
586,14
582,16
584,22
578,18
572,20
555,7
566,19
566,24
552,17
548,15
537,10
550,24
542,20
540,24
525,16
530,24
517,13
509,12
508,12
504,12
504,18
492,12
493,15
485,8
478,9
481,14
476,15
472,14
459,8
468,17
457,12
446,4
448,14
440,8
434,8
434,12
427,8
424,10
426,12
413,3
413,8
404,6
410,12
403,12
402,13
400,13
390,9
388,10
386,12
376,8
380,14
373,12
368,10
357,8
365,16
360,14
360,16
344,6
340,5
336,6
340,10
334,9
326,7
330,8
322,10
320,10
317,8
312,8
315,14
308,12
307,14
297,6
298,8
304,16
298,14
286,9
280,4
274,3
271,3
280,8
269,6
267,5
266,4
264,6
256,2
257,6
252,2
249,2
256,12
238,0
248,8
241,3
230,0
234,3
239,7
237,6
235,6
230,6
228,8
226,4
225,6
222,6
220,5
224,10
212,2
217,4
213,6
209,3
214,8
212,8
206,2
205,4
200,1
208,8
200,5
203,6
198,2
196,5
199,10
194,4
186,0
190,4
192,4
186,2
184,0
181,0
185,2
190,4
186,4
182,0
178,0
175,0
180,2
178,0
176,0
176,0
166,0
167,0
165,0
160,0
160,0
159,0
154,0
163,0
158,0
156,0
158,0
156,0
166,0
158,0
156,0
155,0
154,0
158,0
160,0
150,0
156,0
155,0
154,0
168,0
154,0
152,0
154,0
155,0
156,0
156,0
160,0
156,0
156,0
152,0
154,0
148,0
151,0
153,0
151,0
160,0
155,0
154,0
152,0
150,0
152,0
150,0
146,0
150,0
142,0
142,0
146,0
146,0
142,0
146,0
142,0
144,0
132,0
141,0
132,0
134,0
140,0
129,0
134,0
130,0
129,0
133,0
128,0
133,0
132,0
128,0
136,0
137,0
122,0
129,0
126,0
128,0
131,0
126,0
132,0
130,0
