488,0
516,6
551,16
577,9
613,18
644,21
696,38
726,40
759,41
804,47
858,70
910,80
993,124
1092,183
1286,335
1592,606
1914,890
2036,975
1850,756
1576,447
1408,257
1336,164
1310,121
1276,86
1250,60
1232,49
1220,50
1190,45
1156,44
1130,50
1074,33
1038,38
1004,46
944,34
899,33
862,38
818,32
774,26
746,35
718,38
684,32
658,32
635,30
616,31
588,26
578,32
564,34
566,48
538,38
516,30
501,28
498,34
485,38
462,26
450,28
435,29
428,31
418,30
390,17
382,18
372,19
366,17
362,20
355,22
342,16
334,8
334,16
330,14
320,7
322,14
326,14
322,14
318,11
314,11
308,5
319,12
325,20
314,9
316,8
323,14
319,10
326,14
330,17
336,19
334,16
342,21
348,19
342,16
348,16
354,20
353,13
358,14
361,12
366,13
374,12
385,18
383,9
398,18
408,24
419,26
419,18
430,24
444,28
438,16
454,26
478,42
470,32
476,28
483,31
494,35
494,26
504,32
507,27
510,24
533,39
536,36
536,31
552,42
556,36
579,55
574,47
577,46
590,54
605,62
614,66
624,73
628,74
642,80
644,79
660,93
663,92
658,77
680,102
676,92
700,111
704,113
712,118
720,122
744,145
754,150
770,163
778,170
798,184
824,208
868,249
891,271
952,330
984,359
1040,413
1068,438
1074,442
1068,434
1031,397
986,350
947,308
899,260
875,234
846,203
820,175
797,148
782,131
763,110
744,92
758,100
756,100
746,90
752,89
754,92
758,94
766,100
756,86
752,78
760,84
754,76
748,68
747,68
746,66
740,59
746,61
741,52
743,52
743,52
740,46
755,64
736,42
736,41
747,53
750,50
738,38
742,49
733,36
754,52
740,40
752,48
750,47
762,56
758,54
763,54
770,66
786,74
768,58
778,70
799,88
800,89
821,110
821,114
844,134
854,142
854,145
858,144
850,140
856,146
836,126
837,126
828,112
804,94
804,94
802,93
792,84
782,74
770,65
760,57
762,56
766,60
763,59
770,64
760,57
749,49
750,46
743,40
750,48
764,64
742,42
743,44
742,42
725,29
734,34
734,39
728,31
726,28
728,32
735,38
734,38
730,36
728,38
722,29
715,25
718,28
715,26
710,28
706,20
714,28
718,36
710,31
708,26
701,23
702,24
698,22
692,22
698,28
694,26
680,12
702,35
688,23
692,30
679,22
679,20
678,18
668,12
667,14
660,4
653,4
666,18
668,20
649,8
670,32
648,14
640,8
651,26
655,27
632,9
631,14
627,10
632,18
624,13
631,28
616,12
620,20
610,16
614,17
608,22
612,26
596,13
592,18
588,14
582,12
586,22
566,8
564,9
568,16
556,10
562,20
554,13
555,20
540,12
545,18
532,10
531,11
528,13
515,6
522,18
512,12
518,19
509,18
496,6
503,16
499,18
483,8
477,4
484,12
470,7
479,16
465,8
454,4
446,2
456,10
452,12
444,5
441,11
435,8
432,10
427,10
426,10
422,11
420,10
414,8
405,4
402,5
402,7
399,11
387,2
390,7
381,4
382,6
376,4
367,4
371,8
364,6
362,6
358,12
350,3
348,4
353,11
345,8
339,6
338,10
339,11
334,10
319,4
329,10
316,6
314,4
314,6
308,5
308,8
304,10
304,12
302,10
292,4
293,6
294,10
280,4
278,3
280,10
276,9
279,8
276,14
268,7
266,4
260,4
257,4
256,6
246,0
252,4
252,8
247,6
246,6
238,3
237,4
237,4
231,0
233,2
235,6
222,0
222,2
220,0
229,10
220,5
218,2
218,4
210,0
212,0
212,5
212,4
202,0
208,4
207,4
207,3
199,0
201,4
198,3
202,4
200,6
196,2
192,2
190,2
192,0
193,6
190,3
190,4
184,0
184,0
183,0
188,4
180,0
178,0
176,0
173,0
172,0
174,0
172,0
170,0
168,0
164,0
170,0
166,0
156,0
158,0
158,0
160,0
154,0
158,0
158,0
154,0
160,0
156,0
156,0
158,0
152,0
158,0
158,0
157,0
160,0
156,0
154,0
162,0
154,0
156,0
158,0
158,0
160,0
156,0
157,0
156,0
155,0
150,0
155,0
150,0
148,0
154,0
154,0
160,0
152,0
153,0
152,0
152,0
152,0
146,0
151,0
148,0
142,0
149,0
148,0
146,0
142,0
144,0
140,0
146,0
135,0
137,0
138,0
134,0
137,0
131,0
140,0
137,0
126,0
128,0
128,0
128,0
136,0
125,0
136,0
130,0
128,0
124,0
129,0
124,0
128,0
131,0
128,0
128,0
