504,8
525,5
549,6
582,6
618,12
642,8
680,12
718,20
743,13
822,52
831,29
902,58
959,75
1070,145
1252,284
1550,546
1858,816
1960,880
1802,689
1593,444
1448,276
1378,184
1341,130
1307,96
1303,90
1276,70
1238,48
1219,52
1166,33
1143,44
1083,24
1060,42
1013,38
958,32
912,30
864,26
834,34
794,32
748,25
716,24
686,24
668,32
638,24
623,28
599,28
580,26
562,23
556,30
542,35
513,20
500,20
502,32
469,15
455,14
445,18
430,18
432,30
418,26
406,28
383,14
380,22
375,22
362,16
355,18
348,17
347,18
336,13
330,12
330,13
322,10
330,16
321,10
321,11
312,6
318,11
324,14
322,14
316,8
328,16
324,12
328,16
326,11
334,17
334,14
340,18
334,9
350,18
348,18
343,6
355,16
362,18
362,14
375,21
376,18
381,14
396,23
400,21
400,16
410,21
418,20
431,24
436,24
442,22
454,27
463,28
462,21
469,24
490,36
494,36
492,26
499,23
511,32
520,34
533,40
545,44
558,50
565,52
584,65
590,62
601,69
620,84
632,92
648,104
658,106
686,128
690,131
701,138
742,173
754,180
773,197
768,189
789,200
800,212
792,199
776,178
798,196
802,198
808,199
816,208
824,210
842,225
850,232
864,239
867,240
890,262
906,276
930,298
970,335
994,357
1019,379
1089,446
1127,484
1156,511
1156,508
1142,492
1095,445
1040,390
992,338
945,288
907,247
892,230
880,216
854,190
843,175
828,161
828,161
816,142
802,128
810,135
812,134
810,129
813,127
808,122
801,112
804,112
804,112
794,102
799,106
804,108
794,94
803,101
811,108
808,102
804,102
822,116
828,120
820,114
839,128
850,138
856,152
866,156
888,174
910,198
932,217
940,225
974,256
990,273
1027,306
1043,326
1052,330
1094,374
1114,394
1148,425
1199,476
1206,483
1241,522
1275,553
1277,552
1309,588
1312,587
1296,574
1240,518
1200,477
1158,434
1077,350
1026,304
955,233
928,206
906,185
863,142
828,112
814,100
804,86
798,80
780,65
773,56
772,58
762,50
754,40
756,41
748,35
742,30
735,22
739,28
740,29
728,21
732,22
722,15
726,17
731,22
728,20
725,16
729,21
735,30
724,22
716,10
715,13
722,21
710,10
718,25
720,24
716,20
723,30
720,29
712,20
714,24
708,20
714,26
708,28
702,21
705,26
714,35
705,28
703,26
694,21
688,20
681,12
684,13
688,21
689,24
674,8
676,16
678,20
678,20
672,20
666,18
660,14
656,14
660,26
660,21
652,18
642,15
646,20
650,26
641,20
642,29
641,26
628,18
612,8
624,18
619,23
617,21
612,20
606,22
600,18
590,10
600,26
583,16
573,8
570,8
564,10
571,20
568,18
546,6
552,16
546,12
537,6
548,20
529,6
535,16
524,12
526,19
512,6
520,21
514,17
506,12
505,16
490,8
488,8
484,4
491,20
471,3
475,12
468,8
458,10
458,4
450,4
446,2
447,11
443,10
426,0
426,3
422,1
428,12
431,16
410,0
412,6
410,8
401,4
414,20
395,6
399,10
390,8
390,10
382,6
380,10
378,10
374,11
366,6
359,8
362,10
360,11
359,13
352,11
344,6
336,4
332,1
337,10
326,6
331,8
321,6
320,7
319,8
312,6
306,3
302,4
304,8
297,2
296,5
298,8
290,4
288,8
280,3
274,0
281,11
270,0
271,6
269,5
266,2
262,4
260,4
257,3
257,6
252,2
252,6
240,0
248,6
242,2
239,4
234,3
235,1
237,4
226,0
230,4
223,2
224,0
230,8
222,5
221,4
220,6
210,0
222,7
210,1
212,1
210,2
205,0
203,0
208,4
199,0
200,0
194,1
198,0
196,0
188,0
190,0
190,2
198,6
190,2
189,0
187,1
190,3
185,0
186,0
188,0
180,0
181,0
178,0
178,0
174,0
180,0
174,0
173,0
170,0
168,0
167,0
166,0
156,0
160,0
160,0
163,0
154,0
156,0
158,0
152,0
158,0
162,0
161,0
157,0
158,0
162,0
164,0
154,0
156,0
152,0
156,0
168,0
156,0
156,0
152,0
157,0
158,0
156,0
152,0
158,0
158,0
150,0
153,0
154,0
154,0
150,0
154,0
158,0
157,0
154,0
152,0
152,0
150,0
147,0
156,0
143,0
142,0
146,0
150,0
142,0
146,0
148,0
142,0
149,0
132,0
137,0
140,0
132,0
133,0
132,0
130,0
131,0
126,0
128,0
132,0
131,0
129,0
128,0
138,0
134,0
126,0
130,0
127,0
124,0
134,0
130,0
129,0
131,0
