504,10
525,7
556,14
594,20
621,18
662,30
678,12
713,16
744,16
802,33
836,36
900,57
955,73
1057,134
1200,234
1460,459
1764,724
1972,894
1870,759
1660,512
1470,300
1396,204
1342,134
1317,108
1291,80
1272,69
1260,72
1221,56
1194,62
1160,62
1096,38
1058,42
1027,54
970,46
928,49
884,49
836,38
797,38
764,44
716,26
704,44
672,38
656,44
629,36
617,48
604,52
588,52
589,66
590,84
578,87
534,56
532,64
508,56
484,44
472,48
458,48
446,46
426,36
410,33
398,32
376,20
380,30
360,16
356,21
344,15
344,17
346,24
334,18
338,24
323,13
328,16
324,15
322,14
319,14
314,10
324,16
314,8
320,14
315,6
318,8
318,8
326,14
326,11
336,18
326,7
338,14
344,14
339,10
350,15
356,20
354,12
360,14
362,10
365,9
382,16
392,22
390,12
396,14
408,20
413,17
430,25
426,16
438,20
448,24
460,28
452,13
466,23
467,15
476,19
490,26
494,20
499,22
504,19
516,26
519,20
528,23
538,27
549,32
547,21
558,28
576,42
580,42
576,34
578,28
582,27
590,34
592,32
610,42
625,53
616,42
613,36
632,45
632,46
654,62
655,59
672,72
683,81
694,88
714,108
738,126
737,122
748,133
784,162
778,154
806,180
830,202
850,220
870,238
890,255
942,304
968,328
997,356
1025,382
1055,410
1064,416
1050,402
1018,370
980,328
950,296
922,264
894,234
868,206
838,176
822,156
799,134
798,133
809,136
803,132
796,122
790,114
792,112
792,108
791,106
788,100
788,98
787,98
788,98
762,71
778,84
764,66
776,76
780,79
770,68
758,58
775,72
772,66
768,64
763,54
764,56
755,52
742,36
760,48
768,57
756,43
766,54
758,42
768,54
772,53
783,68
786,64
784,66
796,78
816,96
828,107
835,114
854,136
876,156
900,178
908,188
923,200
938,218
937,216
940,220
929,208
906,181
903,183
897,177
879,160
870,151
868,148
850,136
838,126
829,113
836,120
838,125
817,102
814,102
814,104
803,90
802,90
805,94
798,89
806,95
796,86
794,84
770,64
794,86
779,74
769,62
774,68
772,66
776,69
767,61
769,66
763,64
760,58
760,60
756,56
756,59
744,53
747,52
739,45
740,50
735,46
731,40
710,23
732,46
723,38
706,28
714,35
710,32
726,48
698,22
706,32
694,24
688,21
697,30
686,18
684,19
686,24
680,15
674,17
676,20
671,15
660,10
658,12
652,10
656,16
664,31
654,18
640,9
640,15
642,17
632,10
638,18
634,23
631,18
624,18
614,12
628,24
613,19
616,22
610,20
594,12
597,16
598,21
589,18
580,14
566,4
576,16
564,12
567,18
562,15
560,18
548,14
544,12
548,18
542,16
536,14
523,6
525,16
530,25
524,20
512,14
514,20
518,26
500,13
498,18
490,12
488,11
478,9
478,11
475,14
472,14
456,6
456,4
462,17
458,15
451,17
438,6
436,8
426,4
430,10
423,8
412,2
413,3
410,4
408,8
403,5
403,12
400,10
397,10
392,12
392,14
390,16
384,16
376,10
376,16
366,8
362,13
357,8
358,12
355,11
354,14
347,12
339,8
347,17
339,14
328,10
329,8
320,8
324,14
318,9
304,2
309,8
304,8
303,10
304,12
292,4
296,8
296,11
285,8
284,8
278,6
280,12
282,11
270,6
270,8
268,4
263,6
261,7
258,6
258,8
254,5
254,10
249,8
248,8
246,8
235,2
243,10
235,3
241,10
234,6
226,2
230,11
231,10
223,4
222,6
216,0
214,0
216,5
219,6
214,8
215,6
208,2
205,1
208,6
209,6
207,8
206,6
198,3
203,6
196,2
198,5
193,4
192,2
200,10
187,3
196,8
188,2
190,4
186,2
187,2
190,5
181,0
181,0
184,2
176,0
176,0
178,0
180,0
174,0
163,0
164,0
168,0
166,0
162,0
161,0
157,0
158,0
152,0
156,0
156,0
156,0
162,0
158,0
154,0
158,0
154,0
152,0
160,0
152,0
152,0
160,0
156,0
162,0
154,0
157,0
154,0
153,0
162,0
160,0
158,0
156,0
154,0
154,0
155,0
153,0
153,0
148,0
149,0
162,0
158,0
150,0
151,0
153,0
147,0
148,0
154,0
150,0
143,0
142,0
152,0
142,0
142,0
142,0
142,0
146,0
136,0
141,0
137,0
138,0
134,0
130,0
133,0
133,0
128,0
127,0
134,0
130,0
129,0
126,0
128,0
132,0
128,0
126,0
128,0
127,0
130,0
129,0
127,0
128,0
