312,4
317,0
333,2
356,6
372,10
379,2
394,0
414,6
432,8
451,5
464,6
488,6
506,4
525,4
548,4
566,6
584,6
600,6
622,6
634,2
656,10
659,4
672,7
679,16
676,12
666,6
674,20
656,14
640,16
621,13
612,24
581,13
568,21
545,23
521,22
490,12
483,23
463,22
455,35
430,25
412,22
404,28
402,36
396,40
392,48
410,75
438,110
468,147
468,156
432,128
396,97
360,65
328,42
308,28
292,19
291,28
287,26
280,24
260,12
264,20
250,12
248,10
250,16
242,14
239,14
232,6
240,18
230,10
229,10
233,17
238,18
230,13
233,17
225,12
226,14
232,16
227,12
228,13
230,12
232,14
225,8
232,14
230,12
230,8
239,18
237,14
240,10
232,6
242,12
242,13
243,11
248,14
246,10
248,12
258,15
262,16
264,15
266,16
270,18
264,8
282,18
278,12
281,12
282,10
288,11
290,9
293,13
303,16
298,11
307,15
306,9
308,11
324,22
323,18
323,12
330,16
328,12
323,4
340,16
335,10
338,11
340,12
337,6
342,6
351,13
344,6
342,3
354,10
361,15
356,10
356,8
362,8
353,2
366,10
354,0
364,4
360,2
365,3
370,8
373,6
372,5
376,10
384,12
378,5
381,8
392,17
385,11
392,16
394,16
396,16
395,14
394,14
387,6
396,14
402,18
394,10
400,16
404,18
402,15
408,20
398,8
404,14
409,18
414,21
408,16
408,17
410,13
415,20
411,15
412,14
409,10
420,17
430,28
430,26
427,22
417,12
423,18
432,26
436,28
428,17
426,14
438,26
429,16
431,22
438,26
440,27
444,32
451,35
450,34
455,44
452,39
463,46
460,44
464,46
458,40
462,44
472,55
460,40
459,43
467,46
454,34
458,39
458,37
448,28
453,32
446,30
449,28
446,25
446,26
443,21
445,25
435,16
443,23
441,21
434,11
432,12
443,22
436,16
438,20
451,32
438,21
434,20
434,16
437,19
438,22
436,18
430,15
430,18
434,19
424,9
432,17
429,16
432,18
422,10
433,20
436,25
434,21
423,12
428,15
432,18
430,18
434,21
430,18
438,27
434,26
434,22
429,20
436,26
434,26
419,16
430,22
429,22
430,24
430,28
430,24
434,31
430,27
428,26
428,32
420,22
426,30
419,22
412,17
420,24
408,14
407,16
407,14
401,8
404,12
400,10
398,6
402,14
396,10
394,6
400,15
392,9
396,16
385,10
381,6
390,12
392,16
380,9
383,12
385,14
382,12
380,17
374,8
382,20
365,6
376,14
362,7
379,22
372,16
368,20
361,12
372,24
359,15
354,14
350,10
356,17
350,14
340,6
354,22
344,14
343,18
342,16
338,14
332,10
336,16
334,16
327,14
331,20
326,16
333,26
326,20
318,12
312,10
318,20
314,16
314,14
304,11
309,14
297,6
306,17
299,14
292,6
293,11
294,12
285,8
281,6
278,4
280,10
284,13
280,13
274,6
285,18
276,12
274,14
273,12
268,12
266,10
262,6
264,14
258,8
260,11
254,8
250,6
248,6
253,12
241,6
240,4
250,16
244,10
241,10
236,8
236,10
235,8
234,10
226,6
228,6
222,7
228,12
225,9
220,8
222,12
214,6
218,10
220,12
211,6
218,13
214,10
200,2
206,8
202,8
204,12
209,12
195,6
200,10
202,10
196,8
200,12
194,8
188,4
188,3
192,10
183,2
182,3
183,4
179,2
184,8
184,8
183,7
177,2
176,4
168,0
178,7
178,8
173,6
175,7
170,2
167,2
173,4
172,9
170,6
172,8
168,4
166,4
168,6
168,8
162,2
164,6
164,4
159,2
164,7
162,6
160,4
166,9
160,6
156,1
159,6
156,2
158,4
158,4
162,7
159,6
156,2
153,0
158,4
154,3
147,0
154,0
150,0
145,0
142,0
142,0
143,0
135,0
140,0
136,0
144,0
134,0
133,0
137,0
140,0
142,0
137,0
138,0
144,0
138,0
140,0
142,0
146,0
145,0
141,0
144,0
152,0
144,0
144,0
143,0
147,0
144,0
146,0
140,0
143,0
145,0
146,0
147,0
144,0
143,0
143,0
142,0
150,0
146,0
150,0
147,0
147,0
141,0
144,0
146,0
142,0
134,0
137,0
141,0
140,0
140,0
138,0
135,0
142,0
135,0
132,0
132,0
134,0
136,0
123,0
129,0
124,0
126,0
131,0
122,0
124,0
124,0
124,0
123,0
132,0
118,0
128,0
123,0
120,0
126,0
126,0
123,0
126,0
