317,7
326,6
329,0
352,1
364,4
382,4
401,4
414,4
434,8
446,1
461,1
480,0
502,3
522,6
536,0
560,0
580,1
600,1
618,4
636,2
649,6
658,1
678,12
674,10
670,5
675,14
666,11
654,12
646,22
626,18
612,22
590,22
563,14
542,20
517,16
508,29
490,28
472,30
446,25
420,14
408,18
398,22
394,27
385,27
375,31
373,36
370,42
372,50
390,77
418,112
451,151
463,167
430,143
389,108
340,66
315,50
293,31
284,28
268,19
264,20
255,16
256,18
256,20
246,16
244,18
246,18
236,14
234,14
230,10
227,10
230,8
234,15
228,10
228,14
222,8
230,12
226,10
222,7
230,12
236,18
224,7
226,6
231,11
232,9
236,14
231,7
241,10
241,14
251,20
244,15
246,13
250,16
250,14
246,8
270,26
264,18
272,22
263,12
264,11
276,16
276,10
278,12
291,21
290,16
296,18
294,12
292,10
305,18
304,15
312,18
312,14
314,16
311,8
322,15
326,15
328,13
324,8
327,8
328,3
337,10
334,7
340,11
346,14
349,12
350,12
350,11
346,6
358,12
359,12
363,16
360,11
372,16
364,11
374,17
380,22
374,12
376,14
381,17
386,23
376,8
386,18
382,14
391,18
395,21
389,15
392,16
382,7
390,12
383,4
388,8
382,3
390,8
390,8
400,18
393,8
392,8
398,13
400,14
404,16
403,13
394,4
412,20
400,8
406,11
402,10
406,14
406,8
408,12
412,15
412,14
412,12
417,13
420,16
418,14
422,15
422,16
413,8
420,13
416,8
429,17
422,9
422,10
431,18
416,5
426,13
430,16
420,6
426,10
428,11
422,10
430,15
435,17
431,14
432,14
426,8
440,20
432,14
441,20
424,6
430,9
430,10
428,8
434,13
420,0
426,4
432,14
426,4
434,11
436,16
427,4
421,1
430,10
440,18
426,6
444,20
427,6
430,8
427,6
430,10
432,12
436,18
420,6
431,12
435,16
428,10
423,5
427,12
426,12
426,10
428,11
440,24
425,11
430,14
427,14
427,12
432,20
429,15
423,11
425,12
428,14
422,8
423,9
422,8
426,14
428,18
422,10
428,18
420,10
426,16
424,19
431,23
423,15
416,10
422,18
417,10
429,24
425,20
424,21
413,15
416,17
410,12
419,20
425,28
418,21
412,18
417,25
406,12
416,22
410,18
400,10
408,14
396,8
396,10
398,9
394,8
394,10
385,4
390,11
374,0
396,17
378,4
374,2
381,8
382,10
382,11
376,12
373,6
374,10
364,4
378,14
360,4
369,11
360,5
359,10
356,6
363,14
358,13
344,3
346,4
350,10
346,10
346,12
342,8
346,14
346,20
344,18
344,20
350,26
348,28
344,26
343,29
335,23
332,20
336,28
338,32
336,30
325,22
324,25
322,24
324,23
316,22
313,18
309,17
310,20
299,13
299,12
290,6
300,16
288,11
283,6
282,8
282,10
282,10
275,7
278,10
275,6
274,8
265,3
272,11
268,10
263,6
263,6
262,10
260,9
257,7
258,12
254,9
251,8
246,4
246,10
244,6
242,6
245,10
240,8
240,10
238,12
240,12
236,11
228,8
234,11
225,8
222,5
226,9
220,7
223,12
219,10
216,7
217,8
216,10
218,12
212,7
208,8
202,4
199,4
200,7
203,6
196,6
198,6
196,3
196,6
192,4
192,5
194,8
196,10
188,5
185,4
186,5
189,8
178,2
184,7
182,4
188,12
180,4
178,4
173,4
182,10
174,3
176,7
172,4
172,3
170,4
174,4
166,2
170,4
168,8
166,2
168,4
171,7
169,8
163,2
162,3
165,4
160,2
160,2
160,4
162,4
162,4
155,0
160,3
163,8
161,6
154,0
162,8
159,4
158,4
158,4
154,0
152,0
152,0
150,0
150,0
152,0
149,0
142,0
148,0
142,0
141,0
143,0
132,0
138,0
138,0
136,0
136,0
140,0
147,0
142,0
140,0
140,0
143,0
142,0
146,0
142,0
146,0
142,0
143,0
151,0
144,0
141,0
142,0
142,0
148,0
144,0
142,0
146,0
145,0
144,0
146,0
143,0
140,0
146,0
147,0
151,0
144,0
146,0
147,0
148,0
144,0
142,0
144,0
142,0
136,0
140,0
142,0
138,0
140,0
138,0
136,0
142,0
132,0
134,0
130,0
127,0
134,0
125,0
130,0
127,0
126,0
128,0
122,0
128,0
124,0
123,0
127,0
128,0
124,0
121,0
122,0
121,0
127,0
127,0
128,0
132,0
