316,8
323,4
333,2
352,2
375,12
382,6
402,7
416,8
426,3
453,7
466,8
486,4
492,0
529,8
545,6
567,6
584,4
603,6
612,0
636,5
652,6
657,6
671,10
675,12
687,24
682,22
670,16
658,16
640,16
632,24
619,30
588,20
574,26
557,35
520,20
500,22
488,28
466,25
446,26
438,33
422,32
404,28
390,24
394,38
388,45
380,44
387,60
398,77
425,113
453,148
466,166
464,168
436,150
414,134
407,134
408,144
419,158
410,155
384,136
346,102
322,85
299,62
288,54
269,40
268,42
258,32
247,25
252,32
247,28
243,27
248,28
240,23
249,33
242,30
246,33
254,38
252,37
256,42
276,58
289,71
316,100
354,136
388,168
422,201
415,194
408,184
385,155
355,130
334,105
321,92
309,77
299,65
286,50
288,50
288,45
284,38
282,32
276,26
283,30
282,24
285,21
294,28
294,24
299,26
296,20
294,12
296,16
306,20
300,12
312,20
308,11
308,11
316,14
315,10
323,12
324,10
328,12
334,16
330,6
332,6
336,9
340,12
334,4
344,8
354,16
344,6
348,9
354,10
352,6
352,6
357,10
357,2
358,6
367,12
364,6
370,10
368,8
373,10
366,4
372,5
374,8
377,10
382,10
376,2
384,10
384,9
389,14
384,8
384,6
382,3
390,9
388,8
392,11
390,8
400,16
389,6
394,10
401,16
406,18
402,14
409,20
406,15
408,16
416,22
400,8
406,16
414,18
405,10
411,15
410,12
412,12
417,14
423,20
420,16
418,12
416,12
420,15
419,14
424,17
426,14
426,15
416,7
426,14
425,16
420,8
430,18
426,14
430,14
435,19
427,16
429,16
441,24
429,13
436,18
430,14
438,19
434,16
441,22
440,24
444,23
430,11
436,18
442,22
448,27
442,22
435,18
434,14
438,17
439,20
447,25
441,21
438,18
436,16
439,19
448,24
438,18
444,23
438,18
440,22
440,21
446,30
436,22
438,20
438,20
444,28
441,24
433,18
428,15
434,18
436,21
435,20
426,13
436,22
428,16
430,16
428,16
432,18
438,27
442,30
437,24
434,22
439,26
432,20
430,18
428,20
422,11
428,19
427,18
432,24
414,11
423,16
432,26
425,20
418,14
416,11
422,19
413,10
417,14
412,16
416,18
417,20
422,25
416,20
418,22
402,8
403,12
406,14
405,12
407,16
400,10
404,12
401,14
396,10
398,10
391,6
394,11
398,18
389,10
384,9
394,16
390,14
386,16
388,17
391,20
374,4
380,18
380,15
378,16
374,14
384,21
375,20
374,16
374,18
360,12
366,16
358,11
350,7
353,12
346,5
348,9
346,12
343,10
336,4
343,13
343,18
340,16
338,14
332,10
338,18
338,20
322,8
328,17
318,8
319,12
323,17
325,19
314,12
308,11
309,12
306,6
307,14
312,18
304,13
299,10
291,6
297,12
292,10
288,6
279,2
281,6
274,2
286,16
276,6
277,10
276,8
276,9
276,12
270,9
272,12
266,10
264,9
266,10
258,7
265,14
263,14
258,13
259,15
254,12
252,12
248,14
240,4
245,11
240,6
244,14
240,12
240,14
238,12
237,13
230,12
232,10
224,8
228,12
221,5
217,5
216,6
220,12
217,10
216,8
214,10
220,15
206,2
209,11
207,10
200,5
203,10
206,10
196,6
196,5
198,6
196,8
194,6
194,8
192,8
195,10
193,12
186,6
188,8
186,7
180,6
176,2
182,6
185,9
178,2
178,5
174,6
178,7
174,4
170,4
175,7
171,4
170,4
172,4
168,6
174,9
168,6
169,6
166,4
167,4
165,5
168,8
164,6
162,2
164,6
160,4
158,4
164,8
164,8
160,6
160,4
161,8
155,1
156,2
160,6
158,2
158,5
155,2
154,0
151,0
150,1
154,1
152,0
148,0
145,0
142,0
146,0
144,0
134,0
140,0
142,0
140,0
135,0
138,0
138,0
136,0
138,0
142,0
138,0
148,0
139,0
144,0
149,0
143,0
142,0
144,0
143,0
154,1
142,0
144,0
144,0
142,0
146,0
144,0
147,0
148,0
150,0
140,0
147,0
142,0
151,0
140,0
145,0
152,0
147,0
150,0
144,0
146,0
144,0
146,0
144,0
142,0
137,0
138,0
141,0
139,0
139,0
136,0
138,0
137,0
127,0
130,0
132,0
130,0
129,0
121,0
127,0
126,0
127,0
126,0
129,0
128,0
125,0
122,0
126,0
130,0
126,0
124,0
123,0
125,0
126,0
128,0
127,0
127,0
