315,8
324,6
336,8
357,10
376,15
379,6
406,13
404,0
432,10
446,2
455,0
484,4
506,6
522,4
544,4
560,6
584,6
603,8
615,4
640,8
648,10
657,3
674,12
684,24
676,14
672,14
670,18
662,23
636,14
647,41
618,32
600,34
571,26
548,28
520,22
502,26
485,27
468,29
445,27
436,33
420,32
406,32
410,46
408,53
414,72
434,100
474,148
490,170
482,172
448,146
398,100
362,70
332,48
312,34
306,34
286,25
286,27
274,21
264,18
262,21
254,18
250,14
256,24
244,17
240,16
234,10
238,18
234,16
231,14
230,16
234,16
228,13
224,10
224,13
228,17
230,15
226,14
228,15
232,16
232,16
226,11
235,18
233,16
232,13
240,20
234,12
238,10
244,20
246,18
248,21
248,18
257,25
254,20
246,11
257,16
256,12
257,10
266,18
269,18
268,12
273,11
283,20
284,17
286,16
286,12
294,16
291,13
294,9
300,14
302,12
311,16
310,14
314,14
320,17
324,16
324,12
328,14
327,10
330,8
332,8
344,19
334,8
336,8
340,6
339,4
350,14
352,15
354,12
350,6
350,6
354,9
356,2
349,2
360,6
360,4
364,6
361,2
370,10
367,7
376,12
377,12
378,13
382,13
372,2
378,7
392,19
387,14
382,6
392,16
394,16
398,18
391,13
398,20
406,26
400,18
403,22
392,10
406,22
406,20
403,16
396,8
414,25
408,19
409,18
408,18
408,20
418,23
411,18
422,28
406,10
424,27
410,8
414,14
420,18
414,11
414,11
416,14
420,17
420,14
428,19
430,20
428,18
422,12
425,18
424,14
429,18
428,18
427,13
439,25
420,12
436,25
434,20
430,16
430,14
429,14
444,28
432,16
440,22
440,26
440,21
440,22
432,16
438,20
437,18
438,18
443,28
444,25
443,24
436,18
442,22
447,29
449,32
449,31
451,33
452,30
457,40
453,34
450,33
452,36
452,34
454,40
450,38
450,34
460,44
451,36
453,38
456,44
458,47
454,40
472,59
468,56
469,58
464,52
470,59
474,62
472,64
478,67
469,60
487,76
489,78
484,74
484,73
492,82
494,85
504,97
514,104
517,110
521,114
530,124
530,128
532,128
532,126
526,124
530,128
523,120
504,102
495,94
496,96
482,88
472,76
462,67
462,66
456,62
448,54
448,56
442,54
432,42
436,45
422,34
420,33
421,30
423,38
412,28
410,24
394,12
390,9
394,17
390,14
384,12
392,16
383,10
384,16
382,12
386,18
389,21
373,12
384,20
378,18
373,16
378,18
372,18
370,15
376,22
358,12
364,16
366,21
352,10
352,14
346,8
346,8
342,10
340,9
342,12
341,13
345,22
334,11
334,14
342,22
331,14
326,11
336,25
334,26
330,22
332,27
340,36
332,28
326,26
328,32
321,26
320,22
326,34
330,38
319,30
323,36
311,28
316,32
312,32
320,40
308,34
309,36
306,34
300,32
306,37
296,30
298,32
300,34
292,30
286,27
284,25
278,24
272,18
264,10
270,20
265,16
260,12
252,9
258,16
253,14
253,14
244,12
244,10
240,8
240,8
240,11
240,14
236,12
236,12
239,17
232,14
233,13
226,12
223,9
224,10
221,11
222,14
215,10
218,13
215,10
206,3
216,14
210,8
212,16
201,6
202,9
200,10
205,10
196,8
196,8
197,6
196,10
196,10
199,15
190,8
194,11
186,7
189,10
186,8
180,2
177,2
184,10
183,8
188,14
183,10
178,8
172,5
183,14
176,8
168,2
174,8
176,10
174,10
178,12
169,8
170,7
166,6
166,4
168,8
170,9
166,8
171,13
164,8
158,1
158,2
165,10
162,10
162,8
162,8
162,10
164,10
157,6
155,2
156,5
162,10
165,12
155,4
158,6
159,6
158,7
156,6
152,2
151,0
150,0
145,0
146,0
146,0
142,0
146,0
140,0
138,0
139,0
140,0
136,0
136,0
140,0
140,0
146,0
138,0
141,0
142,0
141,0
146,0
146,0
146,0
142,0
142,0
148,0
140,0
142,0
144,0
148,0
145,0
151,0
148,0
146,0
149,0
145,0
146,0
142,0
144,0
144,0
143,0
148,0
142,0
147,0
147,0
148,0
144,0
143,0
143,0
142,0
136,0
143,0
141,0
136,0
138,0
140,0
136,0
138,0
130,0
128,0
132,0
130,0
127,0
130,0
132,0
126,0
128,0
126,0
124,0
124,0
130,0
124,0
132,0
132,0
126,0
124,0
126,0
122,0
124,0
129,0
128,0
127,0
