313,6
322,4
335,6
349,2
362,2
376,2
403,10
406,2
425,4
448,4
460,5
484,7
505,6
522,4
554,12
562,4
580,4
594,0
616,4
635,4
645,6
662,8
663,2
674,14
665,4
662,4
662,10
655,16
642,20
626,20
607,20
587,21
568,23
544,24
519,22
500,25
471,13
466,28
447,29
424,22
412,24
394,20
394,30
386,31
376,34
375,42
370,44
371,52
382,72
414,110
432,136
451,158
418,134
387,109
348,77
324,63
301,42
290,37
276,29
272,30
257,22
254,20
250,18
248,22
246,22
242,18
242,22
241,24
236,19
226,12
237,19
238,22
240,26
228,18
242,32
250,36
248,36
252,39
258,43
260,44
264,50
267,50
273,56
272,53
270,50
266,45
264,36
256,33
262,35
261,34
262,32
262,30
254,20
260,24
266,26
264,20
264,17
269,21
274,23
276,19
280,18
278,15
292,25
290,20
292,16
292,14
291,13
298,13
304,19
303,13
314,18
318,22
317,16
320,17
340,31
332,20
334,20
340,24
346,24
354,30
349,24
348,22
354,26
358,24
351,15
358,22
361,24
362,20
354,10
364,20
359,14
364,12
357,7
366,12
380,24
372,14
367,8
367,6
374,14
380,15
382,17
382,17
390,21
388,18
388,17
384,12
378,6
393,18
396,20
401,24
396,18
398,20
399,20
402,22
400,18
406,24
404,22
406,22
410,24
406,19
409,22
409,20
409,20
420,28
412,22
408,20
416,21
416,24
422,28
416,20
413,16
426,26
425,24
422,20
426,22
423,20
420,18
418,14
428,22
432,22
424,14
428,19
432,22
430,22
436,26
432,20
436,26
428,14
436,22
424,15
436,25
438,22
438,24
442,26
437,22
426,9
436,22
438,21
432,18
436,18
439,22
441,24
438,20
436,18
435,16
428,13
447,28
438,18
440,22
440,20
444,26
441,24
434,16
438,20
435,14
440,23
438,20
431,14
434,18
438,21
438,23
437,25
443,27
432,16
433,18
442,27
429,16
436,26
438,24
432,18
430,18
433,22
430,18
432,22
439,28
438,28
434,24
430,22
433,22
435,24
426,16
434,22
432,22
426,18
427,20
434,24
430,24
432,25
425,18
422,21
432,28
432,26
428,26
426,25
424,20
441,40
422,20
426,26
418,22
429,33
420,26
428,33
423,30
426,32
433,41
419,30
432,42
426,34
426,36
422,34
418,28
414,30
414,30
409,23
414,32
406,26
404,26
406,30
392,20
412,36
406,32
403,34
403,34
398,29
396,28
390,29
388,24
392,32
384,26
390,30
384,30
380,25
380,26
372,26
362,14
362,16
358,16
360,21
350,12
358,20
349,16
348,17
350,18
348,20
344,20
346,23
338,18
342,22
334,16
334,20
324,14
334,25
323,14
326,22
324,20
325,21
322,22
316,20
310,14
315,18
308,16
308,16
306,16
306,18
298,14
302,18
298,18
304,24
295,20
286,12
286,14
284,16
287,18
286,20
287,21
286,21
278,16
276,17
283,24
270,15
270,16
268,14
268,20
270,22
271,24
266,23
268,26
261,22
256,17
250,17
244,10
250,18
244,12
248,20
236,10
244,20
240,16
236,14
232,16
234,14
224,11
224,10
230,16
222,12
223,15
223,18
224,19
217,12
214,11
212,10
217,16
208,12
204,8
200,8
200,9
208,13
200,12
194,5
194,4
200,14
189,4
194,10
190,8
196,12
186,7
188,10
190,13
186,8
182,8
186,12
182,8
182,8
180,6
175,4
177,10
175,6
175,7
173,8
175,9
173,8
169,6
173,6
171,10
168,5
166,4
168,6
168,7
170,9
168,10
170,12
164,8
168,9
167,10
160,5
158,4
160,6
166,12
160,9
158,5
162,11
160,8
154,2
156,4
159,6
160,10
159,7
157,4
154,4
148,0
153,2
152,2
154,1
147,0
144,0
146,0
146,0
142,0
138,0
137,0
140,0
130,0
132,0
138,0
137,0
140,0
144,0
138,0
142,0
137,0
140,0
144,0
144,0
144,0
142,0
142,0
152,0
142,0
141,0
142,0
146,0
150,0
148,0
147,0
145,0
146,0
142,0
143,0
143,0
144,0
139,0
142,0
152,0
146,0
148,0
146,0
150,0
146,0
140,0
145,0
143,0
136,0
140,0
136,0
138,0
134,0
140,0
136,0
141,0
134,0
132,0
133,0
126,0
128,0
127,0
128,0
128,0
128,0
124,0
125,0
128,0
126,0
122,0
128,0
126,0
120,0
124,0
122,0
123,0
125,0
125,0
126,0
127,0
