144,9
144,10
146,14
151,13
154,16
156,17
166,23
172,32
193,52
232,86
293,150
405,257
562,413
648,498
560,406
406,252
286,130
244,89
220,61
212,50
198,36
191,29
192,28
189,29
184,24
187,26
186,24
184,24
180,24
182,26
179,24
174,21
178,24
176,26
172,24
164,18
170,24
170,25
164,24
174,34
176,38
176,41
178,42
178,41
185,52
176,44
170,38
178,44
176,46
170,40
168,37
166,34
156,26
154,24
153,22
148,22
148,19
146,18
148,22
142,15
145,20
143,16
150,22
137,10
142,16
144,14
144,16
140,14
137,9
137,11
141,11
141,13
144,16
138,15
134,10
145,18
140,14
138,12
144,16
144,16
138,12
140,12
142,15
142,14
140,14
144,16
146,14
140,13
141,12
142,16
142,16
142,16
140,13
138,14
138,12
140,11
142,15
140,14
142,16
143,14
143,12
142,14
146,16
149,20
146,15
144,12
140,12
142,11
144,14
146,16
146,13
143,13
144,12
144,12
146,12
148,14
147,13
144,10
148,12
148,12
146,12
140,6
146,12
148,12
150,14
142,6
140,5
150,14
142,6
146,11
146,11
146,7
142,6
146,10
144,6
155,16
153,16
156,18
164,28
173,34
184,46
192,56
196,57
212,72
224,86
240,100
256,117
250,110
250,110
236,96
223,82
214,76
206,66
196,58
196,56
192,53
186,47
186,45
179,38
176,35
176,36
174,34
168,26
169,28
168,28
162,24
166,23
166,24
168,28
170,28
171,28
169,25
172,30
170,26
168,24
170,26
176,32
174,30
169,25
178,31
176,31
174,28
176,31
178,34
177,33
178,33
179,34
184,36
182,34
174,31
186,42
188,42
192,48
194,48
202,57
214,69
214,70
226,80
220,78
240,94
232,86
233,89
228,84
212,66
208,62
195,53
196,50
187,42
184,39
186,40
178,34
177,34
172,27
170,26
174,26
170,26
170,24
166,20
168,24
166,21
162,18
154,14
166,21
167,22
161,17
161,18
158,16
159,18
157,14
160,16
158,15
152,10
162,18
157,15
154,10
149,8
153,10
158,16
152,10
155,12
156,14
152,8
151,8
152,8
153,10
154,10
150,8
148,5
156,12
146,5
151,8
150,7
146,4
144,4
156,12
148,4
152,7
152,9
140,0
142,3
142,2
144,3
143,2
140,0
144,3
140,2
137,0
130,0
140,2
130,0
136,0
132,0
133,0
130,0
139,0
132,0
132,0
130,0
134,0
141,0
141,1
132,0
138,0
139,0
140,0
140,4
141,2
141,2
140,4
138,0
139,2
138,1
139,0
136,0
140,2
136,0
138,2
136,2
132,0
130,0
134,0
132,2
132,0
135,0
130,0
132,0
140,6
139,4
135,0
132,0
134,2
137,6
129,0
133,2
131,0
134,2
130,0
128,0
126,0
130,0
128,0
134,0
132,0
130,0
130,0
128,0
127,0
136,2
130,1
130,0
132,0
124,0
131,0
133,2
132,0
134,0
132,2
134,1
136,2
134,3
136,4
138,4
136,6
138,6
143,12
134,5
138,8
136,6
136,4
131,4
135,6
137,8
137,8
136,7
136,8
131,4
130,2
136,7
134,8
138,9
131,6
132,6
132,4
131,6
130,6
132,8
133,8
132,6
134,9
132,8
130,4
125,3
126,4
127,6
123,3
132,8
124,4
124,2
128,2
126,4
131,8
126,4
126,4
124,0
124,4
120,1
125,3
120,0
126,6
123,3
124,2
123,6
124,2
118,0
119,0
123,2
128,6
123,3
122,2
128,8
126,6
126,2
116,0
126,4
122,2
123,2
124,2
126,4
126,6
126,4
122,4
124,2
124,3
117,0
125,6
132,12
126,3
122,3
128,6
124,2
124,1
130,8
128,6
128,6
125,4
123,2
128,6
123,2
123,3
122,1
126,4
126,2
124,3
120,3
120,0
120,1
117,0
120,0
117,0
118,0
112,0
116,0
115,0
120,0
121,0
120,0
122,4
123,1
123,2
122,2
122,0
120,2
122,1
125,4
126,6
134,8
124,4
128,6
126,3
126,3
132,7
131,6
130,4
126,2
138,12
126,2
128,4
127,4
130,6
130,6
129,6
134,5
134,4
134,4
131,2
130,2
127,0
128,0
128,0
128,0
125,0
124,0
129,0
126,2
124,1
126,0
127,0
132,7
123,0
125,3
122,0
126,1
126,2
118,0
122,0
121,0
120,0
115,0
114,0
120,0
115,0
120,0
120,0
120,2
119,0
112,0
113,0
116,0
120,0
118,0
121,0
118,0
