148,13
152,16
148,14
158,20
162,22
172,32
203,59
248,106
346,204
474,326
554,410
498,348
384,234
286,135
241,86
214,59
206,49
200,44
193,34
194,32
186,24
194,30
192,27
189,28
186,25
186,25
188,26
180,20
182,24
181,24
176,21
177,22
176,21
175,24
180,31
180,34
192,44
200,54
198,57
212,72
206,66
195,59
189,52
185,48
174,41
170,37
174,40
170,36
162,32
158,27
157,26
154,22
149,18
150,19
148,16
149,22
144,14
145,16
140,12
145,17
143,17
142,14
145,16
138,10
147,20
144,13
141,13
140,12
142,13
137,10
145,14
146,17
146,17
137,12
137,12
142,14
140,14
136,10
143,14
142,13
138,10
143,13
142,14
144,15
140,12
142,13
142,9
137,9
144,14
136,10
140,12
140,12
141,14
134,9
139,11
140,11
142,14
136,8
135,8
134,4
142,10
141,12
140,10
141,11
144,13
136,4
142,14
144,12
142,12
142,11
144,10
146,14
145,12
140,7
146,10
146,10
149,14
146,10
146,8
146,9
146,11
144,9
149,14
146,8
143,6
140,4
139,4
144,8
143,6
141,5
140,4
141,1
141,5
136,0
139,0
142,3
142,4
152,12
146,10
146,6
152,14
152,14
151,11
151,10
156,16
150,8
156,16
154,14
152,11
149,8
156,14
154,14
154,14
152,13
153,12
152,12
156,15
156,14
158,16
159,18
152,10
158,16
159,16
157,14
155,14
156,16
162,18
156,14
157,16
161,18
162,18
164,18
162,18
160,15
164,18
164,20
163,18
168,24
164,18
169,22
170,24
176,30
171,24
170,26
170,26
178,32
177,31
186,38
192,44
178,34
188,42
192,44
193,47
188,41
188,42
187,40
178,34
178,32
174,32
176,29
164,18
160,16
167,21
162,15
168,20
154,11
171,23
161,14
158,12
158,12
158,13
155,11
156,10
162,16
155,6
160,16
158,11
152,6
154,10
158,12
152,7
150,8
156,10
156,10
154,10
154,10
150,8
148,6
154,10
156,11
151,7
150,6
153,8
153,10
144,1
150,8
145,2
147,4
148,4
147,2
150,6
148,3
148,4
151,6
150,6
144,0
148,4
152,7
151,6
147,6
150,6
146,2
145,1
150,8
150,6
148,3
147,2
149,5
142,2
142,1
142,0
144,2
142,0
148,5
140,0
142,2
140,0
138,0
136,0
136,0
139,1
136,0
134,0
136,0
136,0
137,0
136,0
136,0
133,0
142,0
138,0
135,0
144,3
136,0
139,0
137,0
138,0
136,0
136,0
144,3
141,3
142,2
139,0
136,2
141,3
135,0
136,0
128,0
128,0
136,0
132,0
133,0
132,0
138,2
134,1
132,0
132,0
136,0
138,2
134,0
137,4
134,1
136,2
129,0
134,0
134,0
131,0
132,2
134,1
134,0
130,0
135,0
135,1
130,0
126,0
128,0
129,0
134,0
132,0
131,0
131,0
126,0
130,0
132,0
133,1
140,4
134,1
136,3
136,4
138,6
135,3
134,0
135,4
138,6
140,7
132,1
137,6
138,6
137,4
133,6
136,7
138,8
135,4
140,10
139,10
136,8
139,9
136,6
132,6
135,4
125,2
134,7
134,6
129,2
132,7
130,5
130,4
132,5
130,5
130,4
130,2
126,3
129,5
127,6
125,4
133,8
123,2
127,4
128,2
123,0
125,2
128,4
126,3
126,2
124,2
122,2
124,2
130,6
122,2
122,2
126,4
128,6
126,2
125,2
122,3
125,3
124,2
118,0
122,0
125,4
126,5
128,3
124,4
130,6
124,2
122,0
122,2
127,4
121,1
127,5
120,2
126,2
124,2
126,4
123,4
124,2
126,3
124,4
128,5
126,4
123,0
128,4
130,6
134,10
124,4
126,4
125,3
125,3
122,0
128,5
126,2
126,1
124,2
123,3
123,0
116,0
116,0
120,0
118,0
118,0
118,0
118,0
122,0
120,0
122,0
122,0
120,0
124,1
124,2
122,0
124,2
126,4
121,0
125,3
128,6
133,6
128,6
132,10
127,4
128,3
130,5
133,7
131,5
129,3
129,2
128,2
128,3
128,4
127,2
128,3
129,4
138,8
131,0
131,2
130,2
134,6
132,2
130,2
133,4
128,0
125,1
124,0
130,0
124,0
128,2
128,0
123,0
128,2
123,0
128,3
120,0
126,0
124,0
120,0
121,0
118,0
116,0
121,0
118,0
116,0
122,0
116,0
118,0
122,4
113,0
114,0
115,0
113,0
117,0
117,0
119,4
118,0
