152,16
163,26
163,28
184,44
208,68
262,120
353,208
474,332
530,388
480,332
358,212
253,103
205,54
189,36
188,32
186,30
180,23
182,25
178,18
181,18
186,22
190,26
187,21
188,26
188,26
186,24
184,20
176,15
182,24
182,23
184,27
180,24
182,26
180,28
182,32
186,38
185,36
192,45
186,44
176,35
176,36
173,36
173,34
176,37
170,36
168,33
164,30
164,28
155,23
152,20
151,18
148,14
148,16
152,20
151,18
147,19
146,16
153,22
140,11
141,12
140,12
146,17
146,16
144,15
146,18
147,16
141,12
142,13
140,10
140,12
147,15
145,15
145,16
142,16
138,12
146,16
144,16
139,12
143,13
147,16
144,15
138,8
141,12
146,16
144,15
142,12
142,8
140,10
142,12
144,17
146,17
142,14
140,12
142,16
143,14
140,10
144,14
141,13
142,14
142,12
148,16
138,8
150,18
149,18
153,20
152,19
143,14
148,15
149,18
150,17
154,18
152,20
150,16
152,17
154,18
153,16
151,15
154,18
164,25
158,20
158,22
152,16
152,16
160,22
162,24
164,26
165,28
172,34
176,38
176,38
177,40
187,46
180,43
185,46
186,46
182,42
178,40
172,32
168,31
168,26
176,36
166,28
166,26
166,24
168,28
173,31
172,32
174,32
174,31
180,38
175,32
172,32
174,32
168,28
170,28
172,30
174,32
169,26
170,26
166,24
162,20
164,22
166,22
168,24
168,27
162,22
170,25
166,24
170,28
168,24
170,25
171,25
172,26
180,34
176,30
177,32
172,27
172,27
178,32
184,36
186,39
188,40
190,43
196,51
196,50
198,51
207,60
213,64
216,67
206,62
206,60
202,54
191,44
182,34
184,37
172,24
174,28
168,20
162,18
166,18
168,21
167,21
166,20
166,18
168,20
157,13
168,18
168,20
160,14
160,12
157,10
162,17
156,10
158,12
160,10
156,10
156,8
158,11
160,14
154,8
156,11
152,10
158,12
156,8
158,12
152,7
148,4
151,8
151,6
150,4
154,10
154,10
156,10
152,8
151,6
148,6
155,10
146,3
148,5
153,8
150,6
154,8
151,6
150,4
148,3
152,6
147,3
149,4
149,3
149,6
148,4
150,5
151,6
143,0
147,2
153,7
148,2
144,0
136,0
146,2
144,2
144,0
144,2
144,0
136,0
140,0
138,0
136,0
138,0
134,0
138,0
134,0
133,0
132,0
134,0
134,0
132,0
132,0
136,0
136,0
136,0
135,0
136,0
139,1
142,1
137,0
138,0
142,2
142,2
144,1
136,0
134,0
136,0
134,0
136,0
142,4
132,0
134,0
134,0
132,0
132,0
132,0
130,0
130,0
133,0
129,0
128,0
138,2
138,1
130,0
130,0
138,4
134,1
130,0
134,0
135,0
131,0
132,0
132,0
132,0
128,0
135,0
129,0
132,0
132,0
134,0
126,0
136,0
128,0
126,0
128,0
130,0
132,0
132,0
142,6
138,3
132,0
134,0
137,2
136,2
132,2
139,4
135,2
138,5
138,4
137,6
137,4
140,8
134,2
134,5
136,6
134,2
136,4
138,6
136,7
133,4
137,6
135,4
129,1
138,7
131,4
130,3
134,6
132,4
127,0
132,6
132,5
134,6
132,6
133,6
127,0
128,4
130,4
128,5
124,2
136,9
129,7
124,1
132,4
128,3
129,4
120,0
126,2
132,6
126,3
123,1
124,0
124,0
125,2
124,2
123,2
124,1
126,2
125,2
120,0
122,0
130,6
122,2
122,0
124,2
122,0
128,2
122,2
124,1
125,2
124,0
126,2
130,6
124,2
128,4
122,2
128,4
126,4
130,7
124,3
122,1
126,2
124,2
128,4
130,6
128,3
126,2
126,2
136,12
127,4
128,4
122,0
128,4
121,0
126,2
127,3
127,2
116,0
120,0
119,0
117,0
120,0
122,0
120,0
123,0
121,0
119,0
119,0
118,0
117,0
120,0
118,0
124,0
126,2
122,0
121,0
124,2
126,2
126,3
120,0
137,9
124,2
125,2
122,2
130,5
130,4
132,4
130,3
128,1
134,6
126,1
132,4
127,2
131,5
128,2
128,2
138,7
131,1
136,5
131,2
132,2
127,0
130,0
135,4
128,0
126,2
129,1
127,0
129,0
126,0
126,0
122,0
134,4
120,0
123,0
121,0
123,0
122,0
118,0
118,0
119,0
119,0
122,0
118,0
118,0
120,0
116,0
122,0
121,2
118,0
117,0
118,0
113,0
119,0
118,0
119,1
120,0
