144,7
148,10
142,8
156,16
164,24
175,34
190,46
221,78
282,138
394,246
541,396
674,524
643,492
478,326
338,181
264,108
232,75
219,62
208,48
207,44
198,34
195,31
193,27
190,28
188,26
186,24
184,22
181,20
178,20
177,18
176,20
174,18
179,23
176,24
176,26
178,30
178,29
185,38
193,51
197,56
197,56
194,56
190,52
184,45
174,40
170,35
168,34
161,26
159,27
156,23
150,18
154,20
148,16
154,22
150,17
146,18
152,22
150,19
142,14
143,14
140,14
148,19
142,12
142,14
142,14
142,11
147,18
142,14
146,16
142,14
143,11
148,18
145,16
136,10
140,14
144,15
140,12
140,12
144,14
142,11
144,16
144,12
138,9
144,14
143,14
145,16
139,5
140,12
146,16
144,16
141,12
137,9
138,10
137,11
138,8
140,10
139,10
140,12
142,14
142,11
146,14
144,14
146,15
142,10
145,12
143,10
145,16
147,14
144,12
148,15
143,8
144,12
144,10
146,12
149,12
148,12
148,12
151,15
146,8
152,14
144,8
146,10
150,14
152,14
154,15
150,12
149,12
152,14
148,10
152,15
152,15
159,18
158,20
166,26
168,27
168,28
173,34
181,41
182,44
194,53
194,54
194,54
203,62
197,55
190,50
186,44
178,37
174,32
177,34
169,27
173,30
166,25
163,22
167,27
164,22
166,26
162,20
170,27
167,24
162,19
162,20
160,18
165,22
166,22
164,23
158,18
164,18
164,22
168,25
164,20
169,24
166,20
166,21
166,21
164,18
161,16
166,20
168,22
167,21
168,20
168,21
168,20
176,28
172,27
172,26
176,29
174,26
182,33
186,37
172,28
188,42
185,36
190,42
196,47
196,48
202,54
194,48
191,43
184,40
182,34
177,30
174,28
178,31
168,20
172,24
165,21
168,20
167,20
164,17
160,12
163,16
154,10
164,18
168,22
164,15
166,20
162,14
161,14
161,15
160,14
152,6
152,9
156,8
154,7
158,12
157,12
148,4
153,10
155,10
155,9
155,10
150,6
152,6
154,10
148,4
152,8
151,6
146,3
150,6
154,8
148,4
154,8
148,4
148,2
150,5
147,1
153,8
154,8
155,9
148,6
150,5
148,4
148,2
146,2
148,3
152,6
154,8
152,6
145,4
142,0
146,3
148,4
142,0
146,2
140,0
139,0
141,0
145,2
135,0
138,2
138,0
135,0
138,0
136,0
132,0
136,0
136,0
134,0
135,0
139,0
136,0
134,0
138,0
144,1
136,0
139,4
138,0
142,2
141,2
143,0
137,0
139,0
136,0
132,0
139,0
138,4
132,0
134,0
130,0
130,0
131,0
130,0
137,0
134,0
127,0
133,0
134,0
137,2
132,0
128,0
130,0
135,2
128,0
132,0
132,0
132,0
131,0
128,0
133,1
138,0
128,0
136,0
129,0
128,0
124,0
128,0
132,0
133,0
126,0
125,0
128,0
131,0
133,2
134,2
133,0
137,2
128,0
136,2
136,2
130,0
134,2
134,0
138,5
136,3
137,4
132,1
137,6
134,1
137,4
130,2
134,3
132,2
138,6
136,4
132,2
135,6
136,4
132,3
134,6
138,6
130,4
129,2
132,4
129,4
130,3
136,10
132,4
136,8
131,4
130,4
130,2
131,6
130,4
128,6
128,6
132,6
124,2
128,4
130,2
126,0
128,4
122,0
128,4
129,4
124,1
119,0
122,0
122,0
122,0
124,2
124,2
128,5
126,1
122,0
121,2
122,2
130,6
122,0
122,1
124,2
124,2
126,1
122,2
124,0
122,2
124,0
124,2
128,5
125,3
124,0
124,3
126,2
122,0
122,0
125,4
126,4
124,2
124,4
125,0
124,3
126,2
124,0
123,0
129,4
124,3
124,0
126,2
124,2
120,0
125,2
120,0
126,0
120,0
118,0
116,0
118,0
112,0
120,0
118,0
125,0
114,0
122,0
118,0
118,0
122,0
120,0
123,1
126,0
125,2
124,1
125,0
118,2
123,0
125,2
124,1
134,6
127,4
128,5
124,1
126,2
132,6
130,3
126,2
127,0
130,2
129,2
128,2
126,2
128,2
130,4
126,1
136,6
130,0
132,0
133,2
132,2
128,0
132,2
128,0
128,0
124,0
126,0
126,0
124,0
128,0
128,0
123,0
130,2
120,0
125,0
123,0
121,0
118,0
118,0
120,0
122,0
116,0
114,0
118,0
119,0
121,0
111,0
121,0
120,0
116,0
116,0
114,0
114,0
120,0
116,0
120,0
118,0
