144,10
150,16
147,14
156,18
158,20
158,19
168,26
176,35
192,52
222,76
268,124
360,212
505,356
692,541
762,607
646,492
444,289
286,132
236,77
217,56
204,42
190,28
196,32
186,26
182,22
180,20
182,21
176,17
169,13
178,22
170,16
173,20
170,16
172,22
167,19
162,16
162,16
164,20
164,24
164,24
164,26
169,34
170,34
182,46
182,50
182,50
178,46
178,46
172,42
177,46
173,42
177,46
176,46
163,33
162,32
153,27
152,24
150,22
146,20
147,20
141,16
148,21
147,18
142,16
146,20
146,16
144,18
141,14
141,13
140,14
144,14
142,14
144,17
140,16
140,16
140,13
140,14
138,12
140,12
144,16
140,14
142,14
140,14
144,16
144,18
144,16
149,17
140,12
145,16
138,12
140,14
143,17
139,12
137,13
146,20
148,19
144,16
140,14
146,20
147,18
148,16
148,20
150,22
150,22
154,23
146,15
148,21
150,18
150,20
156,25
162,29
156,26
154,22
159,26
164,30
161,26
160,26
164,30
167,30
163,27
172,38
160,26
164,30
170,34
166,30
158,23
158,24
160,24
160,24
160,25
162,27
164,24
161,26
162,24
158,20
170,32
170,33
178,40
174,38
191,52
194,56
208,71
218,78
234,94
254,116
272,132
282,144
289,149
284,144
266,126
252,112
237,98
235,96
222,84
217,77
212,74
214,74
211,70
214,72
210,69
206,66
212,72
211,70
212,70
204,64
198,60
196,52
188,48
185,44
190,48
186,43
185,41
182,40
183,40
183,38
181,38
184,40
179,36
182,38
190,44
190,44
192,46
198,52
194,52
200,56
199,54
198,54
218,71
219,72
215,72
231,86
230,83
240,94
236,90
243,98
248,103
254,110
254,108
264,122
282,136
296,152
299,155
298,152
284,138
276,130
258,116
251,104
233,88
220,76
214,68
208,63
198,55
186,42
188,44
184,36
178,34
176,30
177,32
179,35
175,30
164,21
164,23
172,28
165,20
168,24
165,22
162,20
160,20
161,18
163,19
162,20
161,19
155,11
157,15
158,14
157,16
155,12
158,17
156,13
160,16
154,10
159,15
158,16
160,16
155,12
158,14
158,14
154,10
159,15
152,11
156,12
154,10
152,9
150,8
151,8
153,9
152,8
150,7
152,12
144,4
146,4
146,4
144,4
144,2
144,3
143,4
142,2
142,1
140,2
138,0
138,0
142,2
142,2
139,1
138,0
140,0
140,2
135,0
135,0
140,0
138,2
138,1
138,1
140,0
139,0
140,4
138,2
140,2
144,6
144,3
140,3
140,0
146,6
137,1
134,0
137,2
138,2
136,2
132,0
134,0
138,2
130,0
134,0
136,0
132,1
131,0
129,0
136,1
135,0
134,1
132,0
137,5
135,3
134,2
130,0
132,0
134,2
128,2
132,0
136,0
128,0
128,0
127,0
128,0
132,2
136,2
134,3
133,1
127,0
127,0
130,0
128,0
130,0
133,2
134,0
140,5
132,0
136,3
133,1
136,4
134,4
138,4
133,2
138,6
131,0
134,5
136,6
140,9
131,0
135,8
136,8
132,4
138,8
138,9
132,4
133,6
132,4
133,4
134,8
135,6
128,4
129,4
131,4
134,8
130,6
130,6
132,7
130,4
127,2
130,6
130,4
126,4
128,4
126,5
125,4
130,6
126,6
127,5
125,2
128,4
126,4
125,2
126,4
125,1
120,2
124,2
124,2
122,0
124,4
126,6
125,4
124,4
128,4
124,2
121,2
120,0
121,0
124,4
124,4
122,2
124,4
128,4
122,2
124,2
122,2
120,0
126,3
129,7
126,5
125,4
121,2
122,1
122,0
125,4
118,1
122,2
129,6
122,2
128,6
123,2
128,4
120,0
123,2
129,6
126,6
128,6
124,2
119,0
122,2
124,2
126,4
124,0
121,1
116,0
122,0
119,0
116,1
118,0
117,0
121,0
114,0
116,0
118,0
115,0
120,0
121,0
121,0
122,0
121,0
123,2
124,2
126,4
123,2
124,4
123,2
134,8
124,4
126,5
127,4
128,4
125,2
131,6
132,8
122,0
126,4
129,4
128,3
126,4
128,4
130,6
128,4
134,5
130,1
131,2
128,0
134,6
130,2
131,2
128,2
130,2
126,0
122,0
129,0
124,0
122,0
129,0
125,0
126,2
118,0
121,0
119,0
120,0
118,0
114,0
118,0
119,0
118,0
124,1
116,0
118,0
118,0
116,0
121,0
127,4
117,0
112,0
112,0
110,0
120,0
116,0
121,0
117,0
