146,10
154,18
157,24
174,36
198,59
239,98
315,171
426,285
468,326
448,300
376,232
323,174
286,136
268,116
250,94
236,80
241,84
251,95
262,102
258,96
238,76
225,62
209,44
198,38
188,27
189,28
182,20
179,19
180,23
176,19
172,17
175,20
172,17
176,26
182,33
184,36
200,53
209,64
200,60
196,55
182,42
178,42
177,40
176,38
176,42
167,34
161,28
162,28
152,20
150,19
148,16
151,18
150,19
144,12
145,13
140,14
146,16
146,16
142,14
143,15
139,13
140,12
144,15
144,16
140,14
143,12
148,20
138,10
142,13
139,12
144,12
146,18
140,12
139,14
139,14
144,16
138,12
144,17
144,15
142,12
147,20
138,8
142,14
144,16
141,13
144,16
150,16
142,14
145,16
141,14
147,20
144,18
148,20
139,14
144,16
148,18
144,16
146,20
144,16
143,13
146,14
147,18
152,22
148,18
145,14
144,11
145,16
144,12
141,10
141,10
141,7
148,17
144,10
148,15
148,12
147,12
147,12
145,10
151,14
152,16
152,18
152,17
150,16
158,20
160,22
158,22
158,22
162,24
166,29
164,28
172,36
178,38
181,45
192,54
193,54
196,57
197,60
192,53
185,48
186,45
180,42
176,38
176,36
176,36
177,38
171,30
170,30
164,24
160,18
164,24
164,22
160,21
166,26
159,20
161,20
164,24
165,24
163,22
164,22
162,21
165,24
167,26
166,24
168,26
166,26
162,22
164,20
170,28
171,30
170,26
164,21
168,23
175,31
168,24
170,24
172,28
168,24
174,29
172,27
172,24
181,34
178,32
178,32
180,36
186,40
191,46
196,50
200,52
196,48
190,46
189,44
183,36
184,38
182,35
178,32
176,30
168,23
168,20
162,20
171,24
161,15
162,18
164,18
162,16
166,20
156,13
162,14
161,14
160,14
161,14
158,13
159,15
156,10
158,14
157,8
154,9
156,10
154,7
158,14
160,14
155,10
152,11
157,11
152,6
156,10
158,14
149,6
157,15
154,11
155,10
154,10
153,10
152,8
150,7
152,8
152,10
148,4
148,6
148,4
154,9
154,10
152,6
156,12
150,5
148,4
146,2
150,6
146,4
153,8
153,12
149,5
150,6
142,0
147,5
148,4
148,3
146,1
148,4
144,4
148,6
144,2
139,0
140,0
146,3
146,4
144,3
138,0
139,0
142,2
134,0
134,0
133,0
130,0
136,0
136,0
135,0
133,0
133,0
135,0
138,0
139,0
136,0
138,0
142,0
140,0
138,2
144,3
140,0
140,2
144,2
139,0
142,2
140,1
136,0
134,0
133,0
135,0
131,0
128,0
128,0
131,0
133,0
130,0
130,0
138,3
130,0
134,0
134,0
140,4
136,1
135,2
132,0
130,0
131,0
132,1
134,0
133,0
124,0
131,2
138,1
130,0
133,0
129,0
131,0
128,0
130,0
132,2
136,2
130,0
130,0
132,0
131,0
138,3
126,0
137,2
136,0
136,2
135,2
137,2
136,4
136,4
137,3
138,7
142,9
135,2
134,3
134,3
140,8
140,7
133,6
134,5
134,4
134,4
140,9
132,2
136,8
132,4
134,4
128,1
138,7
134,8
132,6
134,6
130,3
133,8
132,6
132,6
132,6
134,8
136,10
132,6
128,4
130,6
126,5
126,5
134,8
126,4
126,4
131,4
122,0
129,6
128,4
127,4
125,0
128,6
124,2
126,3
126,2
124,3
124,3
128,5
124,3
124,1
122,0
123,4
127,5
126,4
122,2
123,2
122,0
126,5
124,0
123,3
128,5
122,2
124,2
130,6
126,2
127,6
124,2
125,4
124,2
129,7
126,4
124,5
121,0
127,4
125,4
126,2
129,8
128,4
128,5
125,2
134,10
123,2
126,4
126,3
127,5
126,4
126,4
120,0
125,0
122,1
118,1
124,2
124,2
110,0
123,0
119,0
122,2
116,0
121,0
118,0
118,0
121,0
118,0
116,0
122,0
126,4
124,2
127,2
127,4
126,2
124,2
122,0
130,4
124,2
127,4
127,4
128,4
131,6
126,0
130,4
130,4
130,3
128,3
130,4
126,2
132,7
130,4
132,8
141,10
132,2
136,6
133,3
132,3
130,0
132,2
130,0
130,2
128,0
123,0
126,0
126,2
127,2
129,0
126,0
134,6
124,2
126,0
124,0
122,0
124,0
120,0
125,0
120,0
118,0
123,0
118,0
118,0
121,0
118,0
124,0
120,0
118,0
117,0
116,0
116,0
118,0
120,1
121,0
120,0
