146,10
146,8
146,11
150,10
160,19
156,15
168,23
178,36
196,53
232,84
287,142
409,259
610,458
782,630
802,646
610,454
403,246
280,122
240,79
226,62
214,50
204,40
199,33
193,31
189,27
182,19
186,24
188,28
180,22
180,22
181,24
176,20
169,13
166,14
168,18
168,20
166,17
167,20
168,26
173,32
177,36
182,44
194,56
208,70
206,72
200,65
196,62
182,46
184,52
179,46
173,40
172,39
168,36
166,34
158,24
153,25
149,18
152,22
148,20
144,15
142,14
145,16
144,13
138,9
144,16
144,12
144,15
138,10
144,14
142,14
141,9
141,11
140,10
140,14
139,13
144,15
139,12
138,10
142,12
140,10
136,8
140,10
144,14
138,8
139,10
140,10
150,16
142,13
142,11
142,15
142,13
141,13
138,9
138,12
144,16
144,13
141,12
145,17
142,14
136,6
151,18
142,12
145,14
146,14
146,14
151,18
144,14
151,18
144,12
147,14
152,18
147,15
151,17
146,12
146,10
148,12
146,10
145,9
151,12
150,12
148,12
148,13
150,14
147,8
153,14
147,10
149,12
153,15
153,15
150,13
150,14
158,18
156,18
162,24
168,27
174,34
174,35
174,34
178,40
192,50
192,52
204,65
208,67
220,78
222,82
238,96
244,104
245,103
244,102
230,88
227,84
214,74
213,72
202,62
208,66
198,56
194,52
192,50
197,54
199,56
196,54
198,55
199,56
198,54
198,57
188,48
197,52
191,48
194,52
190,46
184,40
188,42
180,35
181,36
180,34
177,32
180,35
176,30
177,31
176,28
180,32
178,31
182,35
182,36
185,39
192,46
198,52
202,52
206,57
205,60
216,70
222,74
226,79
235,86
240,92
246,99
248,103
264,116
263,119
282,134
284,137
294,148
287,140
272,125
270,122
250,106
242,93
232,84
214,66
208,60
202,55
198,53
192,45
182,36
180,30
183,37
176,28
171,24
170,24
173,26
165,20
164,22
161,14
161,14
161,15
163,18
157,13
158,15
155,10
153,7
150,5
160,16
154,8
148,4
148,3
149,6
147,2
149,6
148,4
152,6
152,8
146,0
146,2
150,5
150,6
153,7
148,3
151,6
152,6
146,3
150,4
152,6
149,4
146,2
149,4
147,1
148,2
146,1
144,2
142,0
144,2
141,0
148,5
146,2
138,0
144,2
136,0
136,0
138,0
133,0
136,0
132,0
130,0
134,0
133,0
136,0
134,0
135,0
133,0
138,0
138,0
134,0
142,2
138,0
136,0
136,0
143,1
139,0
138,0
143,1
134,0
142,0
140,0
136,2
136,0
138,2
133,0
134,0
134,0
132,0
134,2
131,0
134,0
132,0
134,0
131,0
130,0
134,0
134,1
131,0
131,0
133,0
133,0
128,0
126,0
134,0
126,0
130,0
132,0
132,0
130,0
132,0
132,0
132,0
129,0
129,0
131,0
136,1
122,0
130,0
128,0
124,0
137,2
129,0
133,0
133,0
130,0
132,0
134,0
135,2
132,0
134,0
132,2
142,8
136,2
130,1
140,7
132,0
138,4
133,4
139,8
136,5
131,0
134,3
138,8
136,8
135,4
134,4
132,4
132,2
129,4
128,1
132,4
130,2
129,3
126,2
130,2
132,4
129,2
129,2
130,2
126,2
126,3
124,2
128,6
132,5
126,4
126,2
126,0
128,2
125,1
126,2
126,2
130,4
124,2
122,0
126,2
127,2
118,0
122,0
127,4
127,4
124,0
125,2
120,2
124,1
126,3
126,4
122,0
124,2
126,4
128,2
118,0
126,2
122,1
128,4
130,5
124,1
116,0
124,2
120,0
122,0
124,2
124,2
125,4
126,3
128,4
120,0
124,0
118,0
122,0
124,0
126,2
132,6
124,2
126,2
122,0
122,1
126,4
126,2
128,4
125,0
118,0
119,0
123,0
122,1
118,0
117,0
115,0
118,0
116,0
114,0
116,0
115,0
122,0
120,0
120,0
123,0
121,0
126,2
126,0
119,0
120,0
125,2
120,0
134,6
125,2
120,0
120,0
128,2
128,2
126,0
128,1
132,4
128,0
126,2
124,0
125,0
130,4
127,1
126,1
137,6
134,2
130,0
134,3
128,0
129,0
128,0
127,0
128,0
128,1
127,0
128,0
126,0
126,0
129,1
122,0
132,6
122,1
126,0
120,0
117,0
120,0
114,0
120,0
120,0
120,0
113,0
116,0
118,0
116,0
112,0
124,0
121,0
116,0
116,0
114,0
118,0
116,0
119,0
118,0
118,0
